@RELATION d3_climate-model-simulation-crashes_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,10.0,1.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
10.0,0.0,0.0,10.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.8994708994708994,0.47353760445682447,0.45698924731182794,0.4913294797687861
20.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9047619047619048,0.5248603351955308,0.5844594594594594,0.5225794797687862
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.8994708994708994,0.47353760445682447,0.45698924731182794,0.4913294797687861
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.91005291005291,0.5289546987245273,0.6263440860215054,0.5254696531791907
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9206349206349206,0.6218487394957983,0.7646739130434783,0.5879696531791907,0.9047619047619048,0.5656281920326864,0.6284153005464481,0.5509393063583815
10.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.8941798941798942,0.517364657814096,0.5423497267759563,0.5167991329479769,0.91005291005291,0.5714285714285714,0.6619565217391304,0.5538294797687862
20.0,0.0,0.0,0.0,0.9938271604938271,0.9810637054354179,0.9666666666666667,0.9966216216216216,0.9047619047619048,0.5248603351955308,0.5844594594594594,0.5225794797687862,0.9047619047619048,0.5248603351955308,0.5844594594594594,0.5225794797687862
20.0,0.0,0.0,0.0,0.9938271604938271,0.9810637054354179,0.9666666666666667,0.9966216216216216,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.5333333333333333,0.7098930481283423,0.5283598265895953
10.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073
16.001,2.0,0.0,0.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9197530864197531,0.545631067961165,0.9596273291925466,0.5357142857142857
10.0,0.0,10.0,0.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9197530864197531,0.545631067961165,0.9596273291925466,0.5357142857142857,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
10.0,0.0,2.0,10.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865
10.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8950617283950617,0.4723127035830619,0.4559748427672956,0.48986486486486486
20.0,0.0,0.0,10.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.8950617283950617,0.4723127035830619,0.4559748427672956,0.48986486486486486,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8950617283950617,0.4723127035830619,0.4559748427672956,0.48986486486486486,0.8950617283950617,0.4723127035830619,0.4559748427672956,0.48986486486486486
10.0,0.0,10.0,0.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
10.0,0.0,0.0,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9197530864197531,0.545631067961165,0.9596273291925466,0.5357142857142857
30.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.9197530864197531,0.545631067961165,0.9596273291925466,0.5357142857142857
10.0,10.0,0.0,11.0,0.9888888888888889,0.962098170417856,0.994,0.9347826086956521,0.9111111111111111,0.5479910714285714,0.7086466165413534,0.5376016260162602,0.9037037037037037,0.47470817120622566,0.45864661654135336,0.49193548387096775
