@RELATION d5_ilpd_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,0.6634146341463415,0.5785286493251096,0.5811871474123129,0.5768516368702112,0.6715686274509803,0.5591963105105299,0.5703452260580673,0.5575106282475201
0.0,0.0,0.0,0.0,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,0.697560975609756,0.59,0.6097560975609756,0.5856744833991177,0.6519607843137255,0.5055811571940605,0.5180896027049873,0.5126358053849788
0.0,0.0,0.0,10.0,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,0.6634146341463415,0.5738045738045738,0.5777400703871292,0.5718017181332714,0.6323529411764706,0.5249479926724003,0.527781435154707,0.5249173358526216
0.0,0.0,0.0,10.0,0.7816091954022989,0.711013986013986,0.7370356037151703,0.6975806451612903,0.6634146341463415,0.5637087073193301,0.5705281316348195,0.5617018806593916,0.6666666666666666,0.5666625015619143,0.5729166666666666,0.5644780349551252
0.0,0.0,0.0,10.0,0.7873563218390804,0.7120107358532766,0.7493319630010278,0.6956451612903225,0.697560975609756,0.6148484848484848,0.6216577540106951,0.6109240770838171,0.6470588235294118,0.5466666666666667,0.5501298701298701,0.545583372697213
0.0,0.0,0.0,0.0,0.7988505747126436,0.7358032189492864,0.760968660968661,0.7216129032258065,0.6536585365853659,0.5796875451211412,0.5793103448275863,0.5801021592755979,0.7205882352941176,0.6472836472836473,0.6520679745095589,0.6437175247992442
0.0,0.0,0.0,0.0,0.7586206896551724,0.7017142857142857,0.7043650793650793,0.6993548387096775,0.6341463414634146,0.5257703340427501,0.529723991507431,0.5260041792430926,0.7009803921568627,0.6306870455557204,0.6313999283924095,0.6300188946622579
10.0,0.0,0.0,0.0,0.7931034482758621,0.7262237762237762,0.7538699690402477,0.7116129032258065,0.6731707317073171,0.5656367603807596,0.5772162619988707,0.563501276990945,0.6862745098039216,0.5576636400596287,0.5803571428571429,0.5573925366084082
0.0,0.0,0.0,0.0,0.7758620689655172,0.6862255513940907,0.7373110760207534,0.6696774193548387,0.6780487804878049,0.5445057904659305,0.5676470588235294,0.546726259577432,0.6813725490196079,0.547363031233999,0.5698224852071005,0.5487718469532357
0.0,0.0,10.0,0.0,0.8045977011494253,0.7374400852121428,0.7741545893719807,0.7196774193548388,0.6341463414634146,0.5367441019614932,0.5390899949723479,0.5361040167169724,0.6715686274509803,0.5703913248467705,0.5779238379184172,0.5679026924893718
