@RELATION d4_diabetes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.6695652173913044,0.5846402433228781,0.6222826086956521,0.5862499999999999,0.6765799256505576,0.5962284984731112,0.6346219201359389,0.596322188449848,0.6356877323420075,0.531192203727415,0.5662707390648567,0.5427355623100304
0.0,0.0,0.0,0.0,0.7043478260869566,0.6419741781888105,0.6720328282828283,0.63625,0.6579925650557621,0.5781974365966731,0.6069619218826605,0.5795744680851064,0.6691449814126395,0.5903109331416739,0.6233449189010262,0.5906079027355623
0.0,0.0,0.0,0.0,0.5608695652173913,0.5504596032897919,0.5608695652173913,0.5670833333333334,0.550185873605948,0.5298085951607079,0.5332773109243698,0.5361094224924012,0.5427509293680297,0.5263881135397432,0.5322777777777778,0.5353191489361702
0.0,0.0,0.0,0.0,0.5478260869565217,0.5306490856290715,0.5361381618989653,0.5395833333333333,0.6096654275092936,0.5892293596660898,0.5897233201581028,0.5965957446808511,0.5278810408921933,0.5095539572476564,0.5151186100902105,0.5165045592705167
0.0,0.0,0.0,0.0,0.3695652173913043,0.2945531464833422,0.6777777777777778,0.5166666666666667,0.35315985130111527,0.2695692883895131,0.5081453634085213,0.5003951367781155,0.3680297397769517,0.29793048391058713,0.5658119658119658,0.5093617021276595
0.0,0.0,0.0,0.0,0.5739130434782609,0.5723284760170007,0.6052096370463078,0.6120833333333333,0.5762081784386617,0.5752160904255319,0.6116591669551171,0.6176595744680851,0.5241635687732342,0.5217777777777778,0.5494951213977762,0.5530395136778116
10.0,0.0,0.0,0.0,0.6695652173913044,0.5925407925407925,0.6227777777777779,0.5920833333333333,0.6394052044609665,0.5760337964091315,0.5879214682031584,0.5751367781155016,0.6394052044609665,0.573120654396728,0.5866304347826087,0.5726747720364742
0.0,0.0,0.0,0.0,0.6782608695652174,0.5685021803062569,0.6410564225690276,0.5783333333333334,0.6505576208178439,0.4768702416418405,0.5813253012048193,0.5246200607902736,0.6654275092936803,0.5336338418862692,0.6209124472573839,0.5557446808510639
1.0,0.0,0.0,0.0,0.4391304347826087,0.4124636131408542,0.6077970497649539,0.5554166666666667,0.45353159851301117,0.4287757313109426,0.6268512189564821,0.5676899696048632,0.4200743494423792,0.3817185289957567,0.6118763391490665,0.5444376899696048
0.0,0.0,0.0,0.0,0.6478260869565218,0.45416190559901554,0.5602623183268345,0.5141666666666667,0.6654275092936803,0.4786821705426356,0.6547619047619048,0.5335866261398177,0.654275092936803,0.46500288702123566,0.5973753280839895,0.5225531914893616
