@RELATION d2_iris_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
0.0,0.0,0.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,1.0,1.0,1.0,1.0,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9038461538461539,0.8997936928971412,0.9242424242424242,0.9019607843137255
0.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9433962264150944,0.9426699426699426,0.9500000000000001,0.9444444444444445,0.9807692307692307,0.9808899808899808,0.9824561403508771,0.9803921568627452
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,0.9807692307692307,0.9808899808899808,0.9824561403508771,0.9803921568627452
0.0,0.0,0.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556
0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9111111111111111,0.9107142857142857,0.9155354449472096,0.9111111111111111
0.0,0.0,0.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9499999999999998,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332
0.0,0.0,0.0,10.0,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,1.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
0.0,0.0,0.0,0.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9473684210526315,0.9484126984126983,0.9555555555555556,0.9487179487179488,0.972972972972973,0.9721739130434783,0.9743589743589745,0.9722222222222222
0.0,0.0,0.0,0.0,0.96,0.9598554797270173,0.9642857142857143,0.96,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.918918918918919,0.9194847020933977,0.9220779220779222,0.9188034188034188
0.0,0.0,0.0,0.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,1.0,1.0,1.0,1.0,0.972972972972973,0.9731615673644659,0.9761904761904763,0.9722222222222222
0.0,0.0,0.0,0.0,0.96,0.9598554797270173,0.9642857142857143,0.96,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
0.0,10.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,1.0,1.0,1.0,1.0
0.0,0.0,0.0,10.0,0.96,0.9599839935974389,0.9604700854700855,0.96,1.0,1.0,1.0,1.0,0.9459459459459459,0.9440559440559441,0.9523809523809524,0.9444444444444445
0.0,0.0,0.0,10.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9473684210526315,0.9484126984126983,0.9555555555555556,0.9487179487179488,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9459459459459459,0.9440559440559441,0.9523809523809524,0.9444444444444445
0.0,10.0,0.0,0.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,0.972972972972973,0.9721739130434783,0.9743589743589745,0.9722222222222222
10.0,0.0,1.0,10.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.9459459459459459,0.9458874458874459,0.9555555555555556,0.9444444444444445
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115587,0.989247311827957,0.9888888888888889,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.8666666666666667,0.8653198653198654,0.875,0.8666666666666666
0.0,10.0,0.0,0.0,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,10.0,10.0,0.0,0.9444444444444444,0.9443052074631022,0.9472502805836139,0.9444444444444445,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
% 
% 
% 
