@RELATION d5_ilpd_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.5172413793103449,0.5140957446808511,0.5789772727272727,0.5896774193548387,0.526829268292683,0.5264235871299626,0.6206043956043956,0.6274088692825632,0.5,0.49922988063149787,0.5869565217391305,0.593528578176665
20.0,0.0,0.0,0.0,0.4827586206896552,0.4821428571428571,0.5670399515738499,0.5714516129032259,0.5219512195121951,0.5216666666666667,0.6183510638297872,0.6239842117483168,0.4852941176470588,0.4852817493692178,0.5926943308007013,0.5936466698157771
10.0,10.0,0.0,0.0,0.5229885057471264,0.5217088922006954,0.6019896831245394,0.6116129032258064,0.5365853658536586,0.5344139233546104,0.6064757160647571,0.6191084281402368,0.4852941176470588,0.48169477581242287,0.5455813953488372,0.5520784128483703
10.0,0.0,10.0,0.0,0.5172413793103449,0.516218721037998,0.5991379310344828,0.6075806451612903,0.47804878048780486,0.4778499845271252,0.5972727272727273,0.5931622939400976,0.46078431372549017,0.4607324810150918,0.5597222222222222,0.5609352857817667
22.0,0.0,0.0,0.0,0.5862068965517241,0.5853303323182841,0.6767241379310345,0.6917741935483871,0.4585365853658537,0.45848504319268935,0.5531648451730419,0.554214070118412,0.4803921568627451,0.4771760154738879,0.5428274428274429,0.5486537553141237
10.0,0.0,0.0,0.0,0.5,0.49918946637112516,0.5832208726945569,0.5895161290322581,0.4634146341463415,0.4605263157894737,0.5242933773468125,0.5273392152310192,0.5735294117647058,0.571790479407436,0.6532352006777506,0.6708786017949929
20.0,0.0,0.0,0.0,0.4827586206896552,0.4826902748414376,0.5814943253467844,0.5833870967741935,0.4975609756097561,0.4975131481878109,0.6142721669037459,0.6119108428140236,0.46568627450980393,0.4656734350594737,0.575546007876835,0.5747520075578649
10.0,0.0,10.0,0.0,0.42528735632183906,0.4233828207847296,0.5567164179104478,0.5490322580645162,0.45365853658536587,0.4526034712950601,0.584516129032258,0.5760390062688646,0.43137254901960786,0.4313725490196078,0.5299952763344355,0.5299952763344355
10.0,0.0,0.0,0.0,0.6954022988505747,0.41016949152542376,0.3538011695906433,0.4879032258064516,0.6926829268292682,0.40922190201729103,0.35323383084577115,0.4863013698630137,0.7009803921568627,0.41210374639769454,0.35572139303482586,0.4897260273972603
20.0,0.0,0.0,0.0,0.4827586206896552,0.48275862068965514,0.5893548387096774,0.5893548387096774,0.5024390243902439,0.5024271844660194,0.6165259207131129,0.6153355003482702,0.5147058823529411,0.5132907579226412,0.5943639291465378,0.6038025507794048
60.0,0.0,0.0,0.0,0.721030042918455,0.6203213918624182,0.6458963031853058,0.6128394173709765,0.6971428571428572,0.6064746064746065,0.616035675282126,0.602,0.7371428571428571,0.6397243107769424,0.669482686691698,0.63
20.0,0.0,0.0,0.0,0.5793991416309013,0.5526253918495299,0.5659958567623558,0.5802014026254271,0.5657142857142857,0.5476190476190477,0.5718954248366013,0.5880000000000001,0.6228571428571429,0.5986238532110091,0.6098216627327564,0.634
