@RELATION d8_segment_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
18.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.9401189870817616,0.9400186741363211,0.9426019074962985,0.9228571428571428,0.9261588034334453,0.9241182545584786,0.9300675059295749
10.0,0.0,2.0,10.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9454284013025348,0.946008968591588,0.9455290353689368,0.9342857142857143,0.9371037055941722,0.9360487411747916,0.9394693202289669
10.0,0.0,10.0,2.001,1.0,1.0,1.0,1.0,0.9114285714285715,0.9156320742944796,0.9175791786734037,0.9152482045449759,0.8942857142857142,0.9009942555659443,0.9049924243724556,0.8991042390588043
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9342857142857143,0.9384971816894014,0.9411797937466618,0.9372041429411686,0.9114285714285715,0.9170856175052003,0.9178220901232989,0.9164973591775892
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9469750879121449,0.9476607664342334,0.9480386790731617,0.9371428571428572,0.9410101808395218,0.9422656294297468,0.9406648674795589
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9342857142857143,0.9382978978596067,0.9433744407728231,0.9353027535331648,0.9142857142857143,0.918654283945976,0.9176870748299318,0.9203612479474549
20.0,0.0,3.001,0.0,1.0,1.0,1.0,1.0,0.9228571428571428,0.9271996358597577,0.9297463742335841,0.9256344626359134,0.9371428571428572,0.9412120050074234,0.9418546365914786,0.9408334093871467
10.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.9657142857142857,0.9675689227952918,0.9679720519724035,0.9675829002672037,0.9085714285714286,0.9123372516524226,0.9160355808990263,0.912941784901095
10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9114285714285715,0.9167555141539603,0.9175256784855603,0.9186904271953659,0.9342857142857143,0.9387926673250153,0.9409099672257568,0.9371978030978473
17.001,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9462373966071528,0.9462301271307483,0.9466349786800049,0.9428571428571428,0.9453347510888165,0.9486050986050986,0.9439772816127495
