@RELATION d9_hepatitis_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
18.001,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.6266666666666667,0.9259259259259259,0.6,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667
20.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5757575757575758,0.575,0.625,0.7857142857142857,0.6347826086956522,0.6347826086956522,0.6347826086956522
10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.7551020408163265,0.9423076923076923,0.7,0.8571428571428571,0.6266666666666666,0.6923076923076923,0.6041666666666667
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.7551020408163266,0.7933333333333333,0.7291666666666667,0.8571428571428571,0.7565217391304347,0.7565217391304347,0.7565217391304347
13.001,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333,0.7857142857142857,0.6347826086956522,0.6347826086956522,0.6347826086956522
10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6347826086956522,0.6347826086956522,0.6347826086956522,0.8928571428571429,0.7551020408163266,0.7933333333333333,0.7291666666666667
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75,0.8571428571428571,0.6266666666666667,0.9259259259259259,0.6
8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667,0.8571428571428571,0.6266666666666667,0.9259259259259259,0.6
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.8928571428571429,0.7551020408163265,0.9423076923076923,0.7
10.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7565217391304347,0.7272727272727273,0.8125,0.8571428571428571,0.7565217391304347,0.7565217391304347,0.7565217391304347
18.001,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,1.0,1.0,1.0,1.0
20.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475,0.7083333333333334,0.41463414634146345,0.40476190476190477,0.425
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8500000000000001,0.85,0.85,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6
13.001,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.875,0.7491289198606272,0.7857142857142857,0.725
13.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8500000000000001,0.85,0.85,0.9583333333333334,0.9316239316239316,0.9,0.975
10.0,10.0,0.0,3.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6,0.875,0.6651162790697674,0.9347826086956521,0.625
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575
10.0,0.0,0.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.875,0.7491289198606272,0.7857142857142857,0.725
10.0,10.0,1.0,1.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675,0.875,0.7948717948717948,0.7736842105263158,0.825
10.0,0.0,10.0,11.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.7736842105263158,0.825,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7402597402597403,0.7745098039215685,0.71875,0.85,0.7849462365591398,0.75,0.9117647058823529
10.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7222222222222222,0.9473684210526316,0.6666666666666666,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5670995670995671,0.5784313725490196,0.5625,0.9,0.84375,0.8,0.9411764705882353
12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843,0.9,0.803921568627451,0.803921568627451,0.803921568627451
