@RELATION d4_diabetes_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7026022304832714,0.6745311554748942,0.6737415703275529,0.6754103343465045,0.7360594795539034,0.7044276274045531,0.7089490968801313,0.7011246200607903
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6245353159851301,0.5772085712951868,0.5799552429667519,0.5760182370820668,0.654275092936803,0.6242847488173011,0.6231134878193703,0.6259574468085106
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7063197026022305,0.6778247752459787,0.677404718693285,0.6782674772036474,0.654275092936803,0.6225387389290402,0.6217633660992568,0.6234954407294833
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6988847583643123,0.6680378445084328,0.668468963831867,0.6676291793313069,0.6914498141263941,0.6631259713022617,0.6620714456964757,0.6643768996960486
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6617100371747212,0.6323646466921979,0.6311051693404635,0.6341337386018238,0.7100371747211895,0.6778739867354459,0.6799193047796399,0.6762006079027356
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7137546468401487,0.6889239318164752,0.6870469399881165,0.6913677811550152,0.7026022304832714,0.6641697877652935,0.670045045045045,0.6606382978723404
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.654275092936803,0.6128418218115976,0.6155109258557534,0.6111854103343466,0.6505576208178439,0.6175741076830006,0.6170520231213873,0.6181762917933131
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6840148698884758,0.6566043403168882,0.6550802139037433,0.658662613981763,0.6691449814126395,0.6333971365132838,0.6345227805901963,0.6324620060790274
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6877323420074349,0.6582577132486388,0.6575445568400771,0.6590577507598785,0.6914498141263941,0.6598412480765421,0.6602517106549364,0.6594528875379939
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6802973977695167,0.6368972877950778,0.6433742011216903,0.6336474164133739,0.6617100371747212,0.6211678041382299,0.6240053050397878,0.6193617021276596
