@RELATION d10_ringnorm_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.9933333333333333,0.9933226495726496,0.993103448275862,0.9936305732484076,0.9,0.8999991836668055,0.9017538693105591,0.9015567765567766,0.8885714285714286,0.8885486834047764,0.892434988179669,0.8910866791008147
21.0,0.0,1.0,0.0,0.9933333333333333,0.9933226495726496,0.993103448275862,0.9936305732484076,0.86,0.8599073673204323,0.8598811389759666,0.8606230162625569,0.8542857142857143,0.8542559706062463,0.8573373576982383,0.8562271062271063
20.0,0.0,1.0,0.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.8885714285714286,0.8885268393071515,0.8885714285714286,0.8891941391941391,0.8857142857142857,0.8855797835823336,0.8853931850109444,0.8859984948136514
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.8997635237417254,0.8998821372446306,0.8996596969994437,0.8971428571428571,0.8971126208518422,0.8972701149425287,0.8978937728937728
20.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8999795876709531,0.9005095374967338,0.9012303262327803,0.8914285714285715,0.8914250261233021,0.8923202614379085,0.8926282051282052
13.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9171428571428571,0.9171259440702184,0.9174259495117729,0.9180402930402931,0.9114285714285715,0.9113062102001945,0.9111111111111112,0.9116357449036354
20.001,2.0,2.001,2.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.8685714285714285,0.8681408681408682,0.8820079756040347,0.8730080821962631,0.9085714285714286,0.9085594853205317,0.911454235510097,0.9104853479853481
21.001,1.0,2.0,2.001,1.0,1.0,1.0,1.0,0.8885714285714286,0.8885632413809994,0.8895424836601307,0.890039592945257,0.9085714285714286,0.908379961388698,0.9086236249345208,0.9081959706959707
19.001,2.0,2.0,2.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.8914285714285715,0.8914143888181314,0.8921559018589303,0.8927718333824155,0.8742857142857143,0.8742857142857143,0.8756868131868132,0.8756868131868132
19.001,2.0,2.001,1.0,1.0,1.0,1.0,1.0,0.9028571428571428,0.9028285863600731,0.9031710264197773,0.9039625666699388,0.86,0.8599714227393347,0.8630786391522588,0.8619505494505495
21.002,2.0,4.0,2.0,0.995,0.9949874686716791,0.9952606635071091,0.9947643979057592,0.88,0.8799519807923168,0.8840579710144928,0.8822115384615384,0.8866666666666667,0.8865860167230031,0.8865282901462287,0.8873546835330275
23.001,2.0,2.0,2.0,0.9875,0.9874823971209513,0.987263537183465,0.987812820962449,0.8833333333333333,0.8833216654998833,0.8842287849137165,0.8847935503986459,0.9033333333333333,0.9033236656999033,0.9038948912898492,0.9043803418803419
23.001,1.0,1.0,1.0,0.995,0.9949919871794872,0.9948186528497409,0.9952153110047847,0.87,0.8699638788552375,0.8734751329371286,0.8720619658119658,0.8666666666666667,0.8666666666666667,0.8685581933989577,0.8685581933989577
23.001,1.0,3.001,1.0,0.995,0.994989854455272,0.994989854455272,0.994989854455272,0.9,0.8998887652947718,0.8996932106175803,0.9004053271569195,0.93,0.9299618681282031,0.9298857727010089,0.9305555555555556
22.001,2.0,2.001,2.0,0.9925,0.9924894382725709,0.9922680412371134,0.992822966507177,0.8733333333333333,0.8733108108108109,0.8770722552392869,0.875862990512672,0.9066666666666666,0.9065628476084537,0.9135047653299766,0.9094551282051282
22.002,2.0,2.0,2.001,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.89,0.8899400784871763,0.8946979535175317,0.8923611111111112,0.9033333333333333,0.9033322592473251,0.9057318595114994,0.9054607812569596
22.001,2.0,2.0,2.001,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.9033333333333333,0.9033322592473251,0.9057318595114994,0.9054607812569596,0.8833333333333333,0.8832282387482067,0.8892255892255893,0.8859508547008547
23.001,2.001,2.0,2.001,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.89,0.8899889988998899,0.8933035714285714,0.8924101376330675,0.9066666666666666,0.9066625183341481,0.9074897705034691,0.9078525641025641
22.001,2.001,2.0,2.001,0.995,0.9949874686716791,0.9952606635071091,0.9947643979057592,0.92,0.9197717953289357,0.9201124046567644,0.9195136074116965,0.9133333333333333,0.9131441806601042,0.913442681404885,0.9129273504273505
22.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.8633333333333333,0.8631493452308103,0.871482683982684,0.8669324306266981,0.87,0.8695812107768278,0.8820490646761641,0.8736645299145299
24.001,2.001,3.0,2.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.896,0.8960000000000001,0.8974358974358975,0.8974358974358975,0.916,0.9159879022579251,0.9168160860655737,0.9175380075694399
24.002,2.0,1.0,2.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.932,0.9319727891156462,0.9322196620583718,0.9331900699210982,0.876,0.8759980159682554,0.8770260747004932,0.8772435897435897
28.002,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.912,0.9117967797806146,0.9121725731895223,0.9115384615384616,0.876,0.8759503801520607,0.876216077828981,0.8770607479633075
27.002,2.0,2.0,2.0,0.996,0.9959922409785344,0.9959922409785344,0.9959922409785344,0.928,0.9277038750722961,0.9288244766505636,0.9270639553531337,0.92,0.9199795147557774,0.9201868919610856,0.9208333333333334
24.002,2.0,1.0,2.0,0.996,0.9959935897435899,0.995850622406639,0.9961685823754789,0.888,0.8876476630713919,0.8880534670008353,0.8873564693052793,0.888,0.888,0.8894230769230769,0.8894230769230769
26.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.908,0.9079278154072793,0.9077843928045579,0.9083333333333333,0.912,0.9119774662313551,0.9165861513687601,0.9148758740137276
26.001,2.0,2.0,1.0,0.998,0.9979957590260993,0.9980916030534351,0.997907949790795,0.92,0.9199948796722991,0.9211993080914858,0.9217396882417089,0.928,0.928,0.9294871794871795,0.9294871794871795
24.002,2.0,2.0,2.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.892,0.8918598503660745,0.9006493506493507,0.8957919045480788,0.892,0.8919844457601895,0.8924204596376673,0.8929487179487179
25.002,2.0,2.0,1.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.9,0.8997288668559786,0.8999101181304572,0.899576624542947,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949
25.002,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.892,0.8919982719723516,0.8935897435897435,0.893867470652383,0.912,0.9119097956307258,0.9186076604554865,0.9147435897435897
37.003,1.0,2.0,2.0,0.9983333333333333,0.9983304347826087,0.9982638888888888,0.9984025559105432,0.905,0.9048834822657754,0.9121874683672436,0.9078525641025641,0.885,0.8848589522164652,0.8936688311688312,0.8889724310776943
27.002,2.0,1.0,1.0,0.9966666666666667,0.9966613247863247,0.9965397923875432,0.9968051118210863,0.875,0.8749968749218731,0.87786029706945,0.8774436090225564,0.855,0.8549673676577231,0.8581549593005728,0.8569711538461539
29.002,2.0,1.0,1.0,0.9916666666666667,0.9916564458127874,0.9914383561643836,0.9920127795527156,0.915,0.9148275257396227,0.9150375939849624,0.9146634615384616,0.9,0.9,0.9022556390977443,0.9022556390977443
27.001,2.0,2.0,2.0,0.99,0.9899888765294772,0.9897610921501707,0.9904153354632588,0.9,0.8999099189270343,0.8997899789978998,0.9007518796992481,0.95,0.9499549594635173,0.949779911964786,0.9503205128205128
28.002,2.0,2.0,1.0,0.9916666666666667,0.9916564458127874,0.9914383561643836,0.9920127795527156,0.885,0.8847666524712543,0.8846153846153846,0.8849624060150376,0.885,0.8849971249281232,0.8869674185463658,0.8866185897435898
28.002,2.0,2.001,1.0,0.9966666666666667,0.9966613247863247,0.9965397923875432,0.9968051118210863,0.93,0.9299719887955182,0.9343800322061191,0.9322916666666667,0.885,0.8849741191768148,0.8856542617046819,0.8864661654135337
28.002,1.0,2.0,2.0,0.9933333333333333,0.993324358303942,0.993127147766323,0.9936102236421724,0.94,0.93999399939994,0.9411470323290962,0.9418546365914787,0.935,0.934868107918535,0.9350877192982456,0.9346955128205128
28.002,2.0,1.0,2.0,0.9983333333333333,0.9983304347826087,0.9982638888888888,0.9984025559105432,0.895,0.8949763696831787,0.8956582633053222,0.8964912280701754,0.89,0.8899889988998899,0.8926134082697712,0.8918269230769231
33.002,2.0,1.0,2.0,0.9933333333333333,0.993324358303942,0.993127147766323,0.9936102236421724,0.98,0.9799679487179487,0.979681713542188,0.9804511278195489,0.9,0.8999599839935974,0.9,0.9006410256410255
31.002,2.0,2.0,1.0,0.9983333333333333,0.9983299514850907,0.9984076433121019,0.9982578397212544,0.905,0.9049976249406235,0.906650641025641,0.9070175438596491,0.905,0.9049786201895427,0.9084011657119888,0.907051282051282
% 
% 
% 
