@RELATION d3_climate-model-simulation-crashes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.0,1.0,0.0,0.0,0.25308641975308643,0.24662746454514012,0.531630801140783,0.5588803088803089,0.26455026455026454,0.2578184591914569,0.5516129032258065,0.5982658959537572,0.2698412698412698,0.2623868778280543,0.551948051948052,0.6011560693641619
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
10.0,0.0,10.0,0.0,0.654320987654321,0.5352459016393443,0.5804924242424242,0.7461389961389961,0.6613756613756614,0.49261744966442955,0.5305,0.5881502890173411,0.5873015873015873,0.44778243931675155,0.5152460152460152,0.5476878612716762
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,0.0,0.0,0.6728395061728395,0.48999108999109,0.5227874933757286,0.5622586872586872,0.6613756613756614,0.48307692307692307,0.5210185420370841,0.5597904624277457,0.708994708994709,0.5331237368066473,0.5524322169059012,0.6425216763005781
0.0,0.0,0.0,0.0,0.9074074074074074,0.5806729939603106,0.6617834394904458,0.5612934362934363,0.8677248677248677,0.5014245014245013,0.5033197139938713,0.5023482658959537,0.8888888888888888,0.5139007960808328,0.5302197802197802,0.5139089595375723
0.0,0.0,0.0,0.0,0.4567901234567901,0.40915119363395225,0.5686274509803921,0.7027027027027027,0.37037037037037035,0.33766233766233766,0.536193735193472,0.599349710982659,0.4497354497354497,0.40277102576567814,0.5666666666666667,0.6994219653179191
1.0,0.0,0.0,0.0,0.35802469135802467,0.3352272727272727,0.559322033898305,0.6486486486486487,0.4656084656084656,0.4100503754983466,0.5584606345475911,0.6797326589595376,0.43915343915343913,0.39128585318424897,0.5552536231884058,0.6652817919075145
