@RELATION d10_ringnorm_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.63,0.5522689075630252,0.792910447761194,0.6118881118881119,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.5771428571428572,0.45818166603907784,0.7764350453172205,0.5568862275449101
10.0,0.0,6.0,0.0,0.6566666666666666,0.5950780359319101,0.801923076923077,0.6398601398601399,0.5742857142857143,0.45263710312254,0.7756024096385542,0.5538922155688623,0.58,0.4672754946727549,0.7765957446808511,0.5625
0.0,0.0,7.001,0.0,0.6433333333333333,0.5740389336376545,0.7973484848484849,0.6258741258741258,0.5857142857142857,0.47798269885516204,0.7782874617737003,0.5684523809523809,0.5714285714285714,0.4470424671385238,0.7747747747747749,0.5508982035928144
0.0,0.0,0.0,2.0,0.6366666666666667,0.5632487879152142,0.7951127819548872,0.6188811188811189,0.5628571428571428,0.4299492223677066,0.7723214285714286,0.5419161676646707,0.5742857142857143,0.4563801065349053,0.7749244712990937,0.5565476190476191
0.0,10.0,0.0,10.0,0.64,0.5686671281750891,0.7962264150943397,0.6223776223776224,0.5914285714285714,0.48518293749164254,0.7806748466257669,0.5718562874251497,0.5742857142857143,0.4563801065349053,0.7749244712990937,0.5565476190476191
0.0,10.0,10.0,0.0,0.63,0.5522689075630252,0.792910447761194,0.6118881118881119,0.5742857142857143,0.4563801065349053,0.7749244712990937,0.5565476190476191,0.58,0.4636770178565844,0.7772727272727273,0.5598802395209581
0.0,10.0,0.0,10.0,0.6466666666666666,0.5793650793650794,0.7984790874524714,0.6293706293706294,0.5742857142857143,0.45263710312254,0.7756024096385542,0.5538922155688623,0.5885714285714285,0.4832677165354331,0.7791411042944785,0.5714285714285714
0.0,0.0,6.0,0.0,0.6166666666666667,0.5297100560258454,0.7886029411764706,0.5979020979020979,0.5771428571428572,0.45818166603907784,0.7764350453172205,0.5568862275449101,0.5914285714285714,0.4885080377308357,0.78,0.5744047619047619
0.0,10.0,10.0,7.001,0.6333333333333333,0.5577830188679245,0.7940074906367041,0.6153846153846154,0.5885714285714285,0.47987616099071206,0.7798165137614679,0.5688622754491018,0.5714285714285714,0.45085979666122755,0.7740963855421688,0.5535714285714286
0.0,10.0,10.0,0.0,0.6133333333333333,0.5239398084815321,0.7875457875457875,0.5944055944055944,0.5771428571428572,0.45818166603907784,0.7764350453172205,0.5568862275449101,0.58,0.4672754946727549,0.7765957446808511,0.5625
