@RELATION d2_iris_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
70.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
67.002,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9618736383442266,0.9618736383442266,0.9618736383442266,0.9230769230769231,0.9232456140350878,0.9277777777777777,0.9226579520697168
71.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9047619047619048,0.9052287581699346,0.9052287581699346,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716
80.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9245283018867925,0.9256965944272446,0.9291666666666667,0.9259259259259259,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352
60.0,13.0,10.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9433962264150944,0.9426699426699426,0.9500000000000001,0.9444444444444445,0.9807692307692307,0.980952380952381,0.9814814814814815,0.9814814814814815
60.0,10.0,10.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
70.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,1.0,1.0,1.0,1.0
69.001,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
62.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
70.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9428571428571427,0.943355119825708,0.943355119825708,0.9615384615384616,0.9618736383442266,0.9618736383442266,0.9618736383442266
70.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
70.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889
70.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
71.0,10.0,10.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111
71.001,0.0,0.0,0.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
71.0,0.0,0.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332
60.0,10.0,0.0,10.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
65.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
70.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
70.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
70.0,0.0,10.0,5.001,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222
70.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9178981937602627,0.9375,0.9166666666666666,0.918918918918919,0.9194847020933978,0.9333333333333332,0.923076923076923
70.0,10.0,10.0,10.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.9459459459459459,0.9465811965811964,0.9465811965811964,0.9465811965811964
70.0,10.0,10.0,4.001,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9473684210526315,0.9484126984126983,0.9555555555555556,0.9487179487179488,0.8918918918918919,0.888888888888889,0.888888888888889,0.888888888888889
70.0,0.0,0.0,10.0,0.96,0.9598554797270173,0.9642857142857143,0.96,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967
