@RELATION d7_steel-plates-fault_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.0,4.0,4.0,3.0,0.6033333333333334,0.47009925362301214,0.5147422058815693,0.46656072264971565,0.46285714285714286,0.3140116901811537,0.36024672146626646,0.324127943860471,0.44285714285714284,0.28810510105282733,0.2858991422656019,0.30348034782446126
0.0,0.0,0.0,0.0,0.5866666666666667,0.42124147175673443,0.5384605995508251,0.4076640333552776,0.43142857142857144,0.2564986410741547,0.2684552590381179,0.2726595344424269,0.42857142857142855,0.2555846953241941,0.2514784649037481,0.2669353107096497
0.0,0.0,10.0,10.0,0.5966666666666667,0.504911272520928,0.5510002309250129,0.4944630311140849,0.40285714285714286,0.294201594015735,0.30045400216713397,0.3095323953467795,0.4114285714285714,0.2775301910938987,0.27642646551621114,0.2946587578120679
0.0,0.0,0.0,0.0,0.58,0.3897723036276129,0.39893273019115716,0.41399576223932194,0.4228571428571429,0.2512021792386227,0.3797934188214012,0.25419735123567877,0.39714285714285713,0.23609198179977647,0.23459848609102343,0.2521305728291546
0.0,0.0,10.0,10.0,0.63,0.541021544811766,0.5825200820516981,0.5468564845292956,0.4685714285714286,0.2978838634880211,0.3140259818000682,0.3035837167799674,0.44285714285714284,0.2869437390819942,0.3050916082109572,0.29519047971873963
0.0,0.0,0.0,0.0,0.5966666666666667,0.46446637302379157,0.48429722921617024,0.4588017174082748,0.41714285714285715,0.28748437179261604,0.2855915833432205,0.29397262970228744,0.44571428571428573,0.29680268643170876,0.31208290856358983,0.29711454947260024
0.0,4.0,3.0,4.0,0.6,0.42083655656728963,0.49561480333982105,0.40697000111520015,0.5142857142857142,0.28410533123519965,0.28118363970898536,0.2998589679774349,0.42857142857142855,0.2690683465369669,0.28209229794595647,0.274458214523643
1.001,3.0,3.0,3.0,0.5866666666666667,0.4195173583403417,0.40593271907919287,0.4384465261514442,0.43714285714285717,0.3122280176628388,0.35490158262617755,0.3290867378846473,0.4085714285714286,0.2702236864753675,0.2890945482130892,0.2790225560051113
0.0,0.0,4.0,0.0,0.5966666666666667,0.4922074246690543,0.5566708175462203,0.47520631203300995,0.4257142857142857,0.31493991379889336,0.3481119189846559,0.30770889969496246,0.43142857142857144,0.33863686759673745,0.35867362921892765,0.3378931041098451
0.0,0.0,3.0,4.0,0.65,0.49163083060608653,0.6708791208791208,0.4604619267061663,0.4257142857142857,0.26164971459185454,0.2849100553949945,0.2598165064720495,0.38571428571428573,0.23304768863702033,0.2550837719360359,0.22931985802451063
1.0,5.001,4.001,3.0,0.6,0.43429674299272847,0.5548046701811031,0.4375124440019911,0.42333333333333334,0.2877437038989867,0.32747391363763756,0.28319013882240524,0.45666666666666667,0.331403980702766,0.44414003664979207,0.35466816482237806
1.0,3.0,4.0,0.0,0.62,0.4418474320394021,0.5221937566085152,0.43368591338974616,0.44666666666666666,0.2970308147382327,0.32308729246738654,0.30035686405709827,0.42333333333333334,0.25308437019462626,0.28148050579557427,0.2617233433974257
0.0,0.0,1.0,10.0,0.6125,0.5098117636513962,0.6075028588590976,0.48577339472374315,0.4266666666666667,0.29258460741393744,0.3117143240482899,0.29730302978428014,0.4533333333333333,0.3121703956503641,0.38603767375838,0.29991681429200767
0.0,0.0,10.0,10.0,0.5675,0.43866422935356025,0.48190974579492607,0.4516737182677949,0.44333333333333336,0.3098906002714165,0.3595998237351621,0.3080449402717531,0.43333333333333335,0.28997570655212057,0.34990480159683723,0.2873812928953562
0.0,10.0,10.0,0.0,0.6525,0.5600991634074747,0.6338209594134682,0.5478036336485814,0.44666666666666666,0.35715034296825593,0.505804841621688,0.3394286695981122,0.37333333333333335,0.24994380320779172,0.24898045707825248,0.2544437129690586
1.0,4.001,0.0,0.0,0.5775,0.4191639018376022,0.5730941391175364,0.40094885515181683,0.44666666666666666,0.28022603256603446,0.28974662684107527,0.2817478604344964,0.4066666666666667,0.2830051464032254,0.4128667628667629,0.2714174212407106
0.0,0.0,0.0,0.0,0.6,0.43918380188529543,0.5296357316423467,0.4262879542060727,0.48,0.3232234223024542,0.357714549839787,0.32188627693576655,0.4533333333333333,0.29722159323382374,0.38858225108225103,0.2937066890798333
0.0,10.0,10.0,4.0,0.5875,0.4958063435762208,0.5928880849827003,0.48721378795420606,0.4266666666666667,0.24064537208042716,0.23507319906387195,0.25117537890504177,0.43666666666666665,0.33343643244173926,0.40161505486446936,0.33910898793040806
1.0,5.001,4.0,5.0,0.5775,0.4451409893801631,0.4712962784421398,0.43887506222000994,0.43333333333333335,0.30588667717927037,0.3982752725503347,0.2937302939059379,0.44333333333333336,0.3122456288532133,0.34795241839220326,0.3177887936923883
2.0,4.001,3.0,3.0,0.6225,0.4812933256167936,0.5861412286158736,0.45443628670980585,0.4166666666666667,0.277262420119563,0.2979304029304029,0.2692673079473778,0.43666666666666665,0.2804736698004972,0.31137560932957353,0.2745567079290732
1.0,5.0,3.0,3.0,0.612,0.5136819349619958,0.6385135969031247,0.5114158390628979,0.436,0.31251002289901725,0.31154401154401157,0.32649561150720235,0.428,0.2871384668236611,0.29111976141348633,0.29372549019607846
2.001,5.0,3.0,3.0,0.622,0.49595510591060127,0.6106055587653189,0.4764016111999541,0.436,0.3046843537663726,0.30210916049588155,0.317706900942195,0.448,0.3228030190647013,0.39248699479791915,0.3139090118806143
1.0,6.0,3.0,5.0,0.606,0.491744319306203,0.5950933038979892,0.47823234041500295,0.496,0.36311353474449115,0.4321873537658611,0.37479628214922334,0.424,0.28298480001972387,0.28342570712495524,0.30518504484021725
3.0,6.001,12.0,4.0,0.596,0.4664360748535169,0.5396755579039019,0.47010395687134343,0.432,0.30757339252108784,0.3230099966815994,0.3087929717341482,0.452,0.33827221805992264,0.45880852340936373,0.33107800696035994
1.0,7.001,3.0,3.001,0.632,0.5395474635197314,0.6234132343835183,0.507090182246398,0.424,0.30389493547388285,0.3312925170068027,0.30089763177998474,0.444,0.2969231668929605,0.3575753041581793,0.2832951362363127
2.001,6.0,6.0,3.0,0.598,0.46648046430775514,0.5930172793507121,0.4354763282450694,0.44,0.31820699261955593,0.44701085078443564,0.3109146409146409,0.448,0.3160865240073161,0.3488130774697939,0.31109450676822453
1.0,7.001,4.0,3.0,0.614,0.45478953651711906,0.5790074231233958,0.4398731336096048,0.472,0.3400758377693026,0.3393247839676411,0.3499108734402852,0.436,0.28023019819437256,0.2942310716251278,0.2813872821856015
