@RELATION d11_credit-g_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,10.0,10.0,0.0,0.7533333333333333,0.668141592920354,0.7094613850099744,0.6555555555555556,0.6657142857142857,0.5542857142857143,0.5714285714285714,0.554421768707483,0.6457142857142857,0.5104011551825278,0.5268024278178002,0.5183673469387755
0.0,2.0,2.0,0.0,0.7666666666666667,0.6916118421052632,0.7277039848197343,0.6777777777777778,0.6428571428571429,0.5408029388611912,0.5486111111111112,0.5408163265306123,0.6114285714285714,0.48386537126995144,0.48851532131859254,0.491156462585034
0.0,0.0,0.0,0.0,0.7566666666666667,0.6741022931888867,0.7141500808776988,0.6611111111111111,0.6428571428571429,0.5342722404964924,0.54369957741068,0.535374149659864,0.6085714285714285,0.5067836534010842,0.5092494714587739,0.5081632653061224
0.0,0.0,2.0,5.0,0.7533333333333333,0.6586505935174365,0.7140198511166254,0.646031746031746,0.6542857142857142,0.5119787045252884,0.5340136054421769,0.5217687074829932,0.6657142857142857,0.5473087254999502,0.5672215108834827,0.5489795918367346
1.0,1.0,3.0,2.001,0.7666666666666667,0.6801900584795322,0.7348690153568203,0.665079365079365,0.6114285714285714,0.4877093288561712,0.49221106770189405,0.4938775510204082,0.62,0.5079853294014438,0.5131975867269986,0.5108843537414965
1.0,2.0,2.0,2.0,0.74,0.6533333333333333,0.6875,0.6428571428571428,0.6314285714285715,0.5293492197516965,0.5350382235165635,0.5299319727891156,0.6514285714285715,0.5593395252837977,0.5660377358490566,0.5578231292517006
1.0,2.0,3.0,3.0,0.7566666666666667,0.6680560818491853,0.7170686456400742,0.6547619047619048,0.68,0.5577816885519606,0.5863633785240229,0.5591836734693878,0.64,0.5025043996209558,0.5168756027000965,0.5115646258503401
0.0,1.0,2.0,2.0,0.7666666666666667,0.6888888888888889,0.7291666666666666,0.6746031746031746,0.6314285714285715,0.5047767382171963,0.514601585314977,0.5108843537414965,0.6514285714285715,0.5222431077694236,0.5396825396825397,0.527891156462585
1.0,2.0,3.0,3.001,0.7666666666666667,0.6771019127867642,0.7372828784119106,0.661904761904762,0.64,0.5025043996209558,0.5168756027000965,0.5115646258503401,0.6657142857142857,0.536108751062022,0.5603448275862069,0.5408163265306123
1.0,2.0,4.001,2.0,0.7766666666666666,0.6953391436150056,0.7504638218923934,0.6785714285714286,0.6742857142857143,0.5606501057082452,0.5821422920732029,0.5605442176870749,0.68,0.5462962962962963,0.5808936825885979,0.5510204081632654
