@RELATION d11_credit-g_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,1.001,0.0,1.0,1.0,1.0,1.0,0.7,0.6398859393832494,0.6411290322580645,0.6387755102040816,0.7,0.6438228709330387,0.6434426229508197,0.64421768707483
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.62,0.548842303181849,0.5487163625115992,0.5489795918367347,0.6314285714285715,0.5647395667640339,0.5642791551882461,0.5653061224489796
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7057142857142857,0.6467452548235686,0.6480471220746362,0.645578231292517,0.6971428571428572,0.6413934426229508,0.6406676666282066,0.6421768707482993
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.64,0.5883275456480341,0.5865242340033924,0.5931972789115646,0.6171428571428571,0.5580308341814617,0.55713290048054,0.5605442176870749
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.5979266802069644,0.5960726351351351,0.6061224489795918,0.66,0.6005754015823543,0.5994318181818181,0.6020408163265306
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6257142857142857,0.5729759432248932,0.5717213114754098,0.5775510204081633,0.6314285714285715,0.5775438596491228,0.5760869565217391,0.5816326530612245
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6528400986217516,0.6495726495726496,0.6578231292517007,0.7028571428571428,0.6481596040828951,0.6473981769931925,0.6489795918367347
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6514285714285715,0.5850340136054422,0.5850340136054422,0.5850340136054422,0.6657142857142857,0.6186121019642175,0.6157607132585562,0.625170068027211
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6914285714285714,0.6365524402907581,0.63523544862766,0.638095238095238,0.7028571428571428,0.6518212427303336,0.6497417920012062,0.6544217687074829
2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6685714285714286,0.6010376950591565,0.6022903495168794,0.6,0.6457142857142857,0.5869656248810385,0.5856017325715992,0.5891156462585034
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6966666666666667,0.646515000453186,0.6439744045503022,0.65,0.7,0.6381861063464838,0.6401869158878505,0.6365079365079365
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6433333333333333,0.5935422602089269,0.5915750915750916,0.5992063492063492,0.69,0.6408295678368672,0.6379466304839438,0.6452380952380952
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.7066666666666667,0.6551003344481605,0.6533774013633546,0.6571428571428571
0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7133333333333334,0.6587301587301587,0.6587301587301587,0.6587301587301587,0.7033333333333334,0.6456959354556191,0.6461739176739976,0.6452380952380952
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6333333333333333,0.5810268650652582,0.5794740973312402,0.5857142857142857,0.6933333333333334,0.6495861053273069,0.6457025117739403,0.6571428571428571
2.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7366666666666667,0.6894287848409797,0.6877824528595917,0.6912698412698413,0.7266666666666667,0.6842105263157895,0.6799999999999999,0.6904761904761905
2.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6633333333333333,0.6121302116002509,0.6097069505945569,0.6166666666666667,0.7066666666666667,0.6683250414593698,0.6634837962962963,0.6793650793650794
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.6301457975986278,0.6320365138013475,0.6285714285714286,0.6633333333333333,0.6163342830009496,0.6135531135531136,0.623015873015873
3.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.6301457975986278,0.6320365138013475,0.6285714285714286,0.6533333333333333,0.5994865211810013,0.5975,0.6031746031746031
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6866666666666666,0.6169311019343621,0.6208324009845603,0.6142857142857143,0.71,0.6466813769950319,0.6507412137027373,0.6436507936507937
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.732,0.6718967307202601,0.6777634130575307,0.6676190476190477,0.672,0.6231617647058825,0.6203208556149733,0.6285714285714286
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.652,0.5841220673435439,0.5844594594594594,0.5838095238095238,0.692,0.6347179263363631,0.6342256503327284,0.6352380952380953
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.696,0.638095238095238,0.638095238095238,0.638095238095238,0.66,0.6026180458158018,0.6011029411764706,0.6047619047619048
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6414845408133999,0.6420454545454546,0.6409523809523809,0.64,0.5836109260493004,0.5820647860904696,0.5866666666666667
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.64,0.5916811846689896,0.5898527461790775,0.5980952380952381,0.68,0.6298763787104893,0.62715532789842,0.6342857142857143
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.704,0.6528038435552888,0.6508253756754756,0.6552380952380952,0.752,0.6897269597245576,0.7026568203038791,0.6819047619047619
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.696,0.6434201636513776,0.6415722851432378,0.6457142857142857,0.716,0.6606053653033519,0.6612407862407862,0.66
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.6640816953316954,0.6654283724169956,0.6628571428571428,0.668,0.6268723813633994,0.623830489818382,0.6371428571428572
5.0,1.0,10.0,10.0,1.0,1.0,1.0,1.0,0.668,0.6119682094436653,0.6102941176470589,0.6142857142857143,0.688,0.6096564977179918,0.6177743824802648,0.6057142857142856
3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.692,0.6425321721045105,0.6397357723577235,0.6466666666666667,0.716,0.6680691912108463,0.6654411764705883,0.6714285714285715
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6357455075279261,0.6388888888888888,0.6333333333333333,0.645,0.6030747728860937,0.6013333333333334,0.6130952380952381
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.5993200582807188,0.6016865079365079,0.5976190476190476,0.71,0.647887323943662,0.6512896825396826,0.6452380952380953
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.695,0.6238167185717369,0.6296367603645232,0.6202380952380953,0.67,0.6033177064551027,0.6044196211753279,0.6023809523809525
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.68,0.6225970043637221,0.6215521271622253,0.6238095238095238,0.69,0.627359057579036,0.6287032540067994,0.6261904761904762
4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.5951417004048584,0.5989345509893456,0.5928571428571429,0.64,0.5897435897435896,0.5879120879120879,0.5952380952380952
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.735,0.6695657595311573,0.6802868798526122,0.6630952380952381,0.69,0.6309523809523809,0.6309523809523809,0.6309523809523809
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.725,0.6799999999999999,0.6766381766381766,0.6845238095238095,0.69,0.6309523809523809,0.6309523809523809,0.6309523809523809
4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.715,0.6623122722829469,0.6615756575067815,0.6630952380952381,0.665,0.6166938413570182,0.6139506582586569,0.6226190476190476
3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65,0.5909303412809724,0.5896139705882353,0.5928571428571429,0.735,0.6860096566841434,0.6851633447340488,0.6869047619047619
6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.5862068965517242,0.5933333333333334,0.5833333333333334,0.675,0.6033562166285278,0.6065830721003135,0.6011904761904762
% 
% 
% 
