@RELATION d7_steel-plates-fault_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,40.002,0.4633333333333333,0.21599099099099098,0.18317086307372057,0.26801327088212334,0.43714285714285717,0.19660760112428205,0.167518229178989,0.24364664565012997,0.4142857142857143,0.19235746949873755,0.16827672353065062,0.23318677064321663
12.0,0.0,2.0,0.0,0.42333333333333334,0.19407782045040659,0.1678413713589593,0.23739302172481896,0.44857142857142857,0.20521628887121074,0.17919029680837853,0.2505351505081593,0.4514285714285714,0.20975035441462944,0.17950062421972537,0.25733504784027433
30.0,0.0,0.0,0.0,0.2633333333333333,0.08984509466437177,0.080360204991524,0.16636556261849003,0.2742857142857143,0.09455044051578272,0.08501203066420457,0.1699090205187766,0.26,0.08654981114258734,0.07594143954967102,0.16492450638792103
20.0,0.0,10.0,0.0,0.34,0.17274672268253782,0.1494340297973245,0.2482825917252147,0.3514285714285714,0.19096278314519358,0.16560544702816052,0.2695578231292517,0.3342857142857143,0.16809604794298671,0.14577783662121013,0.24334099837117945
30.0,0.0,0.0,0.0,0.36666666666666664,0.168383908645625,0.1257175196054653,0.26459293394777267,0.34285714285714286,0.15524173226300886,0.11586327782646802,0.24909456740442654,0.32,0.15374183538146585,0.11871420504960876,0.23589553192168886
30.0,0.0,0.0,1.0,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285
30.0,0.0,0.0,0.0,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285
20.0,0.0,1.0,0.0,0.45,0.20686999023850924,0.17974558444855473,0.25209100033456006,0.4257142857142857,0.1993947348084882,0.17689941757738367,0.23947790498313146,0.4342857142857143,0.20031729288058403,0.17218919391502013,0.2454302859355124
30.0,0.0,0.0,0.0,0.36666666666666664,0.15558605912484516,0.1137834258541305,0.25971896955503515,0.36,0.15050057758952637,0.10850340136054422,0.25334467120181403,0.3514285714285714,0.1457315320494395,0.10484140719303094,0.24572434607645874
30.0,0.0,0.0,0.0,0.3933333333333333,0.18592123398096305,0.1540694613660635,0.23540157998683342,0.4114285714285714,0.1912493817255722,0.1616206922329371,0.23713769258991815,0.4228571428571429,0.19910536548906665,0.1707272358484678,0.2447251258226868
