@RELATION d10_ringnorm_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
100.005,1.0,1.001,1.0,0.9733333333333334,0.9733226623982927,0.9735099337748344,0.9745222929936306,0.72,0.7199908568443052,0.7207516339869281,0.7209249084249084,0.7571428571428571,0.7565685576584757,0.7566461498166579,0.7565033866692843
191.01,1.001,1.0,1.0,1.0,1.0,1.0,1.0,0.7285714285714285,0.727769181015073,0.7280356674534487,0.7276103530643632,0.7114285714285714,0.7111432517016809,0.7110817079943808,0.7113095238095238
73.004,1.0,1.0,1.0,0.9433333333333334,0.9432570455835068,0.9430261519302615,0.9436773417665137,0.7542857142857143,0.7533110411749279,0.7544407894736842,0.7529761904761905,0.76,0.7568238213399503,0.7646701124961994,0.7563561401786592
145.008,0.0,2.0,1.0,0.9933333333333333,0.9933226495726496,0.993103448275862,0.9936305732484076,0.7457142857142857,0.745112960371816,0.7451872708224201,0.7450508818428716,0.7542857142857143,0.7536341016238868,0.7540322580645161,0.7534340659340659
123.007,1.0,1.0,1.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.7542857142857143,0.7542134831460674,0.7545801900656413,0.755080003926573,0.7885714285714286,0.7880107386066004,0.7884539732494099,0.7877747252747254
156.009,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6942857142857143,0.6937231649969331,0.6937763816629037,0.6936813186813187,0.7371428571428571,0.7349270637821463,0.7384937934706646,0.7344982166813914
110.006,1.0,1.0,1.0,0.95,0.9499059344769623,0.9497863247863247,0.9500467685181061,0.7228571428571429,0.7228005715452133,0.723314606741573,0.7237165014233827,0.7685714285714286,0.7685695393431784,0.7700500638068126,0.7699175824175825
75.005,1.0,1.0,1.0,0.93,0.9299618681282031,0.9299999999999999,0.930938488263329,0.7914285714285715,0.7890713359916123,0.7957628256782165,0.7882431857596283,0.78,0.779205138498595,0.7801932367149759,0.7788461538461539
113.002,0.0,1.0,0.0,0.9933333333333333,0.9933187831277004,0.9933187831277004,0.9933187831277004,0.7485714285714286,0.747904662126768,0.7480753480753481,0.7477831222800301,0.7428571428571429,0.7425545130602503,0.742483660130719,0.7426739926739927
125.0,0.0,0.0,1.0,0.9933333333333333,0.9933187831277004,0.9933187831277004,0.9933187831277004,0.7142857142857143,0.7142763845350052,0.7162981162981163,0.7160433231896861,0.7085714285714285,0.7085714285714286,0.7097069597069597,0.7097069597069597
72.001,0.0,0.0,10.0,0.8875,0.8874824191279889,0.8881052420968387,0.8887371928154513,0.7266666666666667,0.7265572895824997,0.7266666666666667,0.7270299145299146,0.76,0.7598292118840064,0.7598559935997156,0.7604115629593338
220.006,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7433333333333333,0.7415384615384615,0.7440476190476191,0.7410583047525723,0.7166666666666667,0.7165123233760602,0.7165429574647761,0.7168803418803419
132.0,0.0,0.0,10.0,0.985,0.9849864878390551,0.984771573604061,0.9856459330143541,0.7533333333333333,0.7530589543937709,0.7529798968155132,0.7532051282051282,0.73,0.7284036168143868,0.7301294731163459,0.7280076611286803
182.003,0.0,0.0,10.0,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,0.7266666666666667,0.7263626251390434,0.7262905162064826,0.726693688477128,0.7866666666666666,0.7864293659621803,0.7863369507205124,0.7865918803418803
167.005,10.0,10.0,10.0,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.7466666666666667,0.7461137588526123,0.7461137588526123,0.7461137588526123,0.8,0.799777530589544,0.799679772282512,0.7999465811965812
212.001,0.0,0.0,1.0,0.9925,0.9924830398586812,0.9926065162907268,0.9923720534081515,0.7,0.6993452407465146,0.6995008022820467,0.6992521367521367,0.7466666666666667,0.746384872080089,0.7462985194077632,0.746737339094027
