@RELATION d9_hepatitis_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.7142857142857143,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.8571428571428571,0.7565217391304347,0.7272727272727273,0.8125
0.0,0.0,0.0,0.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.75,0.604040404040404,0.5952380952380952,0.6458333333333333,0.8214285714285714,0.6690307328605201,0.6875,0.6565217391304348
1.0,0.0,0.0,0.0,0.7916666666666666,0.7051597051597052,0.6848739495798319,0.775,0.5357142857142857,0.48221906116642954,0.5357142857142857,0.5608695652173913,0.6785714285714286,0.5902439024390244,0.606951871657754,0.7083333333333333
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,0.0,0.0,0.7916666666666666,0.7051597051597052,0.6848739495798319,0.775,0.7142857142857143,0.5130434782608696,0.5151515151515151,0.5208333333333333,0.8214285714285714,0.7495527728085869,0.725,0.8130434782608695
0.0,0.0,0.0,0.0,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675,0.8214285714285714,0.7495527728085869,0.725,0.8130434782608695,0.8928571428571429,0.7551020408163266,0.7933333333333333,0.7291666666666667
0.0,0.0,0.0,0.0,0.4583333333333333,0.4497354497354497,0.6176470588235294,0.675,0.5,0.47593582887700536,0.6111111111111112,0.7083333333333334,0.35714285714285715,0.3571428571428571,0.6086956521739131,0.6086956521739131
1.0,0.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8928571428571429,0.6705882352941177,0.9444444444444444,0.625,0.8214285714285714,0.45098039215686275,0.4107142857142857,0.5
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44000000000000006,0.4074074074074074,0.4782608695652174
0.0,0.0,0.0,0.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.6785714285714286,0.49090909090909085,0.5,0.5,0.8571428571428571,0.7083333333333333,0.7733333333333333,0.6782608695652175
0.0,0.0,0.0,0.0,0.78125,0.6621417797888386,0.6458333333333333,0.7074074074074074,0.75,0.6210526315789474,0.611111111111111,0.65,0.6666666666666666,0.5966386554621849,0.6142857142857143,0.7
0.0,0.0,0.0,0.0,0.78125,0.6952380952380952,0.6772727272727272,0.788888888888889,0.75,0.6666666666666667,0.65625,0.75,0.7083333333333334,0.6606060606060606,0.6818181818181819,0.825
0.0,0.0,0.0,0.0,0.8125,0.4482758620689655,0.41935483870967744,0.48148148148148145,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.3125,0.3125,0.5925925925925926,0.5925925925925926,0.4583333333333333,0.4497354497354497,0.6176470588235294,0.675,0.4166666666666667,0.41258741258741255,0.6111111111111112,0.65
0.0,0.0,0.0,0.0,0.8125,0.5714285714285714,0.5977011494252873,0.562962962962963,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475,0.875,0.6651162790697674,0.9347826086956521,0.625
0.0,0.0,0.0,1.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475
0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.8125,0.4482758620689655,0.41935483870967744,0.48148148148148145,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475
0.0,0.0,0.0,0.0,0.71875,0.6631578947368422,0.6785714285714286,0.8333333333333333,0.7083333333333334,0.6606060606060606,0.6818181818181819,0.825,0.625,0.5901328273244781,0.6538461538461539,0.775
1.0,0.0,0.0,0.0,0.85,0.45945945945945943,0.425,0.5,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
1.0,0.0,0.0,0.0,0.8,0.4444444444444444,0.41025641025641024,0.48484848484848486,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4230769230769231,0.4852941176470588,0.8,0.4444444444444445,0.4,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,0.85,0.6571428571428571,0.7657657657657657,0.6277056277056277,0.6,0.4666666666666667,0.4945054945054945,0.4901960784313726,0.9,0.803921568627451,0.803921568627451,0.803921568627451
0.0,0.0,0.0,1.0,0.35,0.35,0.6060606060606061,0.6060606060606061,0.4,0.3939393939393939,0.6,0.6470588235294118,0.3,0.3,0.5882352941176471,0.5882352941176471
10.0,0.0,0.0,0.0,0.825,0.738562091503268,0.7100313479623824,0.8284313725490196,0.7,0.6,0.5952380952380952,0.625,0.75,0.42857142857142855,0.4166666666666667,0.4411764705882353
0.0,0.0,1.001,0.0,0.8,0.4444444444444444,0.41025641025641024,0.48484848484848486,0.85,0.45945945945945943,0.425,0.5,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.85,0.45945945945945943,0.425,0.5
0.0,0.0,0.0,1.0,0.825,0.6310935441370225,0.6805555555555556,0.6125541125541125,0.9,0.7222222222222222,0.9473684210526316,0.6666666666666666,0.7,0.4117647058823529,0.4117647058823529,0.4117647058823529
0.0,0.0,0.0,0.0,0.8333333333333334,0.7,0.7,0.7,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282,0.6875,0.4074074074074074,0.4230769230769231,0.39285714285714285
0.0,0.0,0.0,0.0,0.8333333333333334,0.5534883720930233,0.6739130434782609,0.55,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8125,0.4482758620689655,0.40625,0.5,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,0.0,0.0,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475,0.9375,0.8814814814814815,0.8333333333333333,0.9642857142857143,0.75,0.42857142857142855,0.4,0.46153846153846156
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
1.0,0.0,0.0,0.0,0.8125,0.4482758620689655,0.4148936170212766,0.4875,0.8125,0.4482758620689655,0.40625,0.5,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,0.0,0.0,0.8125,0.4482758620689655,0.4148936170212766,0.4875,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,1.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.4,0.46153846153846156
0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8125,0.4482758620689655,0.43333333333333335,0.4642857142857143,0.8125,0.4482758620689655,0.40625,0.5
% 
% 
% 
