@RELATION d9_hepatitis_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.801418439716312,0.8333333333333333,0.7782608695652173,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.9285714285714286,0.8541666666666666,0.96,0.8
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5757575757575758,0.5714285714285714,0.591304347826087,0.8571428571428571,0.7565217391304347,0.7272727272727273,0.8125
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7857142857142857,0.6347826086956522,0.6347826086956522,0.6347826086956522
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333,0.7142857142857143,0.5130434782608696,0.5130434782608696,0.5130434782608696
1.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.7142857142857142,0.695906432748538,0.791304347826087,0.7142857142857143,0.5130434782608696,0.5151515151515151,0.5208333333333333
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.4509803921568628,0.42592592592592593,0.4791666666666667,0.7142857142857143,0.41666666666666663,0.4,0.43478260869565216
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.5625,0.5866666666666667,0.5565217391304348
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.8928571428571429,0.801418439716312,0.8333333333333333,0.7782608695652173
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6818181818181818,0.6625,0.7708333333333333,0.8571428571428571,0.7878787878787878,0.7619047619047619,0.8347826086956522
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675,0.9583333333333334,0.9163763066202091,0.9761904761904762,0.875
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7473684210526316,0.7222222222222222,0.8,0.8333333333333334,0.7,0.7,0.7
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575,0.875,0.6651162790697674,0.9347826086956521,0.625
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575,0.9583333333333334,0.9163763066202091,0.9761904761904762,0.875
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8500000000000001,0.85,0.85,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.7083333333333334,0.5213675213675214,0.5210526315789473,0.525
0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6,0.875,0.7491289198606272,0.7857142857142857,0.725
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.875,0.7491289198606272,0.7857142857142857,0.725
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7402597402597403,0.7745098039215685,0.71875,0.9,0.84375,0.8,0.9411764705882353
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.8857142857142857,0.9722222222222222,0.8333333333333333,0.75,0.42857142857142855,0.4166666666666667,0.4411764705882353
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6415770609318997,0.6333333333333333,0.65625,0.9,0.84375,0.8,0.9411764705882353
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6666666666666667,0.7450980392156863,0.95,0.8857142857142857,0.9722222222222222,0.8333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6666666666666667,0.7450980392156863,0.75,0.5670995670995671,0.5625,0.5784313725490196
1.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6865203761755485,0.6758241758241759,0.75,0.8,0.6078431372549019,0.6078431372549019,0.6078431372549019
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,0.84375,0.8,0.9411764705882353,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6000000000000001,0.6043956043956045,0.6862745098039216,0.7,0.6428571428571429,0.6666666666666666,0.8235294117647058
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717949,0.7948717948717949,0.7948717948717949,0.75,0.5897435897435898,0.5833333333333333,0.6428571428571428
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.4482758620689655,0.43333333333333335,0.4642857142857143,0.8125,0.4482758620689655,0.40625,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5428571428571429,0.5416666666666667,0.5512820512820513,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855
