@RELATION d11_credit-g_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
30.0,10.0,0.0,0.0,0.5666666666666667,0.5298032407407408,0.5355774493705528,0.5412698412698412,0.5857142857142857,0.5294783003736359,0.5299743077362261,0.5326530612244897,0.62,0.568418027239266,0.5674421924065087,0.573469387755102
27.001,1.0,0.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
10.0,0.0,0.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
12.001,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
30.0,0.0,0.0,0.0,0.65,0.5132804895007648,0.5318922749822821,0.5214285714285715,0.6885714285714286,0.5564933328683198,0.5963463463463463,0.5598639455782313,0.66,0.5158046478103675,0.5416041041041041,0.5258503401360544
33.001,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
31.0,0.0,0.0,0.0,0.4866666666666667,0.4782962193414336,0.5163517441860466,0.519047619047619,0.4742857142857143,0.4736670044787342,0.5455779318440263,0.5482993197278911,0.46285714285714286,0.4617322731586009,0.5271572413295319,0.5292517006802722
33.002,1.0,10.0,0.0,0.4766666666666667,0.47173027961282654,0.5188031013510377,0.5214285714285714,0.5085714285714286,0.5049342105263158,0.5572782084409992,0.564625850340136,0.44,0.4381654381654381,0.4968888888888888,0.4965986394557823
28.0,1.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
30.0,0.0,0.0,0.0,0.6366666666666667,0.5373448973528204,0.5433606002829202,0.5373015873015873,0.6742857142857143,0.5705798786000258,0.5874091291231888,0.5687074829931973,0.6314285714285715,0.5325070667536421,0.5375939849624061,0.5326530612244897
20.0,0.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.002,0.0,3.0,0.0,0.545,0.5314591700133868,0.5572059413890004,0.5678571428571428,0.5266666666666666,0.5069444444444444,0.5266666666666666,0.5317460317460317,0.49666666666666665,0.48287080902750035,0.5113946110192591,0.5134920634920634
20.0,0.0,0.0,1.0,0.6875,0.5571733489208315,0.595143893363478,0.5601190476190476,0.6833333333333333,0.5552365049392156,0.5890316285876901,0.557936507936508,0.6366666666666667,0.47352320844938905,0.48778391095828433,0.4928571428571428
39.001,1.0,0.0,0.0,0.4575,0.4522933637895241,0.4984341971345807,0.4982142857142857,0.46,0.4593993325917686,0.53,0.5317460317460317,0.5266666666666666,0.5225071736011478,0.572639225181598,0.5825396825396825
10.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
11.0,1.0,0.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7033333333333334,0.423562684859345,0.8511705685618729,0.5055555555555555
41.0,0.0,1.0,0.0,0.5825,0.5323406072571216,0.5336907403941282,0.5375,0.56,0.5225694444444444,0.5287356321839081,0.5333333333333333,0.5966666666666667,0.5697777777777777,0.5774410774410774,0.5912698412698412
27.001,0.0,1.0,0.0,0.4675,0.46385083474397615,0.5153475695271361,0.5172619047619048,0.47,0.4626865671641791,0.5034285714285714,0.503968253968254,0.4633333333333333,0.4633273703041145,0.5535172266893871,0.5531746031746032
10.0,0.0,1.0,0.0,0.7025,0.42063559683053586,0.8508771929824561,0.5041666666666667,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,0.0,0.0,0.0,0.7075,0.43797960874734304,0.8526448362720402,0.5125,0.7,0.4117647058823529,0.35,0.5,0.6966666666666667,0.4106090373280943,0.3494983277591973,0.4976190476190476
82.0,10.0,0.0,0.0,0.552,0.5408255301005265,0.5701431888544891,0.5828571428571429,0.508,0.4915254237288136,0.516025641025641,0.519047619047619,0.548,0.525010508617066,0.5400641025641026,0.5476190476190477
20.0,0.0,0.0,0.0,0.426,0.4253356880553921,0.52509680195038,0.5233333333333334,0.384,0.3782701375880111,0.5036949453148094,0.5028571428571429,0.436,0.43599097585561364,0.5211148648648649,0.520952380952381
51.001,1.0,0.0,0.0,0.702,0.418872222092216,0.8507014028056112,0.5033333333333333,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
47.002,1.0,0.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
80.001,0.0,10.0,0.0,0.404,0.3866899367755532,0.6117162407484988,0.560952380952381,0.372,0.3594451244390045,0.5148809523809523,0.5095238095238095,0.364,0.34461097096502946,0.5286697247706422,0.5152380952380953
46.001,0.0,0.0,1.0,0.704,0.43201007030794264,0.7268145161290323,0.5085714285714286,0.708,0.4396856098983759,0.8528225806451613,0.5133333333333333,0.7,0.436242821491927,0.6016260162601625,0.5076190476190476
28.002,0.0,1.0,1.0,0.712,0.503530450132392,0.6663420967218436,0.539047619047619,0.7,0.436242821491927,0.6016260162601625,0.5076190476190476,0.704,0.4986449864498645,0.624113475177305,0.5333333333333333
19.001,1.0,0.0,0.0,0.588,0.5495968235643945,0.5529941706412295,0.560952380952381,0.54,0.5088072986964174,0.5194099378881988,0.5228571428571429,0.556,0.527892614709335,0.5386996904024768,0.5457142857142857
21.002,1.0,1.0,0.0,0.412,0.4078215891329219,0.5377928949357521,0.5304761904761904,0.388,0.38365104175059217,0.5023620559334845,0.5019047619047619,0.388,0.38365104175059217,0.5023620559334845,0.5019047619047619
53.003,1.0,1.0,1.0,0.496,0.4876049189927777,0.525325142147572,0.5295238095238095,0.532,0.521519360062816,0.5533773291925466,0.5628571428571428,0.524,0.5080611823067384,0.532051282051282,0.5380952380952382
77.004,1.0,2.0,0.0,0.7016666666666667,0.4229250286119574,0.6842546063651591,0.5043650793650793,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
65.004,1.0,1.0,0.0,0.7116666666666667,0.4703406046689629,0.7222222222222222,0.5257936507936508,0.71,0.46056547619047616,0.7295918367346939,0.5214285714285715,0.705,0.4442089397579012,0.6861252115059222,0.5130952380952382
79.004,1.0,1.0,0.0,0.6866666666666666,0.4404650885930276,0.5094369298521547,0.5015873015873016,0.685,0.4352561516740622,0.4925980754996299,0.4988095238095238,0.66,0.4476933073424301,0.47282608695652173,0.49047619047619045
70.004,0.0,1.0,0.0,0.6983333333333334,0.5211112336015875,0.6050875729774813,0.5416666666666666,0.69,0.4859890565412038,0.5691244239631337,0.5214285714285715,0.705,0.5158974358974359,0.6261261261261262,0.5416666666666666
140.008,1.0,1.001,1.0,0.6966666666666667,0.4495856771305873,0.5744558991981672,0.5103174603174603,0.68,0.4193431319179822,0.4312714776632302,0.4904761904761905,0.67,0.42857142857142855,0.44736842105263164,0.4880952380952381
87.005,1.0,1.0,1.0,0.555,0.5312705727452272,0.5451127819548872,0.5535714285714286,0.6,0.5796553173602355,0.5921474358974359,0.6095238095238096,0.505,0.47860434496379195,0.4949874686716792,0.49404761904761907
60.004,0.0,1.0,1.0,0.4716666666666667,0.46867798030588737,0.5231111111111111,0.5257936507936508,0.51,0.5039983804028748,0.5475403059115337,0.5547619047619048,0.49,0.49000000000000005,0.5833333333333333,0.5833333333333333
36.002,1.0,1.0,1.0,0.39166666666666666,0.3814799856525951,0.5404367955304643,0.5273809523809524,0.355,0.339122416045493,0.49395039322444045,0.49642857142857144,0.36,0.3489980673380124,0.4858256555634302,0.49047619047619045
78.005,1.0,1.0,1.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
37.002,1.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
% 
% 
% 
