@RELATION d8_segment_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
145.009,14.0,21.001,21.002,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855,0.44857142857142857,0.33783974499355185,0.3187250996015936,0.4255952380952381,0.4542857142857143,0.3396928804094928,0.3189902467010901,0.42857142857142855
154.009,18.001,14.0,28.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4514285714285714,0.33801386583341475,0.3188571428571429,0.4255952380952381,0.44857142857142857,0.3387622149837134,0.31828571428571434,0.42857142857142855
194.011,16.001,15.001,21.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4514285714285714,0.3389355742296919,0.3184165232358004,0.42857142857142855,0.44857142857142857,0.33783974499355185,0.3187250996015936,0.4255952380952381
147.008,11.001,11.0,10.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3389355742296919,0.3184165232358004,0.42857142857142855
129.007,10.001,10.001,16.001,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855,0.4542857142857143,0.3396928804094928,0.3189902467010901,0.42857142857142855,0.44857142857142857,0.33783974499355185,0.3187250996015936,0.4255952380952381
139.008,9.0,10.001,9.0,0.45,0.3021694214876033,0.25607142857142856,0.42857142857142855,0.4514285714285714,0.30313081465900815,0.25700798021805105,0.42857142857142855,0.4542857142857143,0.30292868321037336,0.25662179765523224,0.42857142857142855
122.007,10.001,10.001,10.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44285714285714284,0.33439032702594573,0.31846414455110106,0.41964285714285715,0.4514285714285714,0.3389355742296919,0.3184165232358004,0.42857142857142855
131.008,8.0,12.0,14.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4514285714285714,0.33822012635941917,0.31607479480604633,0.42857142857142855,0.4514285714285714,0.3389355742296919,0.3184165232358004,0.42857142857142855
116.007,9.0,10.0,11.0,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44857142857142857,0.33783974499355185,0.3187250996015936,0.4255952380952381,0.44857142857142857,0.3372584555852171,0.31828571428571434,0.4255952380952381
116.006,9.001,10.0,10.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44857142857142857,0.3372584555852171,0.31828571428571434,0.4255952380952381,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855
148.008,9.0,11.0,8.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855,0.45,0.33785897307909885,0.31893687707641194,0.4250871080139373
133.007,10.001,9.001,13.001,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.45,0.33785897307909885,0.31893687707641194,0.4250871080139373,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855
148.009,10.001,12.0,8.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.44666666666666666,0.33698092031425364,0.31827242524916943,0.4250871080139373,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855
139.008,10.0,9.001,8.001,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44666666666666666,0.33698092031425364,0.31827242524916943,0.4250871080139373
139.008,10.001,10.0,10.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44666666666666666,0.33698092031425364,0.31827242524916943,0.4250871080139373
136.008,10.001,11.001,9.0,0.58,0.48896763577941993,0.46634198257811504,0.5688311688311688,0.58,0.4895433793657101,0.46522988505747126,0.5714285714285714,0.58,0.48992726615988313,0.46915584415584416,0.5677655677655677
130.001,10.0,10.0,10.0,0.58,0.48896763577941993,0.46634198257811504,0.5688311688311688,0.5833333333333334,0.4920634920634921,0.4693877551020408,0.5714285714285714,0.58,0.48662883957001607,0.4590650213573802,0.5714285714285714
120.0,10.0,10.0,10.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.4533333333333333,0.33831142058729213,0.3158474657468621,0.42857142857142855,0.44666666666666666,0.33698092031425364,0.31827242524916943,0.4250871080139373
118.001,10.0,10.0,10.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.45,0.33785897307909885,0.31893687707641194,0.4250871080139373,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855
135.002,10.0,10.0,9.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.45,0.33785897307909885,0.31893687707641194,0.4250871080139373,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855
143.003,10.0,0.0,10.0,0.452,0.33961038961038964,0.31892757102841135,0.42857142857142855,0.444,0.33658790726393883,0.3182539682539683,0.42436974789915966,0.456,0.3394495412844037,0.3188054882970137,0.42857142857142855
157.002,10.0,8.0,8.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.448,0.33763614360629285,0.3190476190476191,0.42436974789915966,0.448,0.33682884279899206,0.31843575418994413,0.42436974789915966
152.002,10.0,8.0,10.0,0.452,0.33961038961038964,0.31892757102841135,0.42857142857142855,0.448,0.33896103896103896,0.31843575418994413,0.42857142857142855,0.448,0.33475935828877007,0.31843575418994413,0.42040816326530617
177.002,19.001,10.0,8.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.448,0.33763614360629285,0.3190476190476191,0.42436974789915966,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855
141.0,10.0,10.0,8.0,0.45,0.3390823299707127,0.31852741096438575,0.42857142857142855,0.452,0.3373791479096625,0.3147238556439525,0.42857142857142855,0.452,0.33794253487348114,0.3192338387869114,0.4244897959183674
144.001,11.0,9.0,10.0,0.58,0.48966081021042857,0.46701358002727866,0.569327731092437,0.576,0.4867503819709702,0.46422455968688847,0.5669642857142857,0.584,0.4915514592933948,0.4689655172413793,0.5714285714285714
176.001,10.0,10.0,0.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.452,0.3400129282482224,0.3192338387869114,0.42857142857142855,0.448,0.33682884279899206,0.31843575418994413,0.42436974789915966
194.003,16.001,22.002,5.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.448,0.33763614360629285,0.3190476190476191,0.42436974789915966,0.448,0.33682884279899206,0.31843575418994413,0.42436974789915966
134.006,10.0,10.0,10.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.452,0.3400129282482224,0.3192338387869114,0.42857142857142855,0.444,0.33439109909698145,0.3182539682539683,0.42016806722689076
160.001,10.0,10.0,10.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.452,0.3400129282482224,0.3192338387869114,0.42857142857142855,0.448,0.33500249414834427,0.3144179019922576,0.42436974789915966
169.003,12.001,7.001,7.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.3392857142857143,0.3186813186813187,0.42857142857142855,0.455,0.3395918367346939,0.31891348088531185,0.42857142857142855
154.001,20.0,10.0,0.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.3366883116883117,0.3186813186813187,0.42346938775510207,0.445,0.3362876330577002,0.31845238095238093,0.42328042328042326
155.001,20.0,10.0,10.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.3392857142857143,0.3186813186813187,0.42857142857142855,0.45,0.3366883116883117,0.3186813186813187,0.42346938775510207
162.0,10.0,10.0,10.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.455,0.3395918367346939,0.31891348088531185,0.42857142857142855,0.445,0.3362876330577002,0.31845238095238093,0.42328042328042326
158.001,8.001,0.0,0.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.33448979591836736,0.31381144006898537,0.42346938775510207,0.45,0.3392857142857143,0.3186813186813187,0.42857142857142855
162.001,10.0,10.0,0.0,0.45166666666666666,0.3026665579813991,0.2564795918367347,0.42857142857142855,0.45,0.3021428571428571,0.2559264634736333,0.42857142857142855,0.455,0.30369712134321725,0.2575716110198869,0.42857142857142855
161.001,20.0,0.0,10.0,0.45166666666666666,0.3026665579813991,0.2564795918367347,0.42857142857142855,0.455,0.3022351797862002,0.2556390977443609,0.42857142857142855,0.45,0.3013742409715564,0.25492610837438423,0.42857142857142855
148.001,20.0,0.0,0.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.455,0.3395918367346939,0.31891348088531185,0.42857142857142855,0.45,0.3369944341372913,0.31381144006898537,0.42857142857142855
161.0,10.0,10.0,10.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.455,0.3395918367346939,0.31891348088531185,0.42857142857142855,0.44,0.3331892826274849,0.3182266009852217,0.417989417989418
160.0,10.0,0.0,8.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.455,0.3395918367346939,0.31891348088531185,0.42857142857142855,0.445,0.3362876330577002,0.31845238095238093,0.42328042328042326
% 
% 
% 
