@RELATION d5_ilpd_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.9885057471264368,0.9857959183673468,0.9920634920634921,0.98,0.6780487804878049,0.5511544585987261,0.5717503217503218,0.551776178314372,0.7156862745098039,0.5490853658536585,0.6208791208791209,0.5571563533301842
20.0,0.0,0.0,10.0,0.9655172413793104,0.9562740827609315,0.976923076923077,0.94,0.7121951219512195,0.5897357620162139,0.6271929824561404,0.5858486185279776,0.6862745098039216,0.5438155136268343,0.5723110465116279,0.5470004723665565
14.001,2.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6878048780487804,0.5767741935483871,0.5945121951219512,0.5737752495936848,0.6568627450980392,0.5088057237204182,0.5235294117647059,0.5160604629192254
20.0,0.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6829268292682927,0.56721556400013,0.5852272727272727,0.5653006733224983,0.6764705882352942,0.5504807692307692,0.567850348763475,0.550543221539915
10.0,0.0,0.0,0.0,0.9885057471264368,0.9857959183673468,0.9920634920634921,0.98,0.6878048780487804,0.5291415446454206,0.5688722430295464,0.5384258184351056,0.7009803921568627,0.5544097110323344,0.5955665024630542,0.5572744449692961
10.0,0.0,0.0,0.0,0.9770114942528736,0.9712301587301587,0.984375,0.96,0.6487804878048781,0.49548810500410173,0.5090732910500353,0.5059786394241932,0.7107843137254902,0.5760628368144834,0.6176580272235689,0.574515824279641
10.0,0.0,0.0,0.0,0.9885057471264368,0.9857959183673468,0.9920634920634921,0.98,0.6878048780487804,0.5515449822258682,0.58130725863284,0.5535755746459252,0.7450980392156863,0.6351128233351679,0.6823529411764706,0.6244685876239962
10.0,0.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6585365853658537,0.5306776556776557,0.5439450108124807,0.5330276294404458,0.7254901960784313,0.5726470148137065,0.6458333333333333,0.5743977326405291
20.0,0.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.7170731707317073,0.5732845248349124,0.6328547648772368,0.5741235198514046,0.6764705882352942,0.5686274509803922,0.5795454545454546,0.5661313179026924
10.0,0.0,0.0,0.0,0.9827586206896551,0.978559986856697,0.9881889763779528,0.97,0.6634146341463415,0.5405826756309071,0.5541666666666667,0.5415022057116322,0.7009803921568627,0.5467492260061919,0.5922787193973634,0.5520784128483703
