@RELATION d0_speeddating_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
609.003,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8314285714285714,0.6341960284140229,0.6674294102409118,0.6177721088435374,0.8628571428571429,0.715234931181775,0.7530981135054069,0.6919944913478234
132.001,0.0,0.0,0.0,0.9233333333333333,0.8286608229246852,0.9417016806722689,0.7735181722091227,0.8114285714285714,0.5535714285714285,0.5923632610939112,0.5482306448715646,0.8428571428571429,0.616067332814775,0.6938461538461538,0.5956632653061225
619.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.86,0.6905393457117595,0.7444444444444445,0.6636904761904762,0.8285714285714286,0.65,0.6722975532156654,0.636189449733549
271.0,0.0,0.0,0.0,0.9833333333333333,0.969757454787395,0.966,0.973615741117164,0.8371428571428572,0.6589218854182695,0.6903225806451613,0.6413089036584636,0.8314285714285714,0.6586720441660193,0.6759562841530055,0.6466836734693877
582.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8342857142857143,0.6559088751779781,0.6840318888625779,0.6396024190168254,0.8285714285714286,0.65,0.6684491978609626,0.6377551020408163
360.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8428571428571429,0.6526462043703423,0.6968253968253968,0.6318027210884354,0.8571428571428571,0.6546688767858552,0.7569230769230769,0.6249925154182384
601.002,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8457142857142858,0.6621138443935926,0.711111111111111,0.6393629124004551,0.8571428571428571,0.6812386156648451,0.7371556217423678,0.6547619047619048
621.001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.6750594177064766,0.74689048437658,0.646188850967008,0.8514285714285714,0.680499964890106,0.7202260458839407,0.6585884353741497
617.003,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8485714285714285,0.6713964323041222,0.7188605803255486,0.6481348422250164,0.8371428571428572,0.646596163044056,0.6825403678438822,0.6284013605442177
569.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8285714285714286,0.5671531041305962,0.6413373860182371,0.5584695527213939,0.8371428571428572,0.6183644189383071,0.6759587495971641,0.5994897959183674
680.005,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.88,0.7403846153846154,0.7952425373134329,0.7093253968253969,0.8466666666666667,0.6816168327796235,0.7148247978436657,0.6620050410602487
577.005,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8933333333333333,0.7739900178924569,0.8338440585631597,0.7391657858362468,0.81,0.6015007806856051,0.6196765498652291,0.591765873015873
699.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.6788696210661528,0.7165474974463738,0.6577380952380952,0.8466666666666667,0.704724409448819,0.7168582028775676,0.6948532401008212
685.002,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7085429305468598,0.723421926910299,0.6968452719733311,0.8433333333333334,0.6334901614202906,0.6963636363636363,0.6116071428571428
613.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6233427079148253,0.6748066748066748,0.6047646150093504,0.85,0.6788696210661528,0.7165474974463738,0.6577380952380952
720.003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8766666666666667,0.7114709781393778,0.8054545454545454,0.6736111111111112,0.86,0.6905393457117596,0.7531492556304873,0.6617611187901455
446.002,0.0,0.0,0.0,0.9875,0.9762962962962963,0.9926470588235294,0.9615384615384616,0.87,0.702857142857143,0.7895845030881528,0.6677372144076754,0.8466666666666667,0.6454629534477443,0.7071869736103313,0.6220238095238095
672.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.87,0.7216870049239992,0.7758861940298507,0.6923733636881048,0.8666666666666667,0.6843434343434344,0.7753623188405797,0.6507936507936508
710.005,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.6788696210661529,0.7234141791044777,0.6557850231726157,0.8633333333333333,0.6945692930396563,0.7549942740806719,0.6656746031746033
699.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.6609850268386854,0.6976506639427988,0.6415968777949427,0.8466666666666667,0.6610669024462127,0.7074074074074075,0.6388888888888888
958.003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.876,0.7455596047145343,0.7769185447046694,0.7238095238095238,0.872,0.7276688453159041,0.7817638266068759,0.6979810946434823
302.0,0.0,10.0,0.0,0.96,0.9179224531337207,0.9772209567198178,0.8765432098765432,0.856,0.638030888030888,0.7673758865248227,0.6099894970241568,0.872,0.696969696969697,0.7934782608695652,0.6607142857142857
769.004,1.001,0.0,0.0,1.0,1.0,1.0,1.0,0.844,0.6639205818482645,0.7009632951336987,0.644047619047619,0.86,0.7254901960784312,0.7455065359477124,0.710409616057883
260.001,0.0,0.0,0.0,0.95,0.8980016482933635,0.9506922963617617,0.8606175785968944,0.856,0.6774655963302753,0.74487646044819,0.6492006068386043,0.84,0.6212121212121211,0.6847826086956521,0.6011904761904762
250.001,0.0,10.0,0.0,0.948,0.8945353063343717,0.9430823435400095,0.85942426117446,0.828,0.5868403858718628,0.6511015325670497,0.5736375306336795,0.852,0.6728558797524316,0.7222222222222223,0.6488095238095237
944.004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.856,0.6774655963302753,0.7341445427728615,0.6511904761904761,0.872,0.7517378351539226,0.7700996677740863,0.7371922044579298
320.0,0.0,0.0,0.0,0.976,0.9529411764705882,0.9860788863109049,0.9259259259259259,0.856,0.6857980728948472,0.7422222222222222,0.659003384292216,0.86,0.7254901960784313,0.739202657807309,0.7142857142857143
