@RELATION d8_segment_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,0.6066666666666667,0.5540218750473219,0.7272427345899166,0.5978796577713155,0.6,0.5653362124547702,0.7026200966778454,0.5914407344789266,0.5542857142857143,0.4952823901399738,0.5887327088427935,0.541257982120051
3.001,0.0,0.0,0.0,0.5933333333333334,0.5547307848055295,0.6583521493703864,0.5901434934975308,0.5685714285714286,0.5226328994510756,0.5894998406816371,0.5637878180983954,0.58,0.5385377484347185,0.6812823407975079,0.5852953288346556
10.0,0.0,0.0,0.0,0.6666666666666666,0.6812294164772599,0.8003154787237635,0.6707255615330149,0.5885714285714285,0.5940390305371557,0.7350504583718431,0.5852120214741529,0.6085714285714285,0.617299736273188,0.7702736648715304,0.6084592111000857
0.0,0.0,0.0,0.0,0.5233333333333333,0.4828501774930346,0.49440274608341833,0.5187094193478379,0.5028571428571429,0.46818008214682205,0.5056818191111347,0.49772194273473047,0.5057142857142857,0.45702025609161484,0.4790936014340269,0.49656737957237407
0.0,0.0,0.0,0.0,0.5966666666666667,0.5354520300395801,0.5854530517879125,0.6050765063706827,0.6228571428571429,0.5645749974917678,0.6029341293533211,0.6258139092474668,0.6142857142857143,0.5600279025690562,0.6002661147791448,0.6235451076982518
0.0,0.0,0.0,0.0,0.45,0.368044110025,0.5278066421201136,0.43684274514951366,0.41714285714285715,0.3265146864777734,0.3682978957231933,0.407569010510187,0.44,0.35568117357854145,0.5293767705908918,0.4280634350176129
0.0,0.0,0.0,0.0,0.5266666666666666,0.47304292021867717,0.6668643533968612,0.5406540586013265,0.5314285714285715,0.4803987183907573,0.6900581875166854,0.5470432668705841,0.54,0.4822040764583894,0.6674045962471009,0.551447479576626
3.0,0.0,0.0,0.0,0.5633333333333334,0.5249992892172776,0.6532817221181276,0.5618006919735977,0.5428571428571428,0.4895642294067776,0.6755981432571158,0.5377327345545174,0.5657142857142857,0.5190059931478552,0.6575173454872704,0.5607250237621254
0.0,0.0,0.0,0.0,0.3566666666666667,0.3221824486973521,0.5938500960922486,0.38132328322647047,0.38285714285714284,0.3391175665668567,0.4431575734207313,0.4080156310015645,0.38285714285714284,0.33040125140965476,0.4730848861283644,0.4035300283635466
0.0,0.0,1.0,0.0,0.66,0.596519585599113,0.5887788226886731,0.6522226506850048,0.6114285714285714,0.5543733604720671,0.5960427108696587,0.6081723532239397,0.5885714285714285,0.5281991427477827,0.5436464016500909,0.5926407596235183
5.001,1.0,0.0,0.0,0.7225,0.7218702461009123,0.7320446439445343,0.7260355679473849,0.6866666666666666,0.6943106315011971,0.7101507134972544,0.691683710702382,0.72,0.7261917239810244,0.7440658082373605,0.7234269393116713
