@RELATION d4_diabetes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
30.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.587360594795539,0.5327010657777361,0.5348166860992356,0.5326747720364742,0.6951672862453532,0.6496060490532469,0.6601892871526379,0.6450759878419453
20.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6691449814126395,0.6352514587808704,0.6355999511241446,0.6349240121580547,0.6802973977695167,0.6409993792675357,0.6448405134070403,0.6385714285714286
30.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6840148698884758,0.6284832236574864,0.645326504481434,0.62419452887538,0.6728624535315985,0.6326505276225947,0.6362943194815097,0.6303951367781155
32.0,4.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6691449814126395,0.6185126758767947,0.6282129329004329,0.6152279635258359,0.7174721189591078,0.6893009118541034,0.6893009118541034,0.6893009118541034
30.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6877323420074349,0.6530950626381724,0.6548727498448169,0.6516717325227963,0.6840148698884758,0.649873669703698,0.6511297691072973,0.6488145896656534
20.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7100371747211895,0.6666984369043081,0.6782454020673916,0.6614285714285715,0.6282527881040892,0.5848252870724782,0.5865457056755399,0.5837993920972644
33.001,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6282527881040892,0.5931639443436176,0.5927565028901733,0.5936474164133738,0.6319702602230484,0.5900715770030016,0.5915106117353308,0.5891185410334346
20.0,10.0,0.0,11.0,1.0,1.0,1.0,1.0,0.6802973977695167,0.6202061991069083,0.6401082821188178,0.6164133738601824,0.7100371747211895,0.6579170470849094,0.6790021536252693,0.651580547112462
40.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6468401486988847,0.600059470710675,0.604514833527659,0.5980851063829787,0.6840148698884758,0.6400629673356947,0.6474586288416075,0.6365045592705167
30.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6282527881040892,0.5825574177529484,0.5850171559283264,0.581337386018237,0.6579925650557621,0.6257108287961282,0.6251505298651252,0.6263525835866262
50.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6406926406926406,0.5944539628148994,0.598401467505241,0.592716049382716,0.6130434782608696,0.5747730530339226,0.5745712155108128,0.575
40.0,10.0,5.0,10.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6470288624787776,0.6535651408450704,0.6435802469135803,0.691304347826087,0.6587893604128796,0.6592757146449828,0.6583333333333334
50.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.658008658008658,0.5999517723655655,0.6130941019278489,0.5975308641975309,0.691304347826087,0.6626799694284357,0.6614621752315384,0.6641666666666666
40.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6421070752280943,0.652484528576629,0.6379012345679012,0.7086956521739131,0.6573956735365394,0.6760597536133476,0.65125
44.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.6138957099523328,0.6142384105960265,0.6135802469135803,0.6739130434782609,0.6277433695159585,0.634575569358178,0.6245833333333333
50.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.6785714285714286,0.6842812554187618,0.6749382716049382,0.6304347826086957,0.5915083892266868,0.5917931092296085,0.59125
50.0,0.0,10.0,10.001,1.0,1.0,1.0,1.0,0.6926406926406926,0.65075275228381,0.6583850931677018,0.6469135802469136,0.6304347826086957,0.5938843764930721,0.5936283039191317,0.5941666666666667
40.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.667059748427673,0.6845238095238095,0.6607407407407407,0.6956521739130435,0.6461849507735584,0.6595444277108433,0.64125
50.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6623376623376623,0.6176146010186757,0.6230633802816901,0.6150617283950617,0.6347826086956522,0.5951043675077542,0.5957321187584346,0.5945833333333334
