@RELATION d6_kc2_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
91.0,10.0,10.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8142076502732241,0.7230235042735043,0.7154757815183785,0.7322288041466124,0.7759562841530054,0.6805738856486014,0.6717391304347826,0.6935571687840291
101.0,0.0,10.0,6.001,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7868852459016393,0.6261197548326262,0.6577215189873418,0.6130671506352088,0.7759562841530054,0.6165090723230258,0.6336405529953917,0.607367641614217
90.0,0.0,0.0,10.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7868852459016393,0.6163934426229508,0.6474056603773585,0.6041281007034431,0.7814207650273224,0.6303030303030303,0.6514976958525346,0.6193284936479129
80.0,10.0,10.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8087431693989071,0.7121736395092797,0.7102029914529915,0.7142468239564428,0.7595628415300546,0.6196145124716553,0.6222972972972973,0.6172713809700111
90.001,0.0,10.0,10.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.8142076502732241,0.6780836092715232,0.7152131308182264,0.6594373865698729,0.8087431693989071,0.6255480853551594,0.6959595959595959,0.6077378748611626
90.0,10.0,10.0,11.0,0.9615384615384616,0.9364648384469183,0.976923076923077,0.90625,0.8142076502732241,0.6929530201342282,0.7084040747028862,0.6817845242502777,0.819672131147541,0.6836397925506836,0.7272151898734177,0.6628856624319419
100.0,10.0,0.0,10.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7814207650273224,0.6212748344370861,0.6479666829985302,0.6096188747731397,0.8415300546448088,0.7287503194479938,0.7601382488479262,0.7089966679007775
90.001,10.0,10.0,10.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7868852459016393,0.6852203060909452,0.6805221573342494,0.6907441016333938,0.8360655737704918,0.7087224108658743,0.7535443037974683,0.685394298407997
87.002,10.0,10.0,10.0,0.9615384615384616,0.9364648384469183,0.976923076923077,0.90625,0.819672131147541,0.7176586095656645,0.7249034749034748,0.7114337568058076,0.819672131147541,0.6754098360655738,0.7193396226415094,0.6549426138467234
90.0,10.0,0.0,10.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.8306010928961749,0.6683425898859983,0.77462792345854,0.6406533575317604,0.825136612021858,0.6721898790864308,0.7354497354497355,0.6482784154017031
90.001,0.0,0.0,10.0,0.9615384615384616,0.9368836291913214,0.976878612716763,0.9069767441860466,0.8598726114649682,0.788978494623656,0.7828790052606409,0.79575,0.7834394904458599,0.6663749999999999,0.6663749999999999,0.6663749999999999
100.0,10.0,13.001,10.0,0.9615384615384616,0.9380952380952381,0.9660186502291765,0.9155743481324876,0.802547770700637,0.637143070155819,0.6834477498093059,0.62025,0.8407643312101911,0.7073734436740475,0.7732646834477499,0.679125
100.0,10.0,0.0,11.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.8089171974522293,0.6740033222591362,0.6994047619047619,0.659125,0.8280254777070064,0.7106287118574646,0.7356060606060606,0.694375
91.0,0.0,10.0,10.0,0.9423076923076923,0.903405572755418,0.9534199134199135,0.8690627202255109,0.8662420382165605,0.7749334425558058,0.8069696969696969,0.75325,0.8598726114649682,0.7733595800524935,0.7888981173864895,0.760875
120.0,0.0,10.0,0.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.8152866242038217,0.609285162619068,0.7325653798256537,0.593375,0.8343949044585988,0.700381679389313,0.7556569343065693,0.675125
100.0,10.0,0.0,6.0,0.9663461538461539,0.9463423622627604,0.9691950464396285,0.9272022551092318,0.8152866242038217,0.6891938016246844,0.7118181818181819,0.67475,0.802547770700637,0.6677588913919039,0.688030303030303,0.655125
91.0,0.0,10.0,0.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.8152866242038217,0.6605531946618951,0.7133867276887872,0.639875,0.7961783439490446,0.6421652421652422,0.6722222222222223,0.627875
94.004,0.0,10.0,10.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.802547770700637,0.6922152659204452,0.6945724526369688,0.69,0.7961783439490446,0.6522702104097453,0.674812030075188,0.6395
91.0,10.0,10.0,0.0,0.9471153846153846,0.9105376344086021,0.96875,0.872093023255814,0.8535031847133758,0.7716435843925884,0.7749615975422427,0.7685,0.821656050955414,0.7186379928315412,0.7242782152230971,0.713625
