@RELATION d6_kc2_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5
0.0,0.0,0.0,0.0,0.26282051282051283,0.2464401226530012,0.608843537414966,0.5362903225806451,0.26229508196721313,0.24461091576211588,0.6098265895953757,0.5344827586206896,0.2185792349726776,0.19393192669028184,0.501123595505618,0.5001851166234728
1.0,0.0,0.0,0.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5
0.0,0.0,0.0,0.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5
0.0,0.0,0.0,0.0,0.7948717948717948,0.4428571428571429,0.3974358974358974,0.5,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5
0.0,0.0,0.0,0.0,0.7884615384615384,0.715501519756839,0.6993993993993994,0.751008064516129,0.7704918032786885,0.7073560767590619,0.6926229508196722,0.7653646797482414,0.7868852459016393,0.7188940092165899,0.7024857954545455,0.7587114337568057
0.0,0.0,0.0,0.0,0.25,0.23023069461431406,0.6073825503355704,0.5282258064516129,0.26229508196721313,0.24461091576211588,0.6098265895953757,0.5344827586206896,0.22950819672131148,0.20822977078155208,0.5308441558441558,0.5070344316919659
1.0,0.0,0.0,0.0,0.2564102564102564,0.2413214824752641,0.5561643835616439,0.5206653225806451,0.23497267759562843,0.21237088047220853,0.533685064935065,0.5075317604355717,0.26229508196721313,0.24709718709048242,0.6075581395348837,0.5376712328767124
0.0,0.0,0.0,0.0,0.24358974358974358,0.221978021978022,0.6066666666666667,0.5241935483870968,0.26229508196721313,0.2470971870904824,0.5665204678362573,0.5247731397459166,0.23497267759562843,0.21237088047220853,0.6045197740112994,0.5205479452054794
0.0,0.0,0.0,0.0,0.23076923076923078,0.21212121212121213,0.47635135135135137,0.49294354838709675,0.28415300546448086,0.27162519369246196,0.6124260355029586,0.5482758620689655,0.23497267759562843,0.21237088047220853,0.6045197740112994,0.5205479452054794
0.0,0.0,0.0,0.0,0.5865384615384616,0.5652765626518906,0.631573977905769,0.6964059196617336,0.5414012738853503,0.5274247491638796,0.62253545485991,0.677125,0.5859872611464968,0.568042328042328,0.6456653225806451,0.71675
0.0,0.0,0.0,0.0,0.2644230769230769,0.24984088819744005,0.5725331369661266,0.5277660324171952,0.2356687898089172,0.2157842157842158,0.5319047619047619,0.508375,0.2484076433121019,0.22885447885447888,0.6066666666666667,0.528
0.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
1.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
1.0,1.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
1.0,1.0,0.0,1.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
0.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
0.0,0.0,0.0,0.0,0.6153846153846154,0.5917966833480521,0.6480598410472184,0.7231853417899929,0.5987261146496815,0.5764569862544427,0.640862524785195,0.713125,0.5987261146496815,0.5677954992353071,0.6160859654835559,0.67825
10.0,0.0,0.0,0.0,0.7932692307692307,0.4423592493297587,0.39663461538461536,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5
1.0,0.0,0.0,0.0,0.25,0.23406666037201398,0.5282051282051282,0.510077519379845,0.2484076433121019,0.22885447885447888,0.6066666666666667,0.528,0.27388535031847133,0.26065763384005286,0.6095890410958904,0.544
0.0,0.0,0.0,0.0,0.5823754789272031,0.5622220512425944,0.6316676700782661,0.6956521739130435,0.6259541984732825,0.6052518295307792,0.6669037458511142,0.7507122507122507,0.5307692307692308,0.5156068657992793,0.6113630637440162,0.6634615384615384
0.0,0.0,0.0,0.0,0.5402298850574713,0.5274022211492033,0.6276515151515152,0.6834179970972424,0.5648854961832062,0.5497738920711486,0.6366421568627452,0.698539886039886,0.5692307692307692,0.5540308747855918,0.638620004964011,0.7008270406328658
2.001,0.0,0.0,0.0,0.26436781609195403,0.24756756756756754,0.6097560975609756,0.5362318840579711,0.2366412213740458,0.21650717703349281,0.5206666666666667,0.505519943019943,0.2230769230769231,0.1979720237004459,0.6023622047244095,0.5144230769230769
0.0,0.0,0.0,0.0,0.7318007662835249,0.6800126103404793,0.6770922944574167,0.7614296081277214,0.7404580152671756,0.6982384823848238,0.698444976076555,0.7954059829059829,0.7692307692307693,0.7118794326241136,0.6980392156862745,0.7723840345199569
0.0,0.0,1.0,0.0,0.26436781609195403,0.25089691461372876,0.5792181069958847,0.5314314223512336,0.2595419847328244,0.2452931044722932,0.5510018214936248,0.51994301994302,0.2230769230769231,0.1932411674347158,0.60546875,0.5097087378640777
1.0,0.0,0.0,0.0,0.2567049808429119,0.23789885611077663,0.6088709677419355,0.5314009661835749,0.25190839694656486,0.23583333333333334,0.5431910569105691,0.5151353276353277,0.2153846153846154,0.18769909335947071,0.6015625,0.5096153846153846
1.0,0.0,0.0,0.0,0.6743295019157088,0.6303793672214725,0.6472383548654735,0.725371915820029,0.7175572519083969,0.6737564784276773,0.6786904761904762,0.7672720797720798,0.6615384615384615,0.6299171842650104,0.6615384615384616,0.7454153182308522
0.0,0.0,0.0,0.0,0.8314176245210728,0.6817073170731707,0.7543103448275862,0.6552068214804063,0.8396946564885496,0.6836840289755088,0.7993697478991597,0.6522435897435898,0.823076923076923,0.6530920060331824,0.7528248587570621,0.6287306724199928
0.0,0.0,0.0,0.0,0.23371647509578544,0.210239651416122,0.6047430830039526,0.5192307692307693,0.2748091603053435,0.26085407139039024,0.610655737704918,0.5432692307692307,0.23846153846153847,0.2180569900966037,0.521505376344086,0.5057533261416757
0.0,0.0,0.0,0.0,0.7241379310344828,0.6732507998330783,0.6727106227106228,0.756621915820029,0.7633587786259542,0.7005383083843374,0.687042842215256,0.754985754985755,0.7923076923076923,0.7285592761580697,0.7111111111111111,0.7732829917295936
1.0,0.0,0.0,1.0,0.26517571884984026,0.2510403662089055,0.5840671885192433,0.5323481425702812,0.22857142857142856,0.1995294117647059,0.6067961165048543,0.5120481927710844,0.22115384615384615,0.19426111908177907,0.6029411764705882,0.5120481927710844
1.001,0.0,1.0,0.0,0.48881789137380194,0.4837539172027049,0.6241187831965234,0.6613014558232931,0.49523809523809526,0.4906178489702517,0.6282106164383562,0.6640197152245345,0.5,0.4907721280602636,0.6091097308488613,0.6511761331038439
2.0,0.0,1.0,0.0,0.5207667731629393,0.5115480649188514,0.6269394791761183,0.6755773092369478,0.4380952380952381,0.4362544362544363,0.5941558441558441,0.6111719605695509,0.4807692307692308,0.4776785714285715,0.64,0.6746987951807228
0.0,0.0,0.0,0.0,0.4536741214057508,0.45143436952310667,0.6153306300686213,0.6392131024096386,0.42857142857142855,0.42727272727272725,0.5911680911680912,0.6051478641840088,0.4230769230769231,0.42286348501664817,0.6296296296296297,0.6385542168674698
1.0,0.0,1.0,0.0,0.25878594249201275,0.241687552213868,0.6081081081081081,0.5341365461847389,0.23809523809523808,0.21230307576894222,0.607843137254902,0.5180722891566265,0.21153846153846154,0.18719024018299657,0.43234323432343236,0.4882386689615605
10.001,0.0,0.0,1.0,0.26198083067092653,0.24710255849551718,0.5825085324232082,0.5303401104417671,0.23809523809523808,0.21230307576894222,0.607843137254902,0.5180722891566265,0.23076923076923078,0.2121212121212121,0.501010101010101,0.5002868617326448
2.001,0.0,0.0,0.0,0.25559105431309903,0.23766267705012284,0.6077441077441077,0.5321285140562249,0.24761904761904763,0.22973349428916334,0.5227272727272727,0.5073932092004382,0.2403846153846154,0.22424700217165516,0.5187074829931972,0.506310958118187
0.0,0.0,0.0,0.0,0.7731629392971247,0.7055347228663424,0.6902671575568772,0.752949297188755,0.7714285714285715,0.7141560798548094,0.6998792270531401,0.7719058050383352,0.75,0.6823308270676692,0.670807453416149,0.7366609294320138
1.001,0.0,0.0,0.0,0.6389776357827476,0.6094973115608404,0.6515132924335378,0.7324610943775101,0.6,0.5798399390243902,0.6444444444444445,0.7135815991237677,0.5480769230769231,0.5248371731311363,0.5962121212121212,0.6457257601835915
0.0,0.0,10.0,0.0,0.2523961661341853,0.23661719336279496,0.5528105979233799,0.5185115461847389,0.24761904761904763,0.22483880011213905,0.6089108910891089,0.5240963855421686,0.25,0.2318181818181818,0.6060606060606061,0.5301204819277109
% 
% 
% 
