@RELATION d7_steel-plates-fault_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.5466666666666666,0.4709778678913425,0.5040517316074282,0.5676201628192261,0.47714285714285715,0.3992225298117817,0.3973448646134478,0.4881914554439662,0.4714285714285714,0.39247015416861425,0.4191758887880261,0.4907810198395172
1.0,1.0,0.0,0.0,0.4866666666666667,0.3995871860192382,0.4567946226109491,0.5124369102479702,0.48857142857142855,0.40249936599733604,0.431264006215816,0.5121327266736306,0.49142857142857144,0.4114274403276961,0.46239348370927313,0.5221711448807165
1.0,1.0,0.0,0.0,0.5266666666666666,0.532983952477267,0.6099372756095445,0.5816298650607784,0.45714285714285713,0.4341336295283663,0.4845049905207985,0.49599847954755016,0.5,0.45550152228723656,0.516667470367934,0.5093471472391333
0.0,0.0,1.0,0.0,0.5333333333333333,0.4826120563825483,0.4998939417678819,0.5648990743838519,0.48857142857142855,0.4154194285453285,0.44597546772487606,0.48268433076795453,0.49714285714285716,0.39479869229261333,0.39757914793824506,0.4800517424420816
2.0,2.0,0.0,10.0,0.5033333333333333,0.4284202076944434,0.48773295927845756,0.5332181259600615,0.5,0.44720730058376773,0.4661813382069245,0.5250504186559544,0.48,0.41241545409420854,0.4271622392420156,0.5015721396592707
2.0,1.0,1.001,1.001,0.5,0.49765905888929735,0.547159335297244,0.5629223820675812,0.47714285714285715,0.45614821686250256,0.5227925952989891,0.4980399476863916,0.46285714285714286,0.4270396229064196,0.4466050866426806,0.48949461083484735
0.0,0.0,1.0,0.0,0.47333333333333333,0.3774855180779337,0.40615513635075473,0.48414185346269656,0.5028571428571429,0.4121464954059411,0.4308799820235742,0.5070170344560588,0.4514285714285714,0.3728682616668085,0.4113167743147369,0.46745466765659666
2.0,0.0,1.0,0.0,0.4766666666666667,0.40429592081201543,0.4327170424598812,0.5175532508085201,0.47714285714285715,0.3691221803021035,0.3620795555064131,0.5034221005475361,0.4685714285714286,0.3798274599195553,0.4294531612753444,0.4999178819586921
0.0,0.0,1.0,0.0,0.49,0.3896723066031881,0.38888893863820206,0.4997881119660979,0.42857142857142855,0.33871153708082474,0.36864972361327103,0.4400594759479777,0.49714285714285716,0.41706127194515,0.45321270097389504,0.5166582664211912
0.0,0.0,0.0,0.0,0.52,0.41828306900144346,0.43901528134490536,0.511899275839368,0.45714285714285713,0.3548478469912236,0.3833766210098833,0.488725266815761,0.4657142857142857,0.3747441534836143,0.452129759746628,0.4826672945601005
