@RELATION d0_speeddating_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,10.0,10.0,20.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5
20.0,10.0,20.0,20.0,1.0,1.0,1.0,1.0,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,10.0,20.0,20.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.84,0.4565217391304348,0.42,0.5,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5
20.0,10.0,20.0,20.0,1.0,1.0,1.0,1.0,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,20.0,20.0,11.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5,0.8428571428571429,0.474775585932171,0.9212034383954155,0.5089285714285714
20.0,20.0,10.0,20.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5
20.0,20.0,20.0,14.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,20.0,10.0,10.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,20.0,20.0,20.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5,0.84,0.4565217391304348,0.42,0.5
10.0,21.0,11.0,10.0,1.0,1.0,1.0,1.0,0.8371428571428572,0.4556765163297045,0.4185714285714286,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,30.0,20.0,20.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.84,0.4565217391304348,0.42,0.5,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5
30.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,20.0,20.0,20.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.84,0.4565217391304348,0.42,0.5,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5
40.0,20.0,20.0,15.0,1.0,1.0,1.0,1.0,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,30.0,20.0,20.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.84,0.4763636363636364,0.919732441471572,0.5102040816326531,0.84,0.4565217391304348,0.42,0.5
