@RELATION d7_steel-plates-fault_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6342857142857142,0.6475706230083638,0.6454378832340579,0.6584530560191556,0.6085714285714285,0.6465330183035103,0.6450079491255962,0.6536656221914111
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.6142267164481979,0.6115983625830317,0.6192202292045251,0.6342857142857142,0.6500260477643786,0.625440929716326,0.6878909287292153
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5857142857142857,0.585229478662576,0.5905613192880272,0.5884759205411239,0.5685714285714286,0.5779037824623402,0.5890531576539279,0.5725294933483086
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6285714285714286,0.5764589323469055,0.5794751687544865,0.5887795518457539,0.62,0.5903319709440619,0.5976085557375115,0.5992024028207412
7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5514285714285714,0.5493797142713707,0.5587669935438849,0.5479762041081174,0.6057142857142858,0.6308307707119863,0.6252258284599697,0.6403272528171131
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5742857142857143,0.5758117383414196,0.560684127006981,0.6030460151540291,0.6114285714285714,0.5908899293663884,0.5877367447499438,0.5999186533477646
8.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6028571428571429,0.65465094584226,0.6471963938268884,0.6657545319566225,0.5657142857142857,0.5607724083860884,0.5548855497719617,0.5683690973240321
5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.66,0.6521535913765949,0.6314700239069986,0.6891644650355452,0.6028571428571429,0.5778366695753331,0.5839799590741241,0.5773532818600932
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6057142857142858,0.570610786344532,0.6004359354808647,0.5797714770711286,0.62,0.6067536123057986,0.6036467352640317,0.6224572332081808
6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6142857142857143,0.6490329276720104,0.6725248534507527,0.6404185079505293,0.5885714285714285,0.5958434877797224,0.6324661277031219,0.5829024292643886
9.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.6247215534930032,0.6414874666321698,0.6234751935285054,0.6133333333333333,0.6025484165051429,0.6093787088944475,0.600797841561617
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6433333333333333,0.6551773434808246,0.6872818358112475,0.6382708821233412,0.65,0.6896136107371046,0.7387938056200276,0.6566509731514873
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,0.6327784993432817,0.6336750060525776,0.641166647004906,0.6333333333333333,0.6204810951634909,0.6178721488595438,0.6367230923525387
7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6233333333333333,0.6427646332952106,0.6598749771511753,0.6320619716547868,0.6266666666666667,0.5682730341929162,0.5833634424643643,0.5630997782872883
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5666666666666667,0.5783769074786302,0.5729146660212784,0.5924783557204146,0.6433333333333333,0.6207571870301779,0.6246987139844283,0.6235761166636743
7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5966666666666667,0.5838607894971534,0.5816904100163786,0.5908422606579288,0.6566666666666666,0.5956842612545216,0.6178689397486389,0.5810995046610216
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5533333333333333,0.5361342495102228,0.5381780917495204,0.5417726824160478,0.5933333333333334,0.589666799573117,0.5715638707588716,0.6411757894134879
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6533333333333333,0.5704032345335298,0.5755334415694501,0.5662880294259818,0.6866666666666666,0.6554035534515358,0.6474083145722835,0.6743470713838519
7.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6533333333333333,0.6764440783854339,0.6680737185420836,0.6908720865395338,0.6333333333333333,0.6382745019950321,0.6570111740348313,0.6423852662772668
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.6112668106778347,0.5857113294592926,0.6579402283716601,0.63,0.6391582949291286,0.6327905965002739,0.6479721098573556
12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.663806312395323,0.676912307042712,0.6646501482998151,0.652,0.6674494825206947,0.6653698719394054,0.6745059842118666
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.644,0.6745655510361394,0.6922270805341106,0.671279602750191,0.652,0.6890549808912436,0.6960704166276283,0.6850671303003961
9.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672,0.6583808850975386,0.6597230212519386,0.6645339954163484,0.576,0.5431433887509866,0.5934954357932067,0.5240431981811292
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.58,0.6066400273657547,0.660198379803243,0.5797428062133944,0.612,0.6220084657359706,0.6330901928792149,0.629298871063577
8.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.652,0.6404825788750044,0.6691511288900943,0.6230073847720906,0.696,0.6553299800271045,0.6634708428826075,0.6637827858416093
9.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.644,0.6039644845589562,0.6279526339105426,0.6028493728493728,0.612,0.6266774407833532,0.6351900760304121,0.6229660139918037
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.632,0.6648918153119834,0.6470313710244165,0.7106137000254648,0.604,0.6167249332913262,0.5915534782501946,0.67387870299635
11.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,0.7297693811157122,0.7234449335289671,0.7384441049146931,0.688,0.6516640784890694,0.6457364666020452,0.6692283580098707
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.648,0.6868966728605636,0.6729262285089254,0.7131700956244567,0.612,0.5621398351230845,0.553326362693199,0.5820554282318989
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.7004432828578556,0.6889919604205318,0.7248637636872931,0.64,0.670438825115803,0.6649605766954467,0.6845104895104895
10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,0.62,0.6222002701789935,0.6447340197340198,0.6154803384768542,0.68,0.6862316246645269,0.6567826047981354,0.7302015928322548
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.648681989808586,0.6535731358874625,0.6553633648581384,0.71,0.7559444875929148,0.772352764866765,0.7488987058237929
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.6402505032118903,0.6404388009651167,0.6443130910900946,0.6,0.5885652527906374,0.5872623334230717,0.5944810851169736
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5889543891848039,0.6169903926482874,0.5844512195121953,0.575,0.5757269042701508,0.573280881358928,0.5847872075659531
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.635,0.6277350483888818,0.6278928743214457,0.6421851667496268,0.62,0.6075922009015245,0.6186353329210472,0.6046851667496266
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.675,0.6088418530201919,0.6143420663459892,0.6116538078646092,0.655,0.6632750997552928,0.6678867915551796,0.6651381284221005
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.675,0.6339963635928305,0.6272437044993435,0.6549340467894474,0.645,0.6220517578713264,0.6395722252865111,0.6252613240418119
11.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,0.6745368768195809,0.6611389638719778,0.6928633648581384,0.68,0.697134065137469,0.7184524539787697,0.7142110502737681
12.001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5995587865245443,0.5979467872325016,0.610216525634644,0.63,0.6374279816186263,0.619267835339264,0.6705014932802389
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.675,0.6879265624039144,0.6796273246860333,0.7074041811846691,0.65,0.6537456283496691,0.6751177394034537,0.6670171727227476
% 
% 
% 
