@RELATION d6_kc2_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.8415300546448088,0.7466221055144426,0.7551322542439796,0.7392632358385782,0.7978142076502732,0.6957264189098098,0.6939102564102564,0.6976406533575317
20.0,0.0,10.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7814207650273224,0.5902373488580386,0.6360429447852761,0.5804900181488203,0.7978142076502732,0.6155680463294158,0.6671779141104295,0.6008885597926694
10.0,10.0,10.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8032786885245902,0.6504668930390493,0.6840506329113925,0.6345797852647168,0.7868852459016393,0.6437378325762492,0.6634572324227497,0.632486388384755
10.0,0.0,10.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.819672131147541,0.6665930547120853,0.732363315696649,0.6434664246823957,0.8142076502732241,0.6517017465293328,0.7085537918871252,0.631340244353943
20.0,0.0,0.0,0.0,0.9807692307692307,0.9714894913189156,0.9571428571428571,0.9879032258064516,0.8142076502732241,0.6857575757575758,0.7147465437788019,0.669147005444646,0.7759562841530054,0.59672131147541,0.6234276729559749,0.5871899296556831
11.001,0.0,0.0,0.0,0.9551282051282052,0.9286787277121025,0.9458322020092316,0.9138104838709677,0.7978142076502732,0.6452931007386453,0.6735668789808917,0.6311551277304702,0.8469945355191257,0.7348923841059603,0.7824595786379226,0.7092558983666062
10.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.825136612021858,0.6626728110599078,0.7545454545454545,0.6372050816696915,0.8579234972677595,0.753828642384106,0.7941595441595442,0.7293594964827841
10.0,0.0,0.0,0.0,0.9743589743589743,0.9587301587301587,0.984375,0.9375,0.825136612021858,0.6524216524216524,0.7629116766467066,0.6274954627949183,0.8087431693989071,0.6013071895424835,0.6999154691462384,0.5875601629026286
10.0,10.0,0.0,0.0,0.9807692307692307,0.9694337404480439,0.9881889763779528,0.953125,0.7978142076502732,0.6695944956814522,0.6856960950764006,0.6588021778584392,0.819672131147541,0.6913365704063379,0.7179723502304147,0.6751203258052574
20.0,0.0,0.0,0.0,0.967948717948718,0.9490562340800732,0.9670105891935922,0.9334677419354839,0.8306010928961749,0.6468720821661997,0.8022624434389141,0.6212341197822141,0.8469945355191257,0.713166144200627,0.7892416225749559,0.6821547574972232
20.0,0.0,0.0,0.0,0.9711538461538461,0.9560253699788583,0.9560253699788583,0.9560253699788583,0.8280254777070064,0.7380908248378129,0.7354594330400782,0.740875,0.7961783439490446,0.6930596285434996,0.6890243902439024,0.6976249999999999
20.0,0.0,0.0,0.0,0.9663461538461539,0.9453104458550877,0.9796511627906976,0.9186046511627908,0.8152866242038217,0.6605531946618951,0.7133867276887872,0.639875,0.7898089171974523,0.5871384174037773,0.6453051643192489,0.577375
20.0,0.0,0.0,0.0,0.9855769230769231,0.9778212191220899,0.9820711417096959,0.9737138830162086,0.7898089171974523,0.6362934362934363,0.6607722258273848,0.623875,0.802547770700637,0.6677588913919039,0.688030303030303,0.655125
20.0,0.0,10.0,0.0,0.9711538461538461,0.9544325982181978,0.9723865877712031,0.938830162085976,0.821656050955414,0.6957364341085271,0.7239974937343359,0.67875,0.8089171974522293,0.6645299145299145,0.6986531986531986,0.6475
10.0,10.0,0.0,0.0,0.9855769230769231,0.9778212191220899,0.9820711417096959,0.9737138830162086,0.8471337579617835,0.6828282828282828,0.8408045977011495,0.64825,0.8280254777070064,0.6839633191679713,0.7433257055682685,0.6595
10.0,0.0,0.0,10.0,0.9663461538461539,0.9453104458550877,0.9796511627906976,0.9186046511627908,0.8407643312101911,0.732063622090245,0.7593939393939394,0.714,0.8280254777070064,0.6839633191679713,0.7433257055682685,0.6595
10.0,0.0,10.0,11.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.821656050955414,0.6557017543859649,0.7344858156028369,0.63225,0.8343949044585988,0.7092592592592593,0.7515151515151515,0.68675
10.0,10.0,0.0,0.0,0.9663461538461539,0.9473208147906943,0.9601190476190475,0.9357998590556731,0.8152866242038217,0.6708595387840671,0.7121848739495797,0.6515,0.8535031847133758,0.7465075465075465,0.7881245944192083,0.722
10.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.802547770700637,0.7059036799806635,0.6997658079625293,0.7132499999999999,0.802547770700637,0.6846368172098749,0.6922144396551724,0.678375
10.0,10.0,0.0,0.0,0.9711538461538461,0.9535714285714285,0.9824561403508771,0.9302325581395349,0.8535031847133758,0.6901227151806402,0.8792029887920298,0.65225,0.8343949044585988,0.6688838416612589,0.7802197802197802,0.64025
11.0,0.0,1.0,0.0,0.9578544061302682,0.9314420803782506,0.9657407407407408,0.9049919484702094,0.8854961832061069,0.8274044795783926,0.8231622746185854,0.8319088319088319,0.7769230769230769,0.6656319290465632,0.6597814953909185,0.6730769230769231
10.0,10.0,0.0,10.0,0.9770114942528736,0.9639768126610231,0.9708683473389356,0.9574564586357039,0.7786259541984732,0.6469658953628845,0.6544003115264797,0.6412037037037037,0.8461538461538461,0.7444968553459119,0.7737003058103975,0.7252786767349875
20.0,0.0,0.0,10.0,0.9846743295019157,0.9759845417740154,0.990521327014218,0.962962962962963,0.8015267175572519,0.7121365787694388,0.7030645161290323,0.7241809116809117,0.823076923076923,0.7108037527807332,0.721861032100772,0.7019230769230769
20.0,0.0,0.0,0.0,0.9693486590038314,0.9497497112052369,0.9814814814814814,0.9245283018867925,0.8473282442748091,0.7528301886792452,0.7705314009661836,0.7393162393162394,0.8461538461538461,0.7160332022717344,0.7971014492753623,0.6842862279755484
10.0,0.0,0.0,0.0,0.9808429118773946,0.9697615682276339,0.980521327014218,0.9598603047895501,0.8015267175572519,0.6313852813852814,0.6847701149425287,0.614494301994302,0.823076923076923,0.6909560723514211,0.7341269841269842,0.6697231211794319
21.0,0.0,0.0,0.0,0.9616858237547893,0.9371871390065459,0.9769585253456221,0.9074074074074074,0.8473282442748091,0.704954954954955,0.8125814863102999,0.6707621082621082,0.8307692307692308,0.6876365224989078,0.7423245614035088,0.6634615384615384
10.0,10.0,0.0,0.0,0.9731800766283525,0.958273381294964,0.9615844681634156,0.9550526124818578,0.7480916030534351,0.5982715361025928,0.6033878504672897,0.594551282051282,0.8461538461538461,0.7596153846153846,0.7676190476190476,0.7526069759079468
10.0,0.0,10.0,10.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.8473282442748091,0.7363123993558776,0.7796052631578947,0.7118945868945868,0.7769230769230769,0.6103359173126615,0.6374007936507937,0.5996044588277598
10.0,0.0,0.0,0.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.8091603053435115,0.6862125131742838,0.7039199332777315,0.6741452991452992,0.8,0.6308431629532547,0.6840579710144927,0.6141675656238763
20.0,0.0,0.0,0.0,0.9808429118773946,0.9693092824721903,0.988262910798122,0.9528301886792453,0.8244274809160306,0.6535586984017477,0.7535014005602241,0.628917378917379,0.8461538461538461,0.7264309764309764,0.7865694950546591,0.697950377562028
21.0,0.0,0.0,0.0,0.9648562300319489,0.9421859520091347,0.9788461538461539,0.9140625,0.8380952380952381,0.7085714285714286,0.7755016722408027,0.6804490690032858,0.8076923076923077,0.6780185758513932,0.6957403651115619,0.6660929432013769
10.0,10.0,0.0,0.0,0.9744408945686901,0.9592766068175903,0.9776538201487491,0.9433044678714859,0.780952380952381,0.6227152007498828,0.65,0.6108981380065718,0.8365384615384616,0.7317554240631163,0.7474160206718347,0.7197360872059667
20.0,0.0,0.0,0.0,0.9744408945686901,0.9587615283267457,0.9844357976653697,0.9375,0.819047619047619,0.7008547008547008,0.7259358288770054,0.685104052573932,0.8076923076923077,0.6484110885733603,0.6923076923076923,0.6305220883534136
20.0,0.0,0.0,0.0,0.9712460063897763,0.9533091343046095,0.9825581395348837,0.9296875,0.7619047619047619,0.5505906522855676,0.586073500967118,0.5487404162102957,0.8365384615384616,0.7205626679310889,0.75,0.7019506597819851
20.0,0.0,0.0,0.0,0.9680511182108626,0.948451910408432,0.9735617009449694,0.9276794678714859,0.8666666666666667,0.7543449197860963,0.8521505376344086,0.7152245345016429,0.8173076923076923,0.6398760707125933,0.7202127659574469,0.6187607573149742
20.0,0.0,0.0,0.0,0.9680511182108626,0.948451910408432,0.9735617009449694,0.9276794678714859,0.8285714285714286,0.732142857142857,0.7411764705882353,0.7245345016429354,0.8173076923076923,0.6876876876876876,0.7130681818181819,0.672117039586919
10.0,10.0,0.0,0.0,0.9712460063897763,0.9533091343046095,0.9825581395348837,0.9296875,0.8666666666666667,0.7838235294117647,0.8093869731800767,0.7653340635268346,0.7980769230769231,0.6019682886823401,0.6648936170212766,0.5889271371199082
20.0,0.0,0.0,1.0,0.9712460063897763,0.9533091343046095,0.9825581395348837,0.9296875,0.8380952380952381,0.7423870688411025,0.7576499388004896,0.7305585980284774,0.8365384615384616,0.7417847232364538,0.7464285714285714,0.7375215146299483
10.0,10.0,10.0,0.0,0.9744408945686901,0.9587615283267457,0.9844357976653697,0.9375,0.8095238095238095,0.6911764705882353,0.7088122605363985,0.6790799561883899,0.7884615384615384,0.6304909560723514,0.6546816479400749,0.6184738955823293
10.0,0.0,0.0,1.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.8666666666666667,0.7653256704980843,0.8324175824175823,0.7319277108433735,0.8076923076923077,0.6484110885733603,0.6923076923076923,0.6305220883534136
% 
% 
% 
