@RELATION d8_segment_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
348.005,0.0,0.0,0.0,0.94,0.9434408787669658,0.9434704995164888,0.9442029312415764,0.8828571428571429,0.8874439280559109,0.8876803956595364,0.8893130288846078,0.8228571428571428,0.8300998911916334,0.8303928214666657,0.8338700576015846
397.001,0.0,0.0,0.0,0.9733333333333334,0.9757529530165793,0.9758478829433803,0.975725578769057,0.9142857142857143,0.917339045536843,0.9184446424773156,0.9189440143873641,0.8885714285714286,0.8948048512845347,0.89553200311821,0.8947158998260647
351.009,0.0,0.0,0.0,0.9466666666666667,0.951601443960248,0.9539270253555968,0.9501484023223155,0.8885714285714286,0.8937632001942387,0.8966448020053713,0.892505269789699,0.8685714285714285,0.8764400371985511,0.8782004380170453,0.8769815403876728
348.005,0.0,10.0,1.0,0.9766666666666667,0.9782792104953558,0.9777922077922077,0.9789877712589242,0.9142857142857143,0.9190280890415119,0.9198819254231368,0.9205265673225649,0.8942857142857142,0.8982932066560851,0.908959623052054,0.9031060377367321
433.011,1.0,0.0,0.0,0.97,0.9724809621858352,0.9730524922184195,0.9731815080273613,0.8942857142857142,0.9003268745323462,0.8998273155416012,0.9024176411345091,0.8714285714285714,0.8801626928344958,0.8848374728783435,0.8777900741788021
360.008,1.0,0.0,1.0,0.9366666666666666,0.9404673713744263,0.9412925170068027,0.9420741438327196,0.8885714285714286,0.8955536403613091,0.8988951136009959,0.8945552377399941,0.8828571428571429,0.8895430154797387,0.8901575566779604,0.8900650273844809
404.001,10.001,0.0,0.0,0.9733333333333334,0.9757610317929656,0.9755434782608695,0.9767781155015198,0.8857142857142857,0.8919474078659118,0.8967472306883482,0.8931425386632592,0.8771428571428571,0.8807137231329766,0.8826444782381134,0.885661533177764
409.008,0.0,0.0,0.0,0.97,0.9729027955631386,0.973850168998417,0.9723432529864989,0.8828571428571429,0.8874537356116623,0.8891377573105478,0.8886024901340862,0.8714285714285714,0.8793130467077426,0.8819393135065887,0.8776480646324513
323.004,0.0,1.0,0.0,0.9533333333333334,0.9574245001946744,0.9573622209314785,0.9578751678801158,0.8885714285714286,0.8943638063573826,0.8961823065872146,0.8966862994424626,0.8571428571428571,0.8624834396956091,0.8727244762128483,0.8616299736268777
408.015,0.0,0.0,1.0,0.9533333333333334,0.9569416853169714,0.9570162107396151,0.9582269904009034,0.9057142857142857,0.911255718088956,0.9125016776536533,0.9124465575703965,0.9,0.9055812082630449,0.9094050135910601,0.9047503891838867
490.008,0.0,0.0,1.0,0.9425,0.9453645833770458,0.9449272644110237,0.9462754405717035,0.8833333333333333,0.8894032592333339,0.8903704822309473,0.8910047191334589,0.8833333333333333,0.8891180733881588,0.8897830576533412,0.8897672690190385
507.008,0.0,0.0,0.0,0.965,0.9675723919607361,0.9684631101656963,0.9670642609309686,0.9133333333333333,0.9171622573736913,0.9181173279848921,0.9183541711137952,0.9233333333333333,0.9282299358996902,0.9297719744363938,0.9277339762708793
487.004,1.0,0.0,1.0,0.945,0.9487554051370638,0.9498678916711704,0.9491896624112088,0.9133333333333333,0.9182114566228756,0.9231344315859348,0.9194268257862518,0.9066666666666666,0.9102913993689438,0.9084902177925434,0.9142431005059125
491.016,1.0,0.0,0.0,0.9625,0.9659237608086713,0.9676274018379283,0.965201835613404,0.9033333333333333,0.9098259730713689,0.9111880803596714,0.9093759164463805,0.9,0.9049087156230013,0.9045992309967466,0.906174387600362
511.006,0.0,1.0,0.0,0.9625,0.965307696632372,0.9662973905655604,0.966675334306035,0.8866666666666667,0.8928922234043976,0.8967298926769512,0.8925594148651262,0.9,0.9048348894435724,0.905406030007822,0.9049915281631343
504.007,0.0,0.0,0.0,0.9675,0.9698799160228919,0.9707224328711447,0.9696512238225253,0.9066666666666666,0.9121923794962025,0.9118661786408453,0.9139709689644556,0.9033333333333333,0.9078019912082229,0.9100796669247223,0.9071603141269471
499.011,1.0,1.0,0.0,0.965,0.9679439532511905,0.9681371218127167,0.967785273680713,0.88,0.8862064718044478,0.8897863578580711,0.8870599158858152,0.8766666666666667,0.8825618842114885,0.8810250416923824,0.8861074349095645
