@RELATION d9_hepatitis_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,1.0,0.7916666666666666,0.7362637362637362,0.7222222222222222,0.875,0.7857142857142857,0.5625,0.5866666666666667,0.5565217391304348,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333
0.0,0.0,0.0,0.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.75,0.5366430260047281,0.5347826086956522,0.5416666666666667,0.6428571428571429,0.391304347826087,0.391304347826087,0.391304347826087
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7565217391304347,0.7565217391304347,0.7565217391304347,0.9642857142857143,0.9183673469387754,0.98,0.875
1.0,0.0,0.0,1.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.75,0.5366430260047281,0.5347826086956522,0.5416666666666667,0.8571428571428571,0.7083333333333333,0.7733333333333333,0.6782608695652175
0.0,0.0,0.0,0.0,0.9583333333333334,0.9316239316239316,0.9,0.975,0.8214285714285714,0.7495527728085867,0.7222222222222222,0.8958333333333333,0.8214285714285714,0.7171717171717171,0.7045454545454546,0.7347826086956522
10.0,0.0,1.0,0.0,0.9583333333333334,0.9316239316239316,0.9,0.975,0.8571428571428571,0.6266666666666667,0.9259259259259259,0.6,0.8928571428571429,0.6705882352941177,0.9444444444444444,0.625
0.0,0.0,1.0,1.0,0.9583333333333334,0.9316239316239316,0.9,0.975,1.0,1.0,1.0,1.0,0.7857142857142857,0.6347826086956522,0.6347826086956522,0.6347826086956522
0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8214285714285714,0.7495527728085867,0.7222222222222222,0.8958333333333333,0.8214285714285714,0.7171717171717171,0.7045454545454546,0.7347826086956522
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.6705882352941177,0.9444444444444444,0.625,0.7857142857142857,0.44000000000000006,0.4074074074074074,0.4782608695652174
0.0,0.0,0.0,0.0,0.9583333333333334,0.9316239316239316,0.9,0.975,0.7857142857142857,0.5625,0.5625,0.5625,0.6785714285714286,0.4909090909090909,0.49242424242424243,0.491304347826087
0.0,0.0,1.0,0.0,0.53125,0.5076923076923077,0.625,0.7222222222222222,0.625,0.5901328273244781,0.6538461538461539,0.775,0.7083333333333334,0.6606060606060606,0.6818181818181819,0.825
1.0,0.0,10.0,0.0,0.78125,0.7196495619524406,0.7083333333333334,0.8703703703703703,0.8333333333333334,0.7,0.7,0.7,0.6666666666666666,0.4000000000000001,0.4,0.4
1.0,1.0,0.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.9166666666666666,0.8500000000000001,0.85,0.85,0.8333333333333334,0.7,0.7,0.7
0.0,0.0,0.0,10.0,0.875,0.8171428571428572,0.7777777777777778,0.9259259259259259,0.8333333333333334,0.7,0.7,0.7,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575
0.0,0.0,0.0,0.0,0.53125,0.5076923076923077,0.625,0.7222222222222222,0.625,0.5901328273244781,0.6538461538461539,0.775,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75
0.0,0.0,0.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.8333333333333334,0.6190476190476191,0.6818181818181819,0.6,0.875,0.7491289198606272,0.7857142857142857,0.725
0.0,0.0,0.0,0.0,0.96875,0.9451114922813035,0.9166666666666667,0.9814814814814814,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8500000000000001,0.85,0.85
1.0,0.0,0.0,0.0,0.9375,0.8974358974358974,0.8571428571428572,0.962962962962963,0.875,0.7948717948717948,0.7736842105263158,0.825,0.7083333333333334,0.6307692307692307,0.6333333333333333,0.725
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475,0.875,0.6651162790697674,0.9347826086956521,0.625
0.0,0.0,0.0,0.0,0.90625,0.8552036199095023,0.8125,0.9444444444444444,0.7083333333333334,0.5872235872235871,0.5840336134453781,0.625,0.7916666666666666,0.5818815331010453,0.5952380952380952,0.575
0.0,0.0,1.0,0.0,0.9,0.84375,0.8,0.9411764705882353,0.85,0.6571428571428571,0.9210526315789473,0.625,0.9,0.803921568627451,0.803921568627451,0.803921568627451
0.0,0.0,0.0,0.0,0.8,0.7492163009404389,0.7333333333333334,0.8787878787878788,0.85,0.45945945945945943,0.425,0.5,0.65,0.4982078853046595,0.5119047619047619,0.5196078431372549
0.0,0.0,0.0,1.0,0.85,0.7849462365591398,0.75,0.9117647058823529,0.95,0.9283154121863799,0.9,0.96875,0.7,0.6000000000000001,0.6043956043956045,0.6862745098039216
1.0,0.0,0.0,0.0,0.875,0.8274374460742018,0.7916666666666667,0.9242424242424243,0.7,0.6000000000000001,0.6043956043956045,0.6862745098039216,0.9,0.84375,0.8,0.9411764705882353
0.0,0.0,0.0,0.0,0.625,0.5943204868154158,0.6590909090909091,0.7727272727272727,0.6,0.5604395604395604,0.6363636363636364,0.7647058823529411,0.65,0.6011396011396011,0.65,0.7941176470588236
0.0,0.0,0.0,0.0,0.55,0.52,0.625,0.7352941176470589,0.5,0.4949494949494949,0.6428571428571428,0.6875,0.5,0.4791666666666667,0.6153846153846154,0.7058823529411764
1.0,0.0,0.0,0.0,0.85,0.8,0.7692307692307692,0.9090909090909092,0.8,0.7333333333333333,0.7142857142857143,0.8823529411764706,0.9,0.803921568627451,0.803921568627451,0.803921568627451
0.0,0.0,0.0,0.0,0.6,0.5733333333333333,0.6521739130434783,0.7575757575757576,0.45,0.4373401534526854,0.6071428571428571,0.6764705882352942,0.6,0.5604395604395604,0.6363636363636364,0.7647058823529411
0.0,0.0,0.0,0.0,0.9,0.8566308243727598,0.8181818181818181,0.9393939393939394,0.55,0.4871794871794872,0.55,0.5980392156862745,0.95,0.8857142857142857,0.9722222222222222,0.8333333333333333
0.0,0.0,0.0,0.0,0.9,0.8566308243727598,0.8181818181818181,0.9393939393939394,0.8,0.6875,0.6666666666666667,0.7450980392156863,0.8,0.7333333333333333,0.7142857142857143,0.8823529411764706
