@RELATION d2_iris_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,10.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
20.0,81.0,0.0,10.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9433962264150944,0.9421009098428453,0.9523809523809524,0.9411764705882352,0.9615384615384616,0.9618736383442266,0.9618736383442266,0.9618736383442266
10.0,10.0,83.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9426699426699426,0.9440789473684211,0.9422657952069716,0.9423076923076923,0.9428571428571427,0.943355119825708,0.943355119825708
20.0,0.0,10.0,0.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9230769230769231,0.9212962962962963,0.9251461988304094,0.9215686274509803
20.0,10.0,0.0,95.001,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9245283018867925,0.9237472766884531,0.9265350877192983,0.9248366013071895,0.9615384615384616,0.961622807017544,0.9666666666666667,0.9607843137254902
20.0,0.0,0.0,2.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9606481481481483,0.9649122807017544,0.9607843137254902
20.0,20.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,0.9807692307692307,0.9803751803751805,0.9814814814814815,0.9803921568627452
20.0,10.0,91.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
21.0,0.0,10.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9615384615384616,0.9606481481481483,0.9649122807017544,0.9607843137254902
26.001,13.001,10.0,2.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9245283018867925,0.9237472766884531,0.9265350877192983,0.9248366013071895,0.9038461538461539,0.9035015164047423,0.9126984126984127,0.903050108932462
20.0,20.0,10.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1.0,1.0,1.0
20.0,0.0,188.001,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889
20.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
20.0,130.0,2.0,3.001,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332
20.0,0.0,182.001,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
22.0,0.0,0.0,0.0,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
20.0,119.002,10.0,0.0,0.95,0.9499687304565354,0.9507101086048454,0.9500000000000001,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
