@RELATION d0_speeddating_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9114285714285715,0.7965535992199658,0.9077257558903833,0.7448979591836735,0.9171428571428571,0.8133470641240185,0.9262971698113207,0.7597449254535656
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9228571428571428,0.8262196803913275,0.9434944968553459,0.7702233399197653,0.9342857142857143,0.8599391039582427,0.9293841207024487,0.8163265306122449
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,0.9085714285714286,0.7789880811429473,0.9507692307692308,0.7192982456140351
25.001,2.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.6977808479405924,0.93993993993994,0.6491228070175439,0.8828571428571429,0.6938666666666666,0.8884560343456829,0.6483843537414966
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.94,0.8697985863846522,0.9665605095541401,0.8157894736842105,0.92,0.8214936247723132,0.91632539091586,0.7716836734693877
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.8623426773455377,0.9526716206652512,0.8107993197278911,0.9371428571428572,0.8648269082227371,0.9529401606078922,0.8140829890425723
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.7513615912858157,0.9076923076923077,0.6983414166816359,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.8623426773455377,0.9650793650793651,0.8070175438596492,0.9457142857142857,0.8821987210146853,0.9696485623003195,0.8303571428571428
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7503006583909171,0.9466463414634146,0.6929824561403508,0.9,0.7446373850868233,0.9468085106382979,0.6875
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.8144079993939852,0.956386292834891,0.7543859649122807,0.9114285714285715,0.7836015875865096,0.9523076923076923,0.7232142857142857
