@RELATION d8_segment_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9142857142857143,0.9194376843637696,0.9221747278629605,0.921010860656757,0.9028571428571428,0.9073164073164072,0.9060198074418407,0.9100383141762451
10.0,0.0,0.0,0.0,0.9966666666666667,0.9970209002467066,0.9969604863221885,0.9971428571428572,0.9314285714285714,0.9352018077645197,0.9364501799243138,0.9368116480308598,0.94,0.943737853617723,0.9433762656647972,0.9447767063413065
10.0,10.0,0.0,0.0,0.9933333333333333,0.9938961038961038,0.9938961038961038,0.9938961038961038,0.9057142857142857,0.9099202071303116,0.9109299029335609,0.9101914449990522,0.9057142857142857,0.9108107194613101,0.9140445986107721,0.9092049030125419
20.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,0.9171428571428571,0.9222484892773944,0.9244994042814866,0.9215810704164895,0.9,0.9065504733649075,0.9095198079231693,0.904498641561888
20.0,0.0,10.0,0.0,0.9966666666666667,0.9969221095133293,0.9968253968253968,0.9970845481049563,0.9428571428571428,0.9470395597481248,0.9481895000951853,0.9462077865442037,0.9314285714285714,0.9350919050310539,0.9376075333645247,0.9331505974037124
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9542857142857143,0.9577471710245504,0.9648820193890616,0.955128109921947,0.9628571428571429,0.9656908451026098,0.9666410625980111,0.9654916985951469
22.001,0.0,0.0,0.0,0.9966666666666667,0.996904900574091,0.9971988795518207,0.9966777408637874,0.9228571428571428,0.9280988684087216,0.933240268284073,0.9258852709385782,0.9485714285714286,0.9517403718353663,0.9515291841897434,0.952282667452946
38.002,5.0,4.0,3.0,0.9966666666666667,0.9969149624322038,0.9967532467532468,0.9971428571428572,0.9485714285714286,0.9512812896899191,0.9514236637723321,0.9525071731174561,0.8885714285714286,0.8934745505390886,0.8968156809009968,0.8935043023057175
20.0,0.0,0.0,2.001,1.0,1.0,1.0,1.0,0.9371428571428572,0.9401367760108668,0.942091632162087,0.9408511488886742,0.9171428571428571,0.9214547883393748,0.9253995495986341,0.9192011307446956
20.0,0.0,1.0,2.0,0.9966666666666667,0.9969435367182039,0.9971988795518207,0.9967532467532468,0.94,0.9441647192158398,0.944331218767309,0.9441287130158446,0.9285714285714286,0.9340600764415277,0.9391305029474477,0.9326738176984481
29.002,2.0,0.0,10.0,0.995,0.995326739767222,0.9952380952380953,0.99553135037006,0.9166666666666666,0.9207776494560427,0.9220859772480422,0.921756973667525,0.94,0.9434071964253051,0.9444300647088103,0.9430616142648498
13.0,0.0,2.0,2.001,1.0,1.0,1.0,1.0,0.9333333333333333,0.9368748411755395,0.9361670280032907,0.9382646001095284,0.9266666666666666,0.9311395035990028,0.9320447409733124,0.9314640418200992
21.001,2.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9327321956429937,0.9346026948328738,0.9312998886277828,0.93,0.9343549512781458,0.942766379601486,0.9303688818426926
14.001,0.0,0.0,0.0,0.995,0.9954641276272779,0.9957983193277311,0.9952327983473701,0.9066666666666666,0.9115111918434314,0.9165117688547398,0.9116048834179887,0.9166666666666666,0.9211823316751335,0.9237757728543042,0.9203557405940163
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9319144737047551,0.9338261738261738,0.9308388919569044,0.9233333333333333,0.9274321369667051,0.9288796941701581,0.9274571048098093
16.001,0.0,0.0,0.0,0.9975,0.9976884862381045,0.9975786924939467,0.9978354978354977,0.9366666666666666,0.9392448482068578,0.9409204317099054,0.9421237685458267,0.9466666666666667,0.9502260282263209,0.9528222099650671,0.9493583385494407
20.0,0.0,0.0,0.0,0.9975,0.9976884862381045,0.9975786924939467,0.9978354978354977,0.9466666666666667,0.947641214174068,0.9476615043180392,0.9482046673196739,0.94,0.9433832548687974,0.9428314076075086,0.9442421425562507
18.001,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9443213677731517,0.9456829153324773,0.9438972422219754,0.9566666666666667,0.9598181076870994,0.9627268507930529,0.9593017896034753
22.001,2.0,10.0,10.0,0.9975,0.9977644459581009,0.997867803837953,0.9976958525345623,0.9433333333333334,0.9477323060590317,0.949180517984913,0.947870700802478,0.9466666666666667,0.9500080664676938,0.9513718820861677,0.9497489841323027
23.001,3.0,0.0,2.0,0.9975,0.9976836501190867,0.997867803837953,0.9975369458128078,0.95,0.9531172878885411,0.953470111448835,0.9536426083746611,0.9533333333333334,0.9560431752981609,0.9605320552235904,0.9532401886722337
28.001,2.0,3.001,2.0,1.0,1.0,1.0,1.0,0.964,0.965760016486808,0.9659568542057022,0.9657970504007088,0.924,0.9279510978663522,0.9276251526251525,0.9287404579445658
57.003,3.0,3.0,3.0,0.992,0.992635552258111,0.9925217800217799,0.9928165720013364,0.912,0.9185685541822363,0.9209078764499575,0.9181078841793128,0.94,0.9432262603822802,0.9452990774689167,0.9427435103856219
59.004,12.0,2.0,3.0,1.0,1.0,1.0,1.0,0.964,0.96657548932858,0.9669750157555036,0.9662925150730028,0.944,0.9481533587767217,0.9500156706039059,0.9497809004777645
59.004,2.0,3.0,3.0,0.996,0.9960506297027113,0.995662100456621,0.9965156794425087,0.96,0.962555077980907,0.9639060126865006,0.9620478175321165,0.936,0.9383746706130657,0.9390870116732766,0.9386083702210699
28.002,3.0,2.0,2.0,0.998,0.9981517585123445,0.998069498069498,0.9982578397212544,0.94,0.9441112697827314,0.9447511086986389,0.9441805733846812,0.956,0.9581467185157228,0.9598907759206762,0.9567457685992169
32.002,3.0,5.0,8.001,0.998,0.9982242810268289,0.9981916817359855,0.9982788296041308,0.952,0.9562180048155068,0.959163059163059,0.9547887223192102,0.936,0.9399738990630906,0.9436173582515046,0.9378301629906252
