@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.3,20.0,0.9151428571428573,0.019134887803609228,0.8828571428571429,0.9,0.9142857142857144,0.935,0.9457142857142857,20.0,0.7970809679078754,0.06005955574780895,0.6938666666666666,0.7510963580620911,0.8049503316719921,0.8605399973050665,0.8821987210146853,20.0,0.9405037659209226,0.021585461887045822,0.8884560343456829,0.9286123829796666,0.9467274260508562,0.9527387556509115,0.9696485623003195,20.0,0.7435647642387295,0.06037592242803996,0.6483843537414966,0.6955670426065164,0.7496419620479771,0.8079629878267097,0.8303571428571428,10.0,0.0034285714285714197,0.002950844454253263,0.0,0.0017857142857142516,0.0028571428571428636,0.004285714285714282,0.009999999999999953,10.0,0.0112139882779839,0.007795956997783053,0.0012421154385997002,0.004222910602041746,0.011031008117855928,0.01649558531352764,0.024152480806169496,10.0,0.009057829843950222,0.010153368730917841,8.10845874416044e-05,0.00148426221411746,0.004669893343462905,0.015475967982007802,0.025741952797128542,10.0,0.011478430962828811,0.008362784105137553,0.0003692266380236342,0.00391179183636807,0.011552318295739328,0.018006634012505685,0.023051595346239795,d0_speeddating,e0_ExtraTreesClassifier
0.4,20.0,0.9281666666666666,0.021937577576877535,0.88,0.9216666666666666,0.93,0.9433333333333334,0.9566666666666667,20.0,0.8329477603032185,0.06757799427179617,0.6851679104477612,0.8167450807101453,0.8435598818007997,0.8811493556430752,0.9091142131388222,20.0,0.9543908913016196,0.015557501572306091,0.9052631578947368,0.9458582516859652,0.9567003739294762,0.9623575498575498,0.9754716981132076,20.0,0.7811031525824143,0.0688726160763241,0.6408651109846328,0.7565369897959184,0.7896825396825398,0.8360024330117173,0.8645833333333333,10.0,0.006833333333333335,0.003884918608232675,0.0,0.005416666666666667,0.006666666666666682,0.009583333333333305,0.011666666666666659,10.0,0.019082571983209905,0.013142180307349304,0.0,0.011893516820575947,0.018468486811058088,0.025224212585758785,0.04506568377828002,10.0,0.007147704052902581,0.004472914543405646,0.003316498316498273,0.004708281239117665,0.006034672290732818,0.006910478996622227,0.018421052631579005,10.0,0.020717202053464147,0.013051165612453189,0.0025195420133524715,0.009446271038295817,0.020514455782312896,0.03058270743556385,0.039328231292517,d0_speeddating,e0_ExtraTreesClassifier
0.5,20.0,0.9262,0.02494541409178299,0.876,0.908,0.932,0.948,0.96,20.0,0.8298142020403017,0.06978854732576832,0.6615572732433731,0.7837115446121528,0.8456285641640332,0.8879735272827548,0.9169435215946844,20.0,0.9460306496028945,0.03516126777746213,0.8306992337164751,0.9378141360211965,0.9584514460831258,0.9707535450248455,0.9772727272727273,20.0,0.7785064657208431,0.06968637594886379,0.6219512195121951,0.7294316202090594,0.7875,0.8375,0.875,10.0,0.012599999999999995,0.00894675608499776,0.0040000000000000036,0.0040000000000000036,0.011999999999999983,0.018999999999999975,0.028000000000000025,10.0,0.035241929792784524,0.02489547016574633,0.00830564784053156,0.011092484406219419,0.032731243233557666,0.056463343645521955,0.07174391043053119,10.0,0.016572161712195797,0.01906875583852979,0.00207399103139011,0.005028937192315813,0.01082734517531636,0.01938227350428952,0.06592791618141003,10.0,0.03551066552189789,0.022617019708393533,0.009879500580720124,0.014222198025551677,0.03413467149025559,0.058093786295005834,0.06316883533667872,d0_speeddating,e0_ExtraTreesClassifier
0.6,20.0,0.93725,0.017805602311750348,0.91,0.9237500000000001,0.94,0.95,0.97,20.0,0.8608454207710594,0.046064439904340025,0.7869318181818181,0.8234641548927263,0.8673740053050398,0.8937622557648771,0.9411764705882353,20.0,0.9603152415192087,0.014498327180310383,0.9299242424242424,0.9550509525919362,0.9652844223587147,0.9697636958039738,0.9826589595375723,20.0,0.8101215385786867,0.054987381627374016,0.7272727272727273,0.7648809523809523,0.8125,0.8449337121212122,0.9188988095238095,10.0,0.012749999999999973,0.005583955189250308,0.0025000000000000022,0.008749999999999994,0.014999999999999958,0.014999999999999958,0.022499999999999964,10.0,0.03274277812564965,0.0129357991848031,0.0074882788479331275,0.02546137138094301,0.036784761301374314,0.04004538827752044,0.05214986870176269,10.0,0.010087732121131798,0.008099376667508493,0.0012608529111337585,0.004499014852355376,0.007657657657657635,0.01378445616595994,0.026367358556664944,10.0,0.03716606964642144,0.01566969549518525,0.009943181818181823,0.02862046807359306,0.04214015151515149,0.042841923701298704,0.06700701681053478,d0_speeddating,e0_ExtraTreesClassifier
0.3,20.0,0.89,0.015635482520256472,0.86,0.8764285714285713,0.8942857142857142,0.9028571428571428,0.9142857142857143,20.0,0.7177087337207103,0.05405975443895319,0.6253086015162439,0.6710235314932768,0.735171932737686,0.7613541929245631,0.797077922077922,20.0,0.9073742279175374,0.040085102335513184,0.7868751104045222,0.8935091024273141,0.9223946784922394,0.9323474753968855,0.9535603715170279,20.0,0.6696636994118645,0.04421228866268554,0.5964912280701754,0.6295705782312925,0.6824510004289124,0.7049473047257344,0.7368421052631579,10.0,0.005428571428571427,0.004557518519621112,0.0,0.0032142857142856973,0.004999999999999977,0.006785714285714312,0.015714285714285736,10.0,0.01916711309528881,0.013835456667412298,0.0,0.010813215208029386,0.019190870088641065,0.024771224206129303,0.04635964687528221,10.0,0.012117196932884683,0.011326639129955521,0.00033879974830891557,0.005433955196329651,0.007413924023778884,0.013545759862193446,0.034267892601225924,10.0,0.016390554335619638,0.011718553930541881,0.000249053276780431,0.009573782472392572,0.01687937389793351,0.020381537629422172,0.03875512617477389,d0_speeddating,e1_RandomForestClassifier
0.4,20.0,0.8986666666666666,0.016663157525314637,0.8666666666666667,0.89,0.8966666666666666,0.9075,0.9266666666666666,20.0,0.748823294422589,0.05774387478060525,0.6501865671641791,0.7153127246585191,0.7468147329603041,0.7891668860388428,0.8379015620394932,20.0,0.9146635289850865,0.031972865054238686,0.8116197183098591,0.8987797432919383,0.9171772802143928,0.9357638888888888,0.9597069597069596,20.0,0.6986071586669198,0.05227887269273382,0.6170634920634921,0.664328231292517,0.6960309273111636,0.7342568501504187,0.7876984126984128,10.0,0.006999999999999984,0.006075654717552132,0.0,0.0033333333333332993,0.005833333333333329,0.009583333333333305,0.018333333333333313,10.0,0.02280436251473191,0.020354991367737833,0.0,0.008807298128717181,0.015888593942363527,0.034968068918447406,0.059479033412002,10.0,0.016064769018647167,0.013459783452921297,0.0016641367640471971,0.006292416092556347,0.013100914666498265,0.02234820780965034,0.04538373142715019,10.0,0.020257772763820014,0.01748626657844283,0.00028344671201813165,0.007643215403691395,0.014922311886241879,0.028742280029541697,0.05541383219954649,d0_speeddating,e1_RandomForestClassifier
0.5,20.0,0.9015999999999998,0.02203919952696725,0.868,0.887,0.9,0.911,0.952,20.0,0.7563376850276117,0.06747748835897756,0.6517664936051666,0.7191011235955056,0.7462871006243705,0.7818661997184629,0.897875816993464,20.0,0.9215291503290404,0.039183519010960434,0.8213242453748784,0.8993962178172705,0.9382845188284519,0.9472858701582105,0.972972972972973,20.0,0.705718495240318,0.064516894912745,0.6178571428571429,0.6670848407048664,0.69375,0.7235456295950519,0.85,10.0,0.007200000000000007,0.004541169697580377,0.0020000000000000018,0.0040000000000000036,0.006000000000000005,0.008000000000000007,0.016000000000000014,10.0,0.019050356398225804,0.015903761799838465,0.003960452212814047,0.00796372100759922,0.01167970856730155,0.027502562534683556,0.04884556891769665,10.0,0.02049278975246018,0.018998969832817025,0.002005950234403142,0.004510328520554344,0.016650903640862164,0.03276696607418429,0.05795712417448551,10.0,0.017792068863955884,0.016387608229339788,0.003799027780093278,0.007558964623309933,0.009374999999999967,0.028517767534134653,0.05138959510750263,d0_speeddating,e1_RandomForestClassifier
0.6,20.0,0.9095000000000001,0.015968719422671324,0.885,0.89875,0.9075,0.9212500000000001,0.935,20.0,0.784373874346027,0.04719280170329794,0.7120500782472613,0.7427503392846011,0.7829943700479415,0.8237668188407106,0.8586265020934153,20.0,0.9313407521242816,0.026920403097566686,0.8669271904566023,0.9168161248806409,0.9341794287745145,0.9526439482961222,0.9640883977900552,20.0,0.7296652433768825,0.04521765298886217,0.6636726546906188,0.6860795454545454,0.7257757212847034,0.7666520651878062,0.803030303030303,10.0,0.007500000000000007,0.006666666666666673,0.0025000000000000022,0.0025000000000000022,0.0050000000000000044,0.01125000000000001,0.02250000000000002,10.0,0.021473272512805362,0.01863973263732569,0.0012029568679814973,0.008943324331588398,0.017836499162663305,0.02925459147101503,0.062064129442162275,10.0,0.013750737258607032,0.013615352976552579,0.0013297872340425343,0.003216692411458874,0.009501096379606722,0.019505375718983767,0.04221208044737457,10.0,0.02062702922077922,0.01715234076396799,0.0020541303756124174,0.009653481186976676,0.018195346320346334,0.027993019642533132,0.05902541507893305,d0_speeddating,e1_RandomForestClassifier
0.3,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
0.4,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
