@RELATION d3_climate-model-simulation-crashes_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153439153439153,0.5333333333333333,0.7098930481283423,0.5283598265895953,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9153439153439153,0.5333333333333333,0.7098930481283423,0.5283598265895953,0.9047619047619048,0.5656281920326864,0.6284153005464481,0.5509393063583815
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.91005291005291,0.5289546987245273,0.6263440860215054,0.5254696531791907
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8941798941798942,0.5550847457627118,0.5863259668508287,0.5451589595375723,0.8994708994708994,0.5210084033613445,0.5592391304347826,0.5196893063583815
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8994708994708994,0.47353760445682447,0.45698924731182794,0.4913294797687861,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.9206349206349206,0.5380479061430666,0.9601063829787234,0.53125
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.9153439153439153,0.5776536312849162,0.7121621621621621,0.5567196531791907
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.91005291005291,0.5714285714285714,0.6619565217391304,0.5538294797687862
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.9206349206349206,0.5380479061430666,0.9601063829787234,0.53125
20.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9197530864197531,0.5964744203870473,0.7955974842767295,0.568050193050193,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
13.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9012345679012346,0.5294117647058824,0.5838607594936709,0.5255791505791506
13.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9197530864197531,0.545631067961165,0.9596273291925466,0.5357142857142857
14.001,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714
15.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
13.001,1.0,1.001,1.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073
14.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
13.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073
14.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073
13.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.5343935619850546,0.6257861635220126,0.528957528957529,0.9259259259259259,0.6055194805194806,0.9625,0.5714285714285714
14.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6233258928571429,0.9624060150375939,0.5833333333333334,0.9037037037037037,0.47470817120622566,0.45864661654135336,0.49193548387096775
13.001,2.0,2.0,2.001,1.0,1.0,1.0,1.0,0.9185185185185185,0.5555222987129602,0.7124060150375939,0.5414222873900293,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935
14.001,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9185185185185185,0.6117647058823529,0.7954545454545454,0.5792682926829268,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
14.001,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9185185185185185,0.611764705882353,0.7156488549618321,0.5828445747800587,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935
13.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.563953488372093,0.9626865671641791,0.5454545454545454,0.8962962962962963,0.5349409448818898,0.5830152671755725,0.5294715447154471
13.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9185185185185185,0.5555222987129602,0.958955223880597,0.5416666666666666,0.9037037037037037,0.47470817120622566,0.45864661654135336,0.49193548387096775
14.0,2.001,1.0,2.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.563953488372093,0.9626865671641791,0.5454545454545454,0.8962962962962963,0.47265625000000006,0.4548872180451128,0.491869918699187
13.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.8962962962962963,0.47265625,0.4583333333333333,0.4879032258064516,0.9037037037037037,0.5411764705882353,0.625,0.5335365853658537
14.001,1.0,1.0,2.001,1.0,1.0,1.0,1.0,0.9259259259259259,0.6233258928571429,0.7992424242424242,0.5868768328445748,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935
14.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.5479910714285714,0.6287878787878788,0.5373900293255132,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
13.001,2.0,2.0,1.001,1.0,1.0,1.0,1.0,0.9259259259259259,0.6470588235294118,0.8,0.6060606060606061,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495
14.001,1.0,1.001,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7352941176470589,0.9714285714285714,0.6666666666666666,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
14.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,0.9166666666666666,0.5689578713968958,0.7122641509433962,0.5505050505050505
15.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.5689578713968958,0.7122641509433962,0.5505050505050505,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495
14.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899
13.0,2.001,2.0,2.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,0.9259259259259259,0.5805825242718446,0.9626168224299065,0.5555555555555556
10.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.5689578713968958,0.7122641509433962,0.5505050505050505
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8981481481481481,0.6059701492537314,0.6323529411764706,0.5909090909090908,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.6470588235294118,0.8,0.6060606060606061,0.8981481481481481,0.5498294808639637,0.5865384615384616,0.5404040404040404
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,0.9259259259259259,0.6470588235294118,0.8,0.6060606060606061
% 
% 
% 
