@RELATION d6_kc2_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.8360655737704918,0.7509074410163339,0.7462606837606838,0.7560162902628655,0.7978142076502732,0.7117374089999575,0.701207729468599,0.7267695099818512
0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7595628415300546,0.6346642468239565,0.6346642468239565,0.6346642468239565,0.7049180327868853,0.5600961538461539,0.5583132944005497,0.5628470936690115
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7595628415300546,0.6656146179401994,0.6545842217484008,0.6878933728248797,0.7595628415300546,0.6708633093525179,0.6598496240601504,0.6929219600725953
0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7978142076502732,0.683435410725139,0.6895752895752896,0.6782214156079854,0.73224043715847,0.5718787300071617,0.5745163837347019,0.5698815253609775
0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8032786885245902,0.6951129211403184,0.6992630385487528,0.6913793103448276,0.7923497267759563,0.6487878787878788,0.666703985669503,0.6378193261754905
10.0,0.0,0.0,0.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.7868852459016393,0.6437378325762491,0.6581699346405229,0.634394668641244,0.7595628415300546,0.6273602369492781,0.6301020408163266,0.6249546279491833
0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7759562841530054,0.6562199312714777,0.6578119215105517,0.6547186932849365,0.8360655737704918,0.7227272727272727,0.7486565158978953,0.7055720103665309
0.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7650273224043715,0.65293520927976,0.6490896599106836,0.6575317604355717,0.819672131147541,0.7384015594541911,0.7259646827992152,0.7558311736393928
0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7868852459016393,0.7059695958472377,0.6926591532135242,0.7295825771324864,0.8087431693989071,0.7121736395092797,0.7065559440559441,0.7187152906330989
0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7704918032786885,0.6118181818181818,0.6304147465437788,0.6027223230490018,0.7486338797814208,0.6023242630385488,0.6046332046332046,0.600333209922251
10.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.8152866242038217,0.7186901451961692,0.716275659824047,0.72125,0.8089171974522293,0.7184361549497849,0.7101698806244261,0.7288749999999999
10.001,0.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7515923566878981,0.6216867469879519,0.6203567937438905,0.6231249999999999,0.732484076433121,0.5558997844827587,0.5622431004110393,0.5529999999999999
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7770700636942676,0.6604881062712388,0.658724340175953,0.6623749999999999,0.8152866242038217,0.7248776361109432,0.7181498829039812,0.7328749999999999
0.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.8407643312101911,0.7574915044794563,0.7546432062561095,0.7605,0.8089171974522293,0.6909448818897637,0.7019656699889258,0.682375
0.0,0.0,0.0,10.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.8152866242038217,0.6803790803790805,0.7117131732641142,0.663125,0.7707006369426752,0.6382488479262672,0.6418635170603675,0.6351249999999999
0.0,0.0,0.0,0.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.7707006369426752,0.6467499999999999,0.6467499999999999,0.6467499999999999,0.7898089171974523,0.6642908054169636,0.6710668103448276,0.65875
0.0,0.0,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.8152866242038217,0.712072345538481,0.7146697388632872,0.709625,0.802547770700637,0.6992894655545259,0.6970918866080156,0.7016249999999999
0.0,0.0,0.0,0.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.7898089171974523,0.6463239811591235,0.6642424242424243,0.6355,0.8152866242038217,0.7049828290027863,0.7133620689655172,0.698
2.0,0.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7707006369426752,0.6756198347107438,0.6651709401709401,0.6932499999999999,0.7770700636942676,0.6749482401656315,0.6672297297297297,0.6856249999999999
0.0,0.0,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7707006369426752,0.6193426724137931,0.6313857897827363,0.611875,0.7643312101910829,0.6034541606935627,0.6166666666666667,0.59625
10.0,0.0,0.0,0.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.8778625954198473,0.8228532792427317,0.8087096774193547,0.8408119658119658,0.7307692307692307,0.6251750556058984,0.6172932330827068,0.6442307692307692
0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7709923664122137,0.629245283018868,0.6386876006441223,0.6226851851851851,0.7461538461538462,0.6089691003554826,0.6105769230769231,0.6075152822725638
0.0,0.0,0.0,0.0,0.9923371647509579,0.9881621915820029,0.9952153110047847,0.9814814814814814,0.7938931297709924,0.7046839776237789,0.6944444444444444,0.7193732193732194,0.8153846153846154,0.6592398427260813,0.7066885964912281,0.6394230769230769
0.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7786259541984732,0.6748823277706462,0.668976897689769,0.6823361823361823,0.8,0.6875,0.6933333333333334,0.6824883135562747
10.0,0.0,1.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.8244274809160306,0.7200074342533223,0.7309190031152648,0.7111823361823362,0.7538461538461538,0.5622895622895624,0.5835502342529932,0.557713052858684
0.0,0.0,0.0,0.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.7404580152671756,0.5921245421245422,0.5950943396226416,0.5897435897435898,0.7692307692307693,0.616745283018868,0.6258417508417509,0.6105769230769231
0.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.8091603053435115,0.704342330956035,0.7073260073260073,0.7015669515669516,0.823076923076923,0.7348115299334812,0.7317927170868348,0.7380438691118303
10.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7938931297709924,0.6973042362002567,0.6905940594059405,0.7056623931623931,0.7230769230769231,0.61,0.6044985941893158,0.6202804746494066
10.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7786259541984732,0.7033190160093714,0.6884550084889643,0.7371794871794872,0.7230769230769231,0.6187683284457478,0.6120300751879699,0.6339446242358864
0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.8015267175572519,0.6449124270225187,0.6857585139318885,0.6282051282051282,0.823076923076923,0.7194858804765927,0.7303459119496856,0.710715569938871
10.0,0.0,1.0,0.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.8380952380952381,0.7670016969064091,0.75625,0.7806681270536692,0.8269230769230769,0.7314974182444062,0.7314974182444062,0.7314974182444062
0.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7619047619047619,0.5899078269020466,0.6111111111111112,0.5821467688937568,0.7596153846153846,0.6455351056578051,0.6395833333333334,0.6537578886976477
0.0,0.0,1.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.819047619047619,0.7008547008547008,0.7259358288770054,0.685104052573932,0.7980769230769231,0.7022494887525562,0.69375,0.7134251290877797
0.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.780952380952381,0.6227152007498828,0.65,0.6108981380065718,0.8269230769230769,0.7102167182662538,0.7308992562542258,0.6959265633964429
10.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7714285714285715,0.6659597030752915,0.6612654320987654,0.6716867469879518,0.7788461538461539,0.6506499196728495,0.6535714285714286,0.6480206540447504
0.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7428571428571429,0.5748987854251012,0.5855614973262032,0.5700985761226725,0.7980769230769231,0.7196765498652291,0.7039473684210527,0.748995983935743
0.0,0.0,0.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.819047619047619,0.739590131836575,0.73,0.7519167579408543,0.7884615384615384,0.6304909560723514,0.6546816479400749,0.6184738955823293
0.0,0.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7619047619047619,0.6672582076308784,0.6581196581196581,0.6823658269441402,0.8365384615384616,0.7589638718473074,0.7479166666666667,0.7730923694779116
2.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8,0.7280799112097669,0.712568058076225,0.7565717415115005,0.7788461538461539,0.6219377272008851,0.6392045454545454,0.6124497991967871
0.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8666666666666667,0.7838235294117647,0.8093869731800767,0.7653340635268346,0.75,0.5429344151453684,0.5604395604395604,0.5410212277682157
% 
% 
% 
