@RELATION d6_kc2_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7923497267759563,0.4420731707317073,0.3983516483516483,0.4965753424657534,0.7868852459016393,0.4403669724770642,0.3956043956043956,0.496551724137931
20.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7759562841530054,0.43692307692307686,0.39444444444444443,0.4896551724137931,0.7814207650273224,0.4386503067484663,0.3972222222222222,0.4897260273972603
20.001,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7814207650273224,0.4386503067484663,0.3972222222222222,0.4897260273972603,0.7595628415300546,0.43167701863354035,0.3926553672316384,0.4793103448275862
18.001,3.0,0.0,3.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7868852459016393,0.46439024390243905,0.5638888888888889,0.5062613430127042,0.7978142076502732,0.44376899696048633,0.3989071038251366,0.5
57.004,4.0,4.001,3.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7759562841530054,0.43692307692307686,0.39444444444444443,0.4896551724137931,0.7923497267759563,0.4420731707317073,0.3983516483516483,0.4965753424657534
19.001,3.0,2.0,2.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.7923497267759563,0.4420731707317073,0.3983516483516483,0.4965753424657534,0.7759562841530054,0.43692307692307686,0.39444444444444443,0.4896551724137931
27.001,3.0,3.0,4.001,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7923497267759563,0.4420731707317073,0.3983516483516483,0.4965753424657534
20.0,0.0,3.0,4.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7923497267759563,0.4420731707317073,0.39617486338797814,0.5,0.7868852459016393,0.46439024390243905,0.5244413407821229,0.5032395409107738
18.001,2.0,4.0,10.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7759562841530054,0.43692307692307686,0.39444444444444443,0.4896551724137931,0.7814207650273224,0.4620811287477954,0.498876404494382,0.49981488337652724
10.0,10.0,3.0,3.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7759562841530054,0.43692307692307686,0.39444444444444443,0.4896551724137931,0.7923497267759563,0.4420731707317073,0.3983516483516483,0.4965753424657534
43.003,5.0,3.0,4.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7961783439490446,0.44326241134751776,0.3980891719745223,0.5,0.7770700636942676,0.43727598566308246,0.3961038961038961,0.488
29.001,4.0,3.001,3.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7834394904458599,0.4392857142857143,0.3967741935483871,0.492,0.7834394904458599,0.4392857142857143,0.3967741935483871,0.492
20.0,0.0,2.0,10.0,1.0,1.0,1.0,1.0,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496,0.7579617834394905,0.4311594202898551,0.39403973509933776,0.476
20.0,10.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496,0.7834394904458599,0.46662669864108713,0.5236928104575164,0.503625
20.0,0.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7770700636942676,0.43727598566308246,0.3961038961038961,0.488,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496
30.0,0.0,0.0,0.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.7770700636942676,0.43727598566308246,0.3961038961038961,0.488,0.7834394904458599,0.4392857142857143,0.3967741935483871,0.492
29.002,3.0,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496,0.7834394904458599,0.4392857142857143,0.3967741935483871,0.492
20.0,0.0,0.0,0.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496,0.7834394904458599,0.4392857142857143,0.3967741935483871,0.492
21.0,0.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7834394904458599,0.4392857142857143,0.3967741935483871,0.492,0.7579617834394905,0.45565693430656934,0.4584731543624161,0.487625
27.002,4.0,0.0,3.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7770700636942676,0.43727598566308246,0.3961038961038961,0.488,0.7898089171974523,0.4412811387900356,0.3974358974358974,0.496
46.002,8.001,3.0,10.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.7786259541984732,0.4377682403433476,0.3953488372093023,0.49038461538461536,0.7923076923076923,0.44206008583690987,0.3992248062015504,0.4951923076923077
60.002,5.0,10.0,5.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7786259541984732,0.4377682403433476,0.3953488372093023,0.49038461538461536,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
40.0,10.0,3.0,0.0,0.9923371647509579,0.9881621915820029,0.9952153110047847,0.9814814814814814,0.7557251908396947,0.43043478260869555,0.39285714285714285,0.47596153846153844,0.7769230769230769,0.4689392872235526,0.5,0.5
34.001,0.0,3.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7938931297709924,0.47654284445759953,0.6492248062015504,0.5137108262108262,0.7769230769230769,0.43722943722943725,0.39453125,0.49029126213592233
