@RELATION d0_speeddating_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.9028571428571428,0.7600806451612903,0.9285531697341514,0.703656462585034,0.9028571428571428,0.7651748362143815,0.9292307692307692,0.7088198311478354
10.0,10.0,0.0,10.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.9142857142857143,0.797077922077922,0.9535603715170279,0.7368421052631579,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286
10.0,10.0,0.0,0.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.8914285714285715,0.7318548387096774,0.883819018404908,0.6823979591836735,0.9,0.7656623625059781,0.8967391304347827,0.7141787916891204
20.0,0.0,0.0,10.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.8685714285714285,0.6524479751316812,0.8472001413177883,0.617687563618945,0.86,0.6253086015162439,0.7868751104045222,0.5986394557823129
20.0,0.0,0.0,0.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.8971428571428571,0.7402918624783577,0.9452887537993921,0.6842105263157895,0.9028571428571428,0.7600806451612903,0.9285531697341514,0.703656462585034
10.0,10.0,0.0,2.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.9085714285714286,0.7789880811429473,0.9329297245963912,0.7215136054421769,0.8942857142857142,0.7360321245846837,0.9223946784922394,0.6825040416741512
20.0,0.0,0.0,0.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.8771428571428571,0.6862687873923828,0.8643939393939394,0.6440033530926291,0.9085714285714286,0.7789880811429473,0.9329297245963912,0.7215136054421769
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8942857142857142,0.7360321245846837,0.9223946784922394,0.6825040416741512,0.8828571428571429,0.6864827073911428,0.9105281752340576,0.641156462585034
10.0,10.0,0.0,0.0,0.98,0.9614857925368024,0.9883268482490273,0.9387755102040816,0.8685714285714285,0.6253723008190618,0.9321533923303835,0.5964912280701754,0.88,0.6748938428874736,0.907372754491018,0.6322278911564626
10.0,10.0,1.0,0.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.8742857142857143,0.6594125973106865,0.9024875621890547,0.6211005329022214,0.8742857142857143,0.6594125973106865,0.874625748502994,0.6215986394557823
