@RELATION d7_steel-plates-fault_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
351.006,207.003,563.026,313.009,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
296.009,594.034,284.007,747.041,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
407.02,112.003,116.004,279.007,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
315.009,100.001,192.006,232.01,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
311.016,101.002,169.004,255.003,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
260.0,216.001,119.002,331.01,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
252.0,206.001,119.002,293.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
272.002,110.0,110.001,293.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
264.0,111.0,110.001,297.006,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
257.003,204.002,110.0,292.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
