@RELATION d11_credit-g_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,1.0,0.0,0.7566666666666667,0.705546218487395,0.7093023255813953,0.7023809523809523,0.74,0.6824494760665609,0.6880331364829396,0.6782312925170069,0.7542857142857143,0.699,0.7058823529411764,0.6938775510204082
1.0,0.0,0.0,0.0,0.78,0.7428705002337541,0.7389705882352942,0.7476190476190476,0.7,0.6378418329637842,0.64,0.6360544217687074,0.7457142857142857,0.6816588486576529,0.6943095072866066,0.6741496598639456
0.0,0.0,0.0,0.0,0.7466666666666667,0.7056393307167941,0.7015558698727016,0.7111111111111111,0.7285714285714285,0.6723330869672333,0.675,0.6700680272108843,0.7342857142857143,0.6878446415727644,0.6856060606060606,0.6904761904761905
1.0,0.0,0.0,0.0,0.7766666666666666,0.7529225209278312,0.7445004904021297,0.776984126984127,0.6914285714285714,0.6615450736005157,0.6585564491499541,0.6816326530612244,0.6542857142857142,0.6315180412595383,0.6361418776371308,0.6605442176870748
0.0,0.0,1.0,0.0,0.7833333333333333,0.7444667217046036,0.7423250740221288,0.7468253968253968,0.7028571428571428,0.6617603330359798,0.657318863937538,0.6707482993197279,0.7285714285714285,0.6888888888888889,0.6838768115942029,0.6972789115646258
0.0,0.0,0.0,1.0,0.7666666666666667,0.727286894187315,0.7236519607843137,0.7317460317460318,0.7228571428571429,0.6760836171775862,0.6733193277310925,0.6795918367346938,0.7171428571428572,0.6565600499549018,0.6601473922902494,0.6537414965986394
0.0,0.0,1.0,0.0,0.7333333333333333,0.7129186602870813,0.7104072398190044,0.746031746031746,0.6914285714285714,0.6685257287172472,0.6689559072359909,0.6979591836734693,0.6885714285714286,0.668061706589171,0.6707542194092827,0.7013605442176871
1.0,0.0,0.0,0.0,0.76,0.7124447521167261,0.7138722126929674,0.7111111111111111,0.7514285714285714,0.6888125823956832,0.7018997224149897,0.680952380952381,0.7485714285714286,0.706878830560737,0.7032224338150181,0.7115646258503401
0.0,0.0,0.0,0.0,0.77,0.7287415968864254,0.7267414679756896,0.730952380952381,0.7057142857142857,0.6542795492687604,0.6524621212121211,0.6564625850340136,0.7314285714285714,0.6868932962807872,0.6836189836077816,0.6911564625850339
0.0,0.0,0.0,10.0,0.7366666666666667,0.7136816671700392,0.7091428571428572,0.7420634920634921,0.6857142857142857,0.6552773897783031,0.6526180053615663,0.6748299319727891,0.64,0.6132800168367885,0.6167015029361999,0.636734693877551
0.0,1.0,0.0,1.0,0.7825,0.7440706012134584,0.7414545454545455,0.7470238095238095,0.7366666666666667,0.6813445378151259,0.6846785225718195,0.6785714285714286,0.76,0.7045143638850888,0.7130681818181819,0.6984126984126984
0.0,0.0,0.0,0.0,0.76,0.7194950911640954,0.7159926470588236,0.7238095238095238,0.7166666666666667,0.6420097991043225,0.6547884859091184,0.6357142857142857,0.7,0.6306429548563611,0.6363636363636364,0.626984126984127
2.0,1.0,0.0,0.0,0.755,0.7185202205882353,0.7127896613190732,0.7273809523809524,0.72,0.6817538896746818,0.676522077416845,0.692063492063492,0.73,0.677543491819159,0.678124500772139,0.676984126984127
0.0,0.0,0.0,0.0,0.75,0.7252747252747254,0.71875,0.75,0.68,0.6541620634996879,0.6539789244186047,0.6793650793650794,0.6666666666666666,0.6368214614304393,0.6360887096774194,0.6571428571428571
0.0,0.0,0.0,0.0,0.7875,0.7543192837684531,0.7483737433471318,0.7625,0.7066666666666667,0.6629901960784313,0.6589423648247177,0.6698412698412698,0.69,0.6503715585408338,0.6462606273115904,0.6611111111111111
1.0,1.0,1.0,0.0,0.77,0.7323636363636363,0.7279202279202279,0.7380952380952381,0.73,0.6754417598269022,0.6772705196697426,0.6738095238095239,0.7233333333333334,0.6581501668062439,0.665817057105218,0.6531746031746032
