@RELATION d8_segment_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9326642229975891,0.936094034478293,0.9322582714984883,0.9028571428571428,0.9078540764774768,0.9091672023098037,0.9084317251804936
3.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9422910883372381,0.9430365584060166,0.9425327104021685,0.9342857142857143,0.9392166183805305,0.9457926983502432,0.9369449448585596
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9085714285714286,0.9135107271981046,0.9194594878805404,0.9104376253425345,0.9028571428571428,0.910475303646235,0.9203844328429046,0.9050925784336211
3.001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9057142857142857,0.9133037735652317,0.9180626837410932,0.9104868468273208,0.8914285714285715,0.8997046666345371,0.9044809049979567,0.8967277554296572
5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9171428571428571,0.9232028636265177,0.9284094590217038,0.9200565145224522,0.8971428571428571,0.905162837893101,0.9128968253968254,0.9006533072999314
3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9342857142857143,0.9380978549728228,0.9376876259271922,0.938718480936253,0.92,0.9252274274888176,0.927313278757007,0.9248458310527276
3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.8918044587859596,0.9004652372737479,0.8889360552182746,0.8828571428571429,0.8897871501872411,0.8908635461908888,0.8896599575502716
3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.9410422232166858,0.9417302274445131,0.940890062586388,0.92,0.9271220258971226,0.9335993371707658,0.9231538229326818
6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8828571428571429,0.8910675350436383,0.892623716153128,0.8918352057204528,0.9142857142857143,0.9194984445053815,0.9223036077808603,0.9173690528843116
3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.9255871610797202,0.9255696684268113,0.9261767572526086,0.92,0.926149359592249,0.9313689455198889,0.9236656501681132
4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9233333333333333,0.9284791943420612,0.9340503375797493,0.9263867338335423,0.91,0.9160117852727836,0.9188558306205364,0.915206638098448
4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9246758131349075,0.9256996926062531,0.9248514881119877,0.94,0.944174100829879,0.9451410600870384,0.9443752079444654
5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9323037352145332,0.9342711939708185,0.9309758264137471,0.91,0.9163972921824458,0.9187222387222388,0.9158052691635783
5.001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.89,0.8965747499750369,0.8997362386041631,0.8950244515268901,0.91,0.9168107052283986,0.9211502782931353,0.916060026449145
5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9233333333333333,0.928711416993921,0.9339105339105339,0.9251431591183144,0.9,0.9056247858102885,0.9093853820598005,0.905384766532117
4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,0.9080100269431547,0.912264305121448,0.9095984345658683,0.9333333333333333,0.9368594571156004,0.9373794024956815,0.9366587900359387
4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.91,0.9143423791780613,0.9141460099303366,0.9150160054125559,0.91,0.9153207904177404,0.9160417655434266,0.9160485575747332
