@RELATION d11_credit-g_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
16.001,2.0,1.0,2.001,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.7114285714285714,0.5561888739626621,0.6417004048582996,0.5653061224489796,0.7314285714285714,0.6012121212121212,0.6848816029143898,0.5986394557823129
16.001,2.0,2.0,1.0,0.9766666666666667,0.9715720648156922,0.9838709677419355,0.9611111111111111,0.7314285714285714,0.6225159484143374,0.6770852044787736,0.6149659863945578,0.7314285714285714,0.6192129629629629,0.6779661016949152,0.6122448979591837
16.001,1.0,1.0,2.0,0.99,0.9879793244380334,0.9929577464788732,0.9833333333333334,0.74,0.5959096157017978,0.719833687190375,0.5965986394557823,0.7714285714285715,0.6787369773739043,0.7504341057421711,0.6625850340136055
16.001,2.001,2.0,2.0,0.9866666666666667,0.9839193825042882,0.9906542056074766,0.9777777777777779,0.7257142857142858,0.6144843728486851,0.6666067900125741,0.6081632653061224,0.7142857142857143,0.60183836912996,0.6457568874133612,0.5972789115646259
15.001,2.0,2.0,2.0,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.7257142857142858,0.6383830556631797,0.6652984521042481,0.6299319727891156,0.7342857142857143,0.6181862969349333,0.6852090862157976,0.6115646258503402
18.001,2.0,2.0,2.0,0.9766666666666667,0.971951757022078,0.9767686579245589,0.9674603174603175,0.7457142857142857,0.6659839800984355,0.6953584018801411,0.6551020408163265,0.7114285714285714,0.5853421074239599,0.640036138358286,0.5843537414965987
16.001,1.0,2.0,1.0,0.9766666666666667,0.9717647058823529,0.9801641586867305,0.9642857142857143,0.7085714285714285,0.6339812992125985,0.6445522485905337,0.6285714285714286,0.7542857142857143,0.6784188034188035,0.7078787878787879,0.6666666666666666
17.001,2.0,2.0,2.0,0.9833333333333333,0.9798319327731092,0.9883720930232558,0.9722222222222222,0.7342857142857143,0.6215952289610435,0.683933933933934,0.6142857142857143,0.7542857142857143,0.6485123079078892,0.7234610253478178,0.636734693877551
20.001,3.0,1.0,2.0,0.99,0.9879793244380334,0.9929577464788732,0.9833333333333334,0.7085714285714285,0.5494472209601695,0.6344875226664364,0.5605442176870747,0.7057142857142857,0.5732465226398343,0.6283333333333334,0.5748299319727892
18.001,2.0,2.001,4.0,0.9766666666666667,0.9715720648156922,0.9838709677419355,0.9611111111111111,0.7171428571428572,0.5898194732169282,0.6516666666666666,0.5884353741496599,0.7371428571428571,0.6096969696969696,0.697632058287796,0.6054421768707483
21.002,2.0,4.0,1.0,0.9875,0.9849369233665977,0.9912280701754386,0.9791666666666667,0.7633333333333333,0.6771504357711253,0.7282003710575139,0.6626984126984127,0.7466666666666667,0.6459627329192547,0.704,0.6349206349206349
