@RELATION d7_steel-plates-fault_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
101.0,11.0,10.001,10.0,0.54,0.319790233583337,0.28756114886145845,0.3864447418311587,0.52,0.29587945200641064,0.2680169763582447,0.3659642718876168,0.49714285714285716,0.30594940067604204,0.2947753659767794,0.3570423478960065
113.001,10.0,10.0,9.0,0.5233333333333333,0.3263591433542424,0.3215468005383971,0.3633969716919026,0.5342857142857143,0.3254075315795726,0.31200662083015024,0.3673535899575061,0.5428571428571428,0.34126296983439847,0.3264433978719693,0.38594380841767606
109.003,10.0,0.0,9.001,0.36333333333333334,0.3229035340004728,0.4273402568969071,0.36161759785881564,0.38571428571428573,0.2999753723911502,0.4197573957296714,0.3148722961072669,0.3657142857142857,0.28778005446027893,0.4049525219336723,0.30613468026360013
106.005,10.0,11.001,17.0,0.5466666666666666,0.3437998878198214,0.3450769429110556,0.3776402364224379,0.52,0.31445715804836233,0.30830881651001935,0.35326022216266123,0.5114285714285715,0.3095288959635726,0.30258170070388096,0.34850118909352357
119.006,9.0,10.0,9.0,0.5233333333333333,0.33147939017504235,0.325,0.37205398288347596,0.54,0.3367741935483871,0.3426063645797302,0.3674672892173015,0.5228571428571429,0.3199299244719092,0.30575719243213406,0.3658946067482653
111.0,10.0,16.0,10.0,0.53,0.3335578133692501,0.3592321083117039,0.34952603992416637,0.5028571428571429,0.24963878714864554,0.22144685274325476,0.28736104197776674,0.52,0.300482822846971,0.38002235859378714,0.3203502335673411
111.003,0.0,9.0,10.0,0.5366666666666666,0.3316770186335404,0.3215058385271151,0.3725772276123564,0.54,0.33894640064305875,0.31690315403118535,0.3876269394562077,0.52,0.3155320946515726,0.30608230479198223,0.35527625684420105
110.005,10.0,1.0,11.001,0.55,0.3707163527349589,0.39135882984939585,0.3892438942790231,0.5285714285714286,0.35001466885031446,0.3679785064541905,0.3752524962455276,0.5342857142857143,0.35088985088985086,0.3870308123249299,0.361313934711638
111.004,9.001,0.0,10.0,0.53,0.3225389215907076,0.30872620022474856,0.37990409278465487,0.5485714285714286,0.35776200780671513,0.362296674078363,0.40638515568829153,0.5171428571428571,0.33876921024354006,0.33305161144917733,0.3766278468332254
110.0,0.0,10.0,9.001,0.5533333333333333,0.35589672136703737,0.3603204439670605,0.39812376563528634,0.5228571428571429,0.3400781518070685,0.3302770123353001,0.3947424383700578,0.5114285714285715,0.31289282436952975,0.3182907191390755,0.358117637298822
