@RELATION d1_mammography_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
1.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9742857142857143,0.6472959355055425,0.691304347826087,0.6206140350877193,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
0.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9828571428571429,0.6956521739130435,0.8261287223823246,0.641399416909621,0.9771428571428571,0.5942028985507247,0.7399425287356323,0.5610380116959064
0.0,0.0,0.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.6060459881009809,0.9899713467048711,0.5625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,10.0,10.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9828571428571429,0.745639534883721,0.7942028985507246,0.7113702623906706
10.0,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
