@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.3,0.9114285714285715,0.7965535992199658,0.9077257558903833,0.7448979591836735,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.3,0.9171428571428571,0.8133470641240185,0.9262971698113207,0.7597449254535656,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.3,0.9228571428571428,0.8262196803913275,0.9434944968553459,0.7702233399197653,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.3,0.9342857142857143,0.8599391039582427,0.9293841207024487,0.8163265306122449,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.3,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.3,0.9085714285714286,0.7789880811429473,0.9507692307692308,0.7192982456140351,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.3,0.8857142857142857,0.6977808479405924,0.93993993993994,0.6491228070175439,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.3,0.8828571428571429,0.6938666666666666,0.8884560343456829,0.6483843537414966,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.3,0.94,0.8697985863846522,0.9665605095541401,0.8157894736842105,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
0.3,0.92,0.8214936247723132,0.91632539091586,0.7716836734693877,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.3,0.9371428571428572,0.8623426773455377,0.9526716206652512,0.8107993197278911,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.3,0.9371428571428572,0.8648269082227371,0.9529401606078922,0.8140829890425723,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.3,0.8971428571428571,0.7513615912858157,0.9076923076923077,0.6983414166816359,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.3,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.3,0.9371428571428572,0.8623426773455377,0.9650793650793651,0.8070175438596492,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.3,0.9457142857142857,0.8821987210146853,0.9696485623003195,0.8303571428571428,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.3,0.9,0.7503006583909171,0.9466463414634146,0.6929824561403508,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
0.3,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.3,0.92,0.8144079993939852,0.956386292834891,0.7543859649122807,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.3,0.9114285714285715,0.7836015875865096,0.9523076923076923,0.7232142857142857,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.4,0.95,0.8929565403553843,0.9719101123595506,0.84375,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.4,0.9366666666666666,0.8644116177834869,0.9507929104477613,0.814334498739735,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.4,0.9433333333333334,0.8811493556430752,0.9552189296771341,0.8347426620050411,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.4,0.9433333333333334,0.8811493556430752,0.9431266846361186,0.839781746031746,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.4,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.4,0.9533333333333334,0.9031007751937984,0.9735849056603774,0.8571428571428572,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.4,0.95,0.8972015990862364,0.9595959595959596,0.8551508252703472,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.4,0.93,0.8435598818007997,0.9458582516859652,0.7896825396825398,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.4,0.94,0.8701923076923077,0.966542750929368,0.8163265306122449,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
0.4,0.9566666666666667,0.9091142131388222,0.9754716981132076,0.8645833333333333,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.4,0.93,0.8435598818007997,0.9458582516859652,0.7896825396825398,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.4,0.9266666666666666,0.8342707914825231,0.9597069597069596,0.7755102040816326,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.4,0.9366666666666666,0.8615126703758595,0.9648148148148148,0.8061224489795918,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.4,0.9233333333333333,0.8206441215460996,0.9581818181818182,0.7604166666666667,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.4,0.9166666666666666,0.8050479582022823,0.9547101449275363,0.7448979591836735,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.4,0.93,0.8400000000000001,0.9615384615384616,0.78125,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.4,0.88,0.6851679104477612,0.9052631578947368,0.6408651109846328,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
0.4,0.89,0.7073689811119979,0.9421052631578948,0.65625,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.4,0.91,0.7843393061583108,0.9514388489208634,0.7244897959183674,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.4,0.8866666666666667,0.6942079386017508,0.9405594405594406,0.6458333333333334,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.5,0.932,0.8456285641640332,0.9625550660792952,0.7875,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.5,0.876,0.7021407433029708,0.8306992337164751,0.6611623293266425,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.5,0.9,0.7666081631128869,0.9,0.7147275061267359,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.5,0.944,0.8808551198257082,0.9528635778635779,0.8351190476190476,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.5,0.928,0.8387327981651376,0.9415560471976401,0.7851190476190476,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.5,0.936,0.8603546990643764,0.9644444444444444,0.8048780487804879,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.5,0.908,0.7790076482570429,0.9504310344827587,0.7195121951219512,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.5,0.948,0.8879735272827548,0.9708520179372198,0.8375,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.5,0.9,0.7597909220185249,0.9204980842911877,0.7049247286731241,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
0.5,0.932,0.8456285641640332,0.9625550660792952,0.7875,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.5,0.948,0.8879735272827548,0.9708520179372198,0.8375,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.5,0.956,0.9097146984470927,0.975,0.8658536585365854,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.5,0.948,0.8907158949527556,0.9707207207207207,0.8414634146341464,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.5,0.932,0.8456285641640332,0.9625550660792952,0.7875,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.5,0.916,0.803950857014825,0.9543478260869565,0.7439024390243902,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.5,0.924,0.8274672187715666,0.9386132924727064,0.7726190476190476,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.5,0.952,0.9003322259136213,0.9728506787330317,0.8536585365853658,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
