@RELATION d5_ilpd_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,0.7205882352941176,0.4352872614248944,0.8596059113300493,0.5086206896551724
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,0.7205882352941176,0.4352872614248944,0.8596059113300493,0.5086206896551724
3.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,0.7254901960784313,0.4528735632183908,0.8613861386138614,0.5172413793103449
0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7170731707317073,0.43380952380952376,0.857843137254902,0.5084745762711864,0.7205882352941176,0.4352872614248944,0.8596059113300493,0.5086206896551724
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7121951219512195,0.41595441595441596,0.35609756097560974,0.5,0.7156862745098039,0.4171428571428571,0.35784313725490197,0.5
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.72,0.43766804380615115,0.8591954022988506,0.51,0.72,0.43766804380615115,0.8591954022988506,0.51
0.0,11.0,10.0,10.0,1.0,1.0,1.0,1.0,0.72,0.43766804380615115,0.8591954022988506,0.51,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5
10.001,0.0,10.0,0.0,0.9957081545064378,0.9947391000022578,0.9970059880239521,0.9925373134328358,0.7257142857142858,0.4579246257098606,0.8612716763005781,0.52,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.72,0.43766804380615115,0.8591954022988506,0.51,0.7257142857142858,0.4579246257098606,0.8612716763005781,0.52
10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,0.72,0.43766804380615115,0.8591954022988506,0.51
0.0,10.0,0.0,4.001,1.0,1.0,1.0,1.0,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.43766804380615115,0.8591954022988506,0.51,0.72,0.43766804380615115,0.8591954022988506,0.51
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5,0.7257142857142858,0.4579246257098606,0.8612716763005781,0.52
10.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.72,0.43766804380615115,0.8591954022988506,0.51,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.43766804380615115,0.8591954022988506,0.51,0.7142857142857143,0.41666666666666663,0.35714285714285715,0.5
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,0.7123287671232876,0.416,0.3561643835616438,0.5
10.0,0.0,10.0,0.0,0.993127147766323,0.9915100945267825,0.9952380952380953,0.9879518072289157,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,0.7123287671232876,0.416,0.3561643835616438,0.5
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619
10.0,10.0,0.0,0.0,0.993127147766323,0.9915100945267825,0.9952380952380953,0.9879518072289157,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.7123287671232876,0.416,0.3561643835616438,0.5
10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7191780821917808,0.44092649668441203,0.8586206896551725,0.5119047619047619,0.7123287671232876,0.416,0.3561643835616438,0.5
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.7264957264957265,0.4494117647058824,0.8620689655172413,0.5151515151515151,0.717948717948718,0.44565685570710695,0.8577586206896552,0.5147058823529411
10.0,10.0,0.0,4.0,0.997134670487106,0.9964854331779136,0.998,0.995,0.717948717948718,0.44565685570710695,0.8577586206896552,0.5147058823529411,0.717948717948718,0.417910447761194,0.358974358974359,0.5
10.0,10.0,10.0,10.0,0.994269340974212,0.992949494949495,0.9960159362549801,0.99,0.7264957264957265,0.4494117647058824,0.8620689655172413,0.5151515151515151,0.717948717948718,0.44565685570710695,0.8577586206896552,0.5147058823529411
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.717948717948718,0.44565685570710695,0.8577586206896552,0.5147058823529411,0.7350427350427351,0.47925340990667625,0.8652173913043478,0.5303030303030303
10.0,10.0,0.0,3.0,0.997134670487106,0.9964854331779136,0.998,0.995,0.717948717948718,0.44565685570710695,0.8577586206896552,0.5147058823529411,0.7264957264957265,0.4494117647058824,0.8620689655172413,0.5151515151515151
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7264957264957265,0.4494117647058824,0.8620689655172413,0.5151515151515151,0.7094017094017094,0.415,0.3547008547008547,0.5
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7094017094017094,0.415,0.3547008547008547,0.5,0.717948717948718,0.417910447761194,0.358974358974359,0.5
11.001,9.0,10.0,10.0,0.994269340974212,0.992949494949495,0.9960159362549801,0.99,0.717948717948718,0.44565685570710695,0.8577586206896552,0.5147058823529411,0.7264957264957265,0.4494117647058824,0.8620689655172413,0.5151515151515151
