@RELATION d7_steel-plates-fault_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
24.001,14.001,11.001,12.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
24.002,9.0,15.001,15.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
29.002,13.0,11.001,10.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
23.001,10.001,11.0,13.001,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
30.0,9.0,23.001,10.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
24.002,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
28.001,9.001,11.0,10.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
20.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
20.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
30.0,13.0,11.0,10.0,1.0,1.0,1.0,1.0,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285,0.3514285714285714,0.07429779522802779,0.05020408163265306,0.14285714285714285
35.002,20.0,20.0,12.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
41.002,16.001,18.001,12.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
40.002,12.0,10.0,20.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
58.002,16.0,10.0,11.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
44.001,24.001,10.0,20.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
46.001,15.001,12.001,10.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
40.0,20.0,8.0,14.001,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
