@RELATION d0_speeddating_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,10.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9971428571428571,0.9946465990608604,0.9983050847457627,0.9910714285714286,0.98,0.9613875273833352,0.9883333333333333,0.9385964912280702
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.9555301442093895,0.9867109634551495,0.9298245614035088,0.9828571428571429,0.9666476081570422,0.99,0.9464285714285714
0.0,0.0,0.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9857142857142858,0.972419662416668,0.9916387959866221,0.9553571428571428,0.9857142857142858,0.9728341017401698,0.9916107382550335,0.956140350877193
0.0,0.0,0.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9828571428571429,0.9671546546546547,0.9899665551839465,0.9473684210526316,0.9685714285714285,0.936362584505529,0.9819672131147541,0.9017857142857143
0.0,0.0,0.0,0.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.9885714285714285,0.9784283513097072,0.9932659932659933,0.9649122807017544,0.98,0.9607843137254901,0.9883720930232558,0.9375
10.0,0.0,10.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9971428571428571,0.9946465990608604,0.9983050847457627,0.9910714285714286,0.9942857142857143,0.9893707482993197,0.9966101694915255,0.9824561403508771
0.0,0.0,0.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9942857142857143,0.9893707482993197,0.9966101694915255,0.9824561403508771,0.9885714285714285,0.9781031031031031,0.9932885906040269,0.9642857142857143
0.0,0.0,0.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9885714285714285,0.9784283513097072,0.9932659932659933,0.9649122807017544,0.9857142857142858,0.972419662416668,0.9916387959866221,0.9553571428571428
0.0,0.0,0.0,0.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.9857142857142858,0.9728341017401698,0.9916107382550335,0.956140350877193,0.9771428571428571,0.9548270521424884,0.9867549668874172,0.9285714285714286
0.0,0.0,0.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.9828571428571429,0.9671546546546547,0.9899665551839465,0.9473684210526316,0.9942857142857143,0.9892141756548536,0.9966216216216216,0.9821428571428572
0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9833333333333333,0.9676158811718732,0.9902723735408561,0.9479166666666667,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939
0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9866666666666667,0.9747708350853587,0.9921568627450981,0.9591836734693877,0.9866666666666667,0.9743238616912017,0.9921875,0.9583333333333333
0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9833333333333333,0.9676158811718732,0.9902723735408561,0.9479166666666667,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939
0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9866666666666667,0.9747708350853587,0.9921568627450981,0.9591836734693877,0.9833333333333333,0.9676158811718732,0.9902723735408561,0.9479166666666667
0.0,0.0,0.0,0.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.9866666666666667,0.9747708350853587,0.9921568627450981,0.9591836734693877,0.9933333333333333,0.9873854175426793,0.9960629921259843,0.9791666666666667
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9966666666666667,0.9937467430953622,0.9980237154150198,0.9895833333333333,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939
0.0,0.0,0.0,1.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.98,0.9607843137254901,0.9883720930232558,0.9375
0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.99,0.9809123878602787,0.9941176470588236,0.96875
0.0,10.0,0.0,0.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.9766666666666667,0.9538248422348776,0.9864864864864865,0.9270833333333333
0.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.9966666666666667,0.9937467430953622,0.9980237154150198,0.9895833333333333
0.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.988,0.9769733812287004,0.9929577464788732,0.9625,0.992,0.9851190476190476,0.9952606635071091,0.975609756097561
0.0,10.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.984,0.9696196378660834,0.9906103286384976,0.9512195121951219,0.992,0.9848098189330416,0.9952830188679245,0.975
0.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.988,0.9769733812287004,0.9929577464788732,0.9625,0.996,0.9926338430713928,0.9976190476190476,0.9878048780487805
0.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.98,0.961622302047834,0.9883177570093458,0.9390243902439024,0.988,0.9769733812287004,0.9929577464788732,0.9625
0.0,0.0,0.0,0.0,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,0.988,0.9774497128596771,0.9929245283018868,0.9634146341463414,0.988,0.9769733812287004,0.9929577464788732,0.9625
10.0,0.0,0.0,0.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.996,0.9924832376198923,0.9976303317535544,0.9875,0.992,0.9851190476190476,0.9952606635071091,0.975609756097561
0.0,0.0,0.0,0.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.992,0.9851190476190476,0.9952606635071091,0.975609756097561,0.984,0.9689672293942404,0.9906542056074766,0.95
0.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.992,0.9851190476190476,0.9952606635071091,0.975609756097561,0.988,0.9769733812287004,0.9929577464788732,0.9625
0.0,0.0,0.0,0.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.992,0.9851190476190476,0.9952606635071091,0.975609756097561,0.98,0.9607843137254901,0.9883720930232558,0.9375
