@RELATION d2_iris_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9618736383442266,0.9618736383442266,0.9618736383442266,0.9230769230769231,0.9232456140350878,0.9277777777777777,0.9226579520697168
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9047619047619048,0.9052287581699346,0.9052287581699346,0.9423076923076923,0.9426699426699426,0.9440789473684211,0.9422657952069716
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9067599067599068,0.9142857142857143,0.9074074074074074,0.9230769230769231,0.9212962962962963,0.9251461988304094,0.9215686274509803
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8867924528301887,0.8856209150326797,0.8881578947368421,0.886710239651416,0.9423076923076923,0.9421009098428453,0.9523809523809524,0.9411764705882352
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9073359073359074,0.9081527347781218,0.9074074074074074,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433962264150944,0.9440559440559441,0.9523809523809524,0.9444444444444445,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9245283018867925,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9044499044499045,0.9111111111111111,0.9063180827886711,0.9230769230769231,0.9222222222222222,0.9393939393939394,0.9215686274509803
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.8888888888888888,0.8887652947719689,0.8898809523809524,0.888888888888889
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9111111111111111,0.9107142857142857,0.9155354449472096,0.9111111111111111
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332
0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.9095022624434389,0.9298245614035089,0.9111111111111111,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9178981937602627,0.9375,0.9166666666666666,0.918918918918919,0.9194847020933978,0.9333333333333332,0.923076923076923
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9465811965811964,0.9523809523809524,0.9487179487179488,0.972972972972973,0.9731615673644659,0.9761904761904763,0.9722222222222222
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,0.8648648648648649,0.8608695652173912,0.8624708624708625,0.8611111111111112
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9220389805097451,0.9375,0.923076923076923,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9731615673644659,0.9761904761904763,0.9722222222222222,0.8918918918918919,0.8917748917748919,0.9,0.8910256410256411
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.899749373433584,0.9023569023569024,0.9
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9,0.8976982097186701,0.923076923076923,0.9
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9,0.899749373433584,0.9023569023569024,0.9
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.899749373433584,0.9023569023569024,0.9,0.9,0.899749373433584,0.9023569023569024,0.9
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.899749373433584,0.9023569023569024,0.9,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.899749373433584,0.9023569023569024,0.9,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332
% 
% 
% 
