@RELATION d6_kc2_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,1.0,0.0,0.0,0.7051282051282052,0.41353383458646614,0.3873239436619718,0.4435483870967742,0.7540983606557377,0.4507436803841793,0.4459537572254335,0.4826915957052943,0.7540983606557377,0.4507436803841792,0.4492337164750958,0.48557168784029037
10.001,1.0,0.0,0.0,0.27564102564102566,0.2532723344770619,0.3378472828935873,0.2661290322580645,0.24043715846994534,0.20985928618022553,0.2886188941234813,0.19056261343012704,0.28415300546448086,0.26438368774739945,0.3533839423571796,0.2890596075527583
0.0,0.0,0.0,0.0,0.5833333333333334,0.3822723119098385,0.38618654073199526,0.3785282258064516,0.6721311475409836,0.43191225165562913,0.42485754985754987,0.44141058867086264,0.6120218579234973,0.3925382205806723,0.3892857142857143,0.39591651542649725
10.0,0.0,0.0,0.0,0.717948717948718,0.417910447761194,0.3888888888888889,0.45161290322580644,0.7595628415300546,0.43167701863354035,0.3926553672316384,0.4793103448275862,0.7540983606557377,0.4507436803841793,0.4459537572254335,0.4826915957052943
13.001,0.0,0.0,1.0,0.7564102564102564,0.4306569343065693,0.3933333333333333,0.47580645161290325,0.7377049180327869,0.4245283018867924,0.3901734104046243,0.46551724137931033,0.7595628415300546,0.45298913043478256,0.45210727969348663,0.4861162532395409
7.001,0.0,10.0,1.0,0.5512820512820513,0.3911685994647636,0.40462662337662336,0.3815524193548387,0.5245901639344263,0.34408602150537637,0.3609022556390977,0.3287671232876712,0.4918032786885246,0.34775610316943234,0.37178786221979226,0.3297640653357532
10.0,0.0,3.0,0.0,0.44871794871794873,0.3371541501976284,0.37395833333333334,0.3170362903225806,0.3442622950819672,0.27914915966386555,0.339426523297491,0.2560798548094374,0.41530054644808745,0.3150862219734863,0.36085833743236595,0.29054054054054057
20.0,0.0,0.0,0.0,0.391025641025641,0.3045844868847074,0.3550724637681159,0.2807459677419355,0.3989071038251366,0.3121241115363587,0.35995145631067965,0.290562613430127,0.40437158469945356,0.3089554824181535,0.35732600732600733,0.2836912254720474
14.0,1.001,0.0,0.0,0.21153846153846154,0.17912299465240641,0.603225806451613,0.5040322580645161,0.21311475409836064,0.1795765877957659,0.6043956043956044,0.503448275862069,0.20765027322404372,0.17575249277793312,0.6016483516483516,0.5034246575342466
10.0,0.0,0.0,0.0,0.7564102564102564,0.45514705882352946,0.4577702702702703,0.4873991935483871,0.7213114754098361,0.4190476190476191,0.38823529411764707,0.45517241379310347,0.7540983606557377,0.4299065420560748,0.3942857142857143,0.4726027397260274
