@RELATION d5_ilpd_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.5747126436781609,0.5733032873806998,0.6557017543859649,0.6717741935483871,0.5853658536585366,0.5834229840541251,0.6596616853466168,0.678604597167402,0.6078431372549019,0.6047660563789596,0.6741365131578947,0.7000472366556448
0.0,0.0,0.0,0.0,0.5,0.4998513232233125,0.6239738649690065,0.6193548387096774,0.551219512195122,0.5512088330477822,0.6766361717100633,0.6748316693754353,0.5637254901960784,0.5636311197635013,0.679410753181245,0.6848134152102031
0.0,0.0,0.0,0.0,0.5747126436781609,0.5742063492063492,0.6723668280871671,0.6837096774193548,0.5902439024390244,0.589452603471295,0.6823207385143839,0.697179010912468,0.5441176470588235,0.5438436200139454,0.6482607227288077,0.6555266887104393
0.0,0.0,10.0,0.0,0.632183908045977,0.6290473017988008,0.6948653198653199,0.7240322580645161,0.5609756097560976,0.5604631217838765,0.6563658164377588,0.6665312282331088,0.5980392156862745,0.594138198757764,0.6575091575091575,0.6828058573453
1.0,1.0,0.0,0.0,0.6436781609195402,0.6406395736175883,0.7070707070707071,0.7380645161290322,0.6,0.594900713321766,0.6483739837398375,0.673728813559322,0.6225490196078431,0.6147639484978541,0.657677571470675,0.6895370807746812
0.0,0.0,0.0,0.0,0.6206896551724138,0.6188769414575865,0.6981566820276498,0.7219354838709677,0.5609756097560976,0.5592029816513762,0.6361737677527151,0.6513814720222892,0.5980392156862745,0.594138198757764,0.6575091575091575,0.6828058573453
0.0,0.0,0.0,0.0,0.5402298850574713,0.5402298850574713,0.659516129032258,0.659516129032258,0.5463414634146342,0.5462982794317127,0.6750237079184448,0.6714070118411888,0.5245098039215687,0.5242239907672332,0.6665625390478571,0.6574161549362305
0.0,0.0,0.0,0.0,0.5977011494252874,0.5957785742731979,0.6730990783410138,0.6938709677419355,0.5756097560975609,0.5749624651462072,0.6694246160501839,0.6818551195727884,0.6225490196078431,0.6176892934504832,0.6743450767841012,0.7051251771374587
1.0,0.0,0.0,0.0,0.6149425287356322,0.6127810808117713,0.6879021879021878,0.7119354838709677,0.6097560975609756,0.6028671057729562,0.6477428180574556,0.6755282098908753,0.5931372549019608,0.5902920608802962,0.6615503875968992,0.6845772319319792
0.0,0.0,0.0,0.0,0.5344827586206896,0.5344673823286541,0.6573877551020408,0.655483870967742,0.6195121951219512,0.6174641148325359,0.6934701877449969,0.7177269561179476,0.5735294117647058,0.5730266798181249,0.6747648035417819,0.6864666981577704
0.0,0.0,0.0,0.0,0.6051502145922747,0.603037037037037,0.678291786513263,0.7006383743930947,0.6114285714285714,0.6085526315789473,0.6783216783216783,0.704,0.5771428571428572,0.5740131578947368,0.6416083916083917,0.662
