@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.3,0.002857142857142836,0.008396732452026323,0.00928570696046871,0.007423483134946063,d0_speeddating,e0_ExtraTreesClassifier,r0
0.3,0.005714285714285727,0.016859711783457576,0.007055188076448615,0.023051595346239795,d0_speeddating,e0_ExtraTreesClassifier,r1
0.3,0.0028571428571428914,0.012133994401138049,0.0012992495309568364,0.011434837092731853,d0_speeddating,e0_ExtraTreesClassifier,r2
0.3,0.0014285714285713902,0.001957090636962866,0.025741952797128542,0.0003692266380236342,d0_speeddating,e0_ExtraTreesClassifier,r3
0.3,0.009999999999999953,0.024152480806169496,0.02511755931914006,0.0220529001074114,d0_speeddating,e0_ExtraTreesClassifier,r4
0.3,0.0,0.0012421154385997002,0.00013426997132048868,0.0016418346573405795,d0_speeddating,e0_ExtraTreesClassifier,r5
0.3,0.002857142857142836,0.019234892871126452,0.017539388322520832,0.018813565483675077,d0_speeddating,e0_ExtraTreesClassifier,r6
0.3,0.004285714285714282,0.009928021834573808,0.0022845986104771954,0.011669799498746802,d0_speeddating,e0_ExtraTreesClassifier,r7
0.3,0.0,0.002831636652046887,8.10845874416044e-05,0.0027412280701754055,d0_speeddating,e0_ExtraTreesClassifier,r8
0.3,0.004285714285714282,0.015403205903737838,0.0020393002635993307,0.015585839598997508,d0_speeddating,e0_ExtraTreesClassifier,r9
0.4,0.006666666666666654,0.014272461285948723,0.01055860095589467,0.014707750630132521,d0_speeddating,e0_ExtraTreesClassifier,r0
0.4,0.0,0.0,0.006046122520507735,0.0025195420133524715,d0_speeddating,e0_ExtraTreesClassifier,r1
0.4,0.011666666666666659,0.031550387596899154,0.0060232220609579,0.0379464285714286,d0_speeddating,e0_ExtraTreesClassifier,r2
0.4,0.009999999999999953,0.02682085864271838,0.0068688539549972005,0.03273414279390374,d0_speeddating,e0_ExtraTreesClassifier,r3
0.4,0.00833333333333336,0.019460952723257263,0.00446447359191976,0.02412840136054417,d0_speeddating,e0_ExtraTreesClassifier,r4
0.4,0.0016666666666667052,0.004644545159138258,0.006924354010497236,0.007086167800453569,d0_speeddating,e0_ExtraTreesClassifier,r5
0.4,0.006666666666666654,0.020434274414879994,0.003316498316498273,0.02285289115646255,d0_speeddating,e0_ExtraTreesClassifier,r6
0.4,0.00666666666666671,0.017476020898858913,0.0034141583054626556,0.01817602040816324,d0_speeddating,e0_ExtraTreesClassifier,r7
0.4,0.0050000000000000044,0.011100535332118355,0.018421052631579005,0.007692444507683582,d0_speeddating,e0_ExtraTreesClassifier,r8
0.4,0.011666666666666659,0.04506568377828002,0.00543970418071138,0.039328231292517,d0_speeddating,e0_ExtraTreesClassifier,r9
0.5,0.028000000000000025,0.07174391043053119,0.06592791618141003,0.06316883533667872,d0_speeddating,e0_ExtraTreesClassifier,r0
0.5,0.021999999999999964,0.05712347835641063,0.026431788931788935,0.0601957707461559,d0_speeddating,e0_ExtraTreesClassifier,r1
0.5,0.0040000000000000036,0.010810950449619439,0.01144419862340218,0.009879500580720124,d0_speeddating,e0_ExtraTreesClassifier,r2
