@RELATION d2_iris_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8679245283018868,0.8679425837320575,0.8759259259259259,0.8671023965141611,0.9038461538461539,0.905550193050193,0.9103313840155945,0.9041394335511983
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8301886792452831,0.8323232323232324,0.8452020202020202,0.8300653594771242,0.9423076923076923,0.9428090428090427,0.9444444444444443,0.9422657952069716
20.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9433962264150944,0.9444015444015443,0.9453044375644994,0.9444444444444443,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8867924528301887,0.8856209150326797,0.8881578947368421,0.886710239651416,0.9807692307692307,0.9808899808899808,0.9824561403508771,0.9803921568627452
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9423076923076923,0.9411255411255411,0.9421296296296297,0.9411764705882352
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9622641509433962,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9056603773584906,0.9067599067599068,0.9142857142857143,0.9074074074074074,0.9615384615384616,0.9607843137254902,0.9607843137254902,0.9607843137254902
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9811320754716981,0.9814671814671815,0.9824561403508771,0.9814814814814815,0.9230769230769231,0.9215686274509803,0.9215686274509803,0.9215686274509803
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9245283018867925,0.9237472766884531,0.9265350877192983,0.9248366013071895,0.9423076923076923,0.9421009098428453,0.9523809523809524,0.9411764705882352
