@RELATION d5_ilpd_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.6829268292682927,0.6259649122807017,0.6229561805101373,0.6309496169027164,0.6617647058823529,0.5984595635430039,0.5961815163254013,0.6026216343882853
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7073170731707317,0.6182969215491559,0.6307568004309184,0.6127234734153704,0.6519607843137255,0.5606515606515607,0.5628514307134824,0.5594000944733113
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6634146341463415,0.5915273325825176,0.5910919540229885,0.5920013930810308,0.6715686274509803,0.5806204166794513,0.5849673202614378,0.5782947567312234
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6487804878048781,0.5577660594439118,0.5603897715988084,0.5564778267935918,0.6421568627450981,0.5197213532428162,0.5261447349414994,0.5213745866792631
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6390243902439025,0.5551841426225662,0.5558321479374111,0.5546784304620386,0.6519607843137255,0.5606515606515607,0.5628514307134824,0.5594000944733113
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6341463414634146,0.5603248591609712,0.559609745093616,0.5613536104016718,0.6470588235294118,0.5901785714285714,0.5880597014925373,0.5975436939064714
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6048780487804878,0.5052292839903458,0.5057640421878833,0.5054562340376132,0.6764705882352942,0.6176737846433439,0.6146245059288538,0.6232876712328768
10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6536585365853659,0.5614510831902136,0.5648567119155354,0.5599024843278384,0.6764705882352942,0.6025035427491734,0.6025035427491734,0.6025035427491734
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7365853658536585,0.6429032258064517,0.6707317073170732,0.6332714186208498,0.6176470588235294,0.5252416756176155,0.5255791505791506,0.5250354274917336
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6390243902439025,0.5504385964912281,0.5518181818181818,0.5496285117250987,0.7058823529411765,0.6555217831813577,0.6507352941176471,0.6646197449220596
30.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.6354309972092291,0.633390040210331,0.638,0.6571428571428571,0.5940303124033405,0.5919117647058824,0.598
30.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6742857142857143,0.5882352941176471,0.5918803418803419,0.5860000000000001,0.6857142857142857,0.5856472512807267,0.5966251885369532,0.582
30.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.557633973710819,0.56265664160401,0.556,0.6857142857142857,0.5856472512807267,0.5966251885369532,0.582
35.0,4.0,10.0,10.0,1.0,1.0,1.0,1.0,0.5885714285714285,0.5075046904315197,0.5076522803795531,0.508,0.6628571428571428,0.5737874097007223,0.5769230769230769,0.5720000000000001
30.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6228571428571429,0.5133973710819009,0.5156641604010025,0.514,0.7028571428571428,0.640259329538267,0.6387585991244528,0.642
31.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6685714285714286,0.594,0.594,0.594,0.6457142857142857,0.5929621848739495,0.5909934341992578,0.602
21.002,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.611111111111111,0.6226851851851851,0.606,0.6742857142857143,0.5935373456664358,0.5955784574468085,0.5920000000000001
20.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6628571428571428,0.5792754981459598,0.5810339095744681,0.5780000000000001,0.6571428571428571,0.5636635638297873,0.5672276197085357,0.562
20.0,10.0,0.0,3.0,1.0,1.0,1.0,1.0,0.6628571428571428,0.5487522398496569,0.5587544065804935,0.548,0.6571428571428571,0.6022727272727272,0.5996376811594203,0.61
20.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6514285714285715,0.5804017137691128,0.5792607485307764,0.582,0.6742857142857143,0.6033639508529166,0.6027830487033523,0.604
50.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6917808219178082,0.6095560706008201,0.6150508306471609,0.6062271062271063,0.7054794520547946,0.6207792207792209,0.6302445302445302,0.6158424908424909
43.002,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.726027397260274,0.65013179966451,0.6593434343434343,0.644459706959707,0.6506849315068494,0.570761514959359,0.5713124274099883,0.5702838827838828
40.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6575342465753424,0.5626647495806375,0.5671717171717172,0.5608974358974359,0.6575342465753424,0.5695754716981133,0.5723684210526316,0.5679945054945055
51.0,10.0,0.0,3.0,1.0,1.0,1.0,1.0,0.636986301369863,0.5717053190900537,0.5702772404900065,0.5748626373626373,0.6301369863013698,0.5351415094339622,0.5367933723196882,0.5345695970695971
40.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6232876712328768,0.5555432556594897,0.554588437567161,0.5581501831501832,0.684931506849315,0.6099883855981416,0.6117924528301887,0.6085164835164835
50.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.636986301369863,0.5769504127713083,0.5753208499894803,0.581959706959707,0.678082191780822,0.6100028417163967,0.6092797471212463,0.6108058608058609
50.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6506849315068494,0.5643321046164648,0.5661394680086269,0.5631868131868132,0.636986301369863,0.4971079482680185,0.5052910052910053,0.5038919413919414
40.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.726027397260274,0.6556603773584906,0.6613060428849902,0.6515567765567765,0.5958904109589042,0.5034299878941604,0.5034843205574913,0.5034340659340659
50.001,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.6301369863013698,0.5112819241259609,0.5158991228070176,0.5132783882783882,0.6164383561643836,0.5445632798573975,0.5439130434782609,0.5462454212454213
50.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.589041095890411,0.49128919860627174,0.49127358490566037,0.49152930402930406,0.684931506849315,0.6156135531135531,0.6156135531135531,0.6156135531135531
70.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7008547008547008,0.5840528186896902,0.6062200956937799,0.5800865800865801,0.6837606837606838,0.5981620718462823,0.604819749216301,0.5947909284195606
81.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7094017094017094,0.6534843205574913,0.6512345679012346,0.6562721474131821,0.7008547008547008,0.6033898305084746,0.6153846153846154,0.5984848484848485
60.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5764411027568922,0.5793103448275863,0.5746753246753247,0.6495726495726496,0.5547201336675021,0.5589733542319749,0.5533309709425939
77.002,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6410256410256411,0.5646704464918497,0.5646704464918497,0.5646704464918497,0.6837606837606838,0.6059171597633136,0.606985294117647,0.604978354978355
81.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6410256410256411,0.5646704464918497,0.5646704464918497,0.5646704464918497,0.6410256410256411,0.5391972993248313,0.54173197492163,0.5384199134199135
72.002,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6068376068376068,0.5232104890148831,0.5229965156794425,0.5238095238095238,0.6752136752136753,0.6127177700348432,0.6111111111111112,0.6148121899362154
90.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.4781445138269403,0.4814986123959297,0.4858256555634302,0.6666666666666666,0.5580629539951574,0.5659340659340659,0.5562770562770563
78.001,3.0,11.0,0.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.5375494071146245,0.5372822299651567,0.5379163713678242,0.7008547008547008,0.6033898305084746,0.6153846153846154,0.5984848484848485
121.001,20.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6239316239316239,0.506896551724138,0.510989010989011,0.5092133238837704,0.6581196581196581,0.5698529411764707,0.5714553638409603,0.5687229437229437
80.0,19.001,10.0,0.0,1.0,1.0,1.0,1.0,0.5897435897435898,0.4733683420855214,0.47331460674157305,0.47643515237420264,0.6666666666666666,0.599209486166008,0.5972222222222222,0.6022727272727273
% 
% 
% 
