@RELATION d3_climate-model-simulation-crashes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.9259259259259259,0.6802631578947369,0.8012820512820513,0.6361003861003861,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.8888888888888888,0.4705882352941176,0.45652173913043476,0.48554913294797686
0.0,0.0,10.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,10.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,0.0,0.0,0.9197530864197531,0.545631067961165,0.9596273291925466,0.5357142857142857,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535
0.0,0.0,0.0,10.0,0.9074074074074074,0.5806729939603106,0.6617834394904458,0.5612934362934363,0.8941798941798942,0.4720670391061453,0.45675675675675675,0.4884393063583815,0.8783068783068783,0.5074220963172805,0.5138888888888888,0.508128612716763
0.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075
0.0,0.0,0.0,0.0,0.9197530864197531,0.5964744203870473,0.7955974842767295,0.568050193050193,0.8994708994708994,0.47353760445682447,0.45698924731182794,0.4913294797687861,0.9153439153439153,0.47790055248618785,0.4576719576719577,0.5
0.0,0.0,0.0,10.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9047619047619048,0.5656281920326864,0.6284153005464481,0.5509393063583815,0.9259259259259259,0.6304469273743016,0.8398648648648649,0.5908598265895953
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9047619047619048,0.47500000000000003,0.4572192513368984,0.49421965317919075,0.91005291005291,0.4764542936288088,0.4574468085106383,0.49710982658959535
0.0,10.0,0.0,0.0,0.9197530864197531,0.5964744203870473,0.7955974842767295,0.568050193050193,0.9206349206349206,0.5380479061430666,0.9601063829787234,0.53125,0.8994708994708994,0.47353760445682447,0.45698924731182794,0.4913294797687861
0.0,10.0,0.0,0.0,0.9166666666666666,0.6316786661614248,0.7163461538461539,0.601010101010101,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.5294117647058824,0.5838607594936709,0.5255791505791506
0.0,10.0,0.0,10.0,0.9259259259259259,0.5805825242718446,0.9626168224299065,0.5555555555555556,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9074074074074074,0.5343935619850546,0.6257861635220126,0.528957528957529
0.0,0.0,0.0,10.0,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073
0.0,0.0,0.0,0.0,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
0.0,0.0,10.0,0.0,0.9166666666666666,0.5281553398058253,0.7102803738317758,0.5252525252525252,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.5294117647058824,0.5838607594936709,0.5255791505791506
0.0,0.0,0.0,0.0,0.9166666666666666,0.5281553398058253,0.7102803738317758,0.5252525252525252,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8950617283950617,0.4723127035830619,0.4559748427672956,0.48986486486486486
0.0,0.0,0.0,0.0,0.9212962962962963,0.6096523865206761,0.7644549763033175,0.5782828282828283,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.8888888888888888,0.5203947368421054,0.5416666666666666,0.5188223938223938
0.0,0.0,0.0,0.0,0.9120370370370371,0.5245046923879041,0.6267605633802816,0.5227272727272727,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
10.0,0.0,0.0,0.0,0.9120370370370371,0.476997578692494,0.45813953488372094,0.49747474747474746,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216
0.0,10.0,2.001,10.0,0.9166666666666666,0.6316786661614248,0.7163461538461539,0.601010101010101,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073,0.9074074074074074,0.5343935619850546,0.6257861635220126,0.528957528957529
0.0,0.0,0.0,10.0,0.9074074074074074,0.5965572888649813,0.6634615384615385,0.5748107727512761,0.8962962962962963,0.47265625000000006,0.4548872180451128,0.491869918699187,0.9111111111111111,0.5479910714285714,0.6287878787878788,0.5373900293255132
0.0,0.0,0.0,0.0,0.9185185185185185,0.611764705882353,0.7495926127104835,0.5808836472452032,0.9185185185185185,0.5555222987129602,0.7124060150375939,0.5414222873900293,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,0.0,0.0,0.9185185185185185,0.5856584821428571,0.7622641509433963,0.5611688083083964,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935,0.9259259259259259,0.563953488372093,0.9626865671641791,0.5454545454545454
0.0,0.0,0.0,0.0,0.9074074074074074,0.5126705653021443,0.5836466165413534,0.5156662559408555,0.8888888888888888,0.47058823529411764,0.4580152671755725,0.4838709677419355,0.9037037037037037,0.5411764705882353,0.625,0.5335365853658537
