@RELATION d3_climate-model-simulation-crashes_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
83.001,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8994708994708994,0.47353760445682447,0.45698924731182794,0.4913294797687861,0.8783068783068783,0.4676056338028169,0.45604395604395603,0.4797687861271676
90.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.873015873015873,0.5371428571428571,0.5437853107344632,0.5335982658959537,0.8941798941798942,0.6142857142857143,0.6327683615819208,0.601878612716763
81.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8783068783068783,0.5958910476898763,0.5988505747126437,0.5932080924855492,0.8783068783068783,0.5413105413105412,0.5515832482124617,0.5364884393063584
90.001,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8835978835978836,0.5757142857142857,0.588276836158192,0.5677384393063584,0.8835978835978836,0.5456730769230769,0.5608938547486033,0.539378612716763
80.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8624338624338624,0.5798563611491109,0.5760233918128654,0.5845375722543353,0.9047619047619048,0.6741379310344827,0.6857142857142857,0.664378612716763
85.001,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8465608465608465,0.4904713210002789,0.4902298850574713,0.4907875722543353,0.8677248677248677,0.4645892351274787,0.45555555555555555,0.47398843930635837
81.0,10.001,10.0,10.0,1.0,1.0,1.0,1.0,0.8624338624338624,0.5293103448275862,0.5314285714285715,0.5278179190751445,0.9153439153439153,0.6440677966101694,0.7168508287292817,0.6134393063583815
89.001,6.001,7.001,0.0,1.0,1.0,1.0,1.0,0.8941798941798942,0.6379310344827587,0.6471428571428571,0.6302384393063584,0.8941798941798942,0.5869755244755245,0.6136871508379889,0.5735187861271676
82.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8783068783068783,0.5704969864637881,0.5784527972027972,0.5648482658959537,0.8888888888888888,0.5502549575070821,0.5722222222222222,0.5422687861271676
93.001,4.001,10.0,10.0,1.0,1.0,1.0,1.0,0.91005291005291,0.5289546987245273,0.6263440860215054,0.5254696531791907,0.91005291005291,0.6064911206368646,0.6785714285714286,0.5821893063583815
91.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.5397727272727273,0.709375,0.5323359073359073,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
93.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8580246913580247,0.5015384615384616,0.5024081878386514,0.5019305019305019,0.8888888888888888,0.5203947368421054,0.5416666666666666,0.5188223938223938
100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8580246913580247,0.5353535353535355,0.536654620547238,0.5342664092664092,0.8950617283950617,0.524762726488352,0.5585987261146497,0.5222007722007722
100.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444,0.8827160493827161,0.46885245901639344,0.4554140127388535,0.4831081081081081
90.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.5123419626730885,0.5202922077922079,0.5120656370656371,0.8765432098765432,0.5818275684047496,0.5883333333333334,0.5767374517374517
90.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444,0.8703703703703703,0.5448829431438127,0.5511739915713426,0.541023166023166
90.0,10.0,0.0,3.0,1.0,1.0,1.0,1.0,0.8827160493827161,0.6611251789056478,0.6488843813387424,0.6771235521235521,0.8703703703703703,0.6023378141437755,0.5993197278911565,0.6056949806949807
100.001,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8950617283950617,0.6315719063545151,0.6487055990367249,0.6192084942084942,0.8765432098765432,0.5123419626730885,0.5202922077922079,0.5120656370656371
104.001,5.0,11.0,10.0,1.0,1.0,1.0,1.0,0.8641975308641975,0.4635761589403974,0.45454545454545453,0.47297297297297297,0.8827160493827161,0.5553950599451105,0.5718954248366013,0.5477799227799228
90.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.6269736842105263,0.7147435897435898,0.597007722007722,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726
107.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8962962962962963,0.5349409448818898,0.5830152671755725,0.5294715447154471,0.9111111111111111,0.6013779527559056,0.6653846153846155,0.5788123167155426
100.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8962962962962963,0.47265625,0.4583333333333333,0.4879032258064516,0.8888888888888888,0.5753826798070875,0.6037946428571428,0.5630081300813008
108.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.5051319648093842,0.506,0.5050813008130082,0.9111111111111111,0.6013779527559056,0.6653846153846155,0.5788123167155426
101.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9037037037037037,0.5919553592187864,0.6317829457364341,0.5747800586510264,0.8888888888888888,0.6435486710086252,0.6495601173020528,0.6382113821138211
90.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.676,0.6944444444444444,0.6616568914956011,0.8814814814814815,0.6341463414634146,0.6341463414634146,0.6341463414634146
100.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.4642857142857143,0.45348837209302323,0.47560975609756095,0.8666666666666667,0.4642857142857143,0.45703125,0.4717741935483871
100.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9037037037037037,0.7134693877551019,0.6936245572609209,0.7404692082111437,0.8814814814814815,0.6341463414634146,0.6341463414634146,0.6341463414634146
