@RELATION d4_diabetes_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
80.0,10.0,0.0,11.0,0.908695652173913,0.8984675537617456,0.9023427552839317,0.895,0.7472118959107806,0.7191721935642348,0.7216635630043451,0.717082066869301,0.724907063197026,0.6910924891371819,0.6961176769602236,0.687629179331307
80.0,10.0,10.0,0.0,0.9173913043478261,0.9086901105330241,0.9099253919020873,0.9075,0.7100371747211895,0.6706742842792567,0.6784596321899048,0.6663525835866262,0.7026022304832714,0.662230035158212,0.6696882744228512,0.658176291793313
91.0,10.0,10.0,10.0,0.9217391304347826,0.9127024291497976,0.918233082706767,0.9079166666666667,0.6765799256505576,0.6247173714340694,0.6367353951890034,0.6209422492401215,0.7174721189591078,0.6844672181750834,0.6878766951280764,0.6819148936170213
86.002,0.0,0.0,10.0,0.9695652173913043,0.9663595144069037,0.9677676251152654,0.965,0.7323420074349443,0.6863583365720949,0.707099548787366,0.6785714285714286,0.7434944237918215,0.7111622912808702,0.7175511508951407,0.706838905775076
152.0,10.0,10.0,10.0,0.9478260869565217,0.9418016194331984,0.9477101845522897,0.9366666666666668,0.6951672862453532,0.6723410576351754,0.6697552447552448,0.677082066869301,0.6877323420074349,0.6598627167630058,0.6585511397541473,0.6615197568389057
79.0,10.0,0.0,10.0,0.9130434782608695,0.901742993848257,0.9140295358649788,0.8925,0.724907063197026,0.6893570536828963,0.6960102960102961,0.6851671732522797,0.7174721189591078,0.6893009118541034,0.6893009118541034,0.6893009118541034
90.0,0.0,0.0,0.0,0.9434782608695652,0.9354755173827661,0.9554865424430642,0.9216666666666666,0.7063197026022305,0.663457122495843,0.6737841439040639,0.6585714285714286,0.7323420074349443,0.7010742066921842,0.7047651933701657,0.6982674772036475
94.002,4.0,13.0,10.0,0.8826086956521739,0.8686409307244845,0.8750537634408602,0.8633333333333333,0.7620817843866171,0.7212074102863065,0.7450296108291032,0.7112765957446808,0.7546468401486989,0.7105451936872311,0.7369346733668342,0.7006382978723404
90.0,0.0,0.0,10.0,0.9391304347826087,0.9325173945846257,0.9352226720647774,0.9299999999999999,0.7100371747211895,0.6795271260997068,0.6804839105870794,0.6786626139817629,0.7063197026022305,0.6745884694893194,0.6760402518829485,0.6733434650455927
80.001,10.0,10.0,0.0,0.9260869565217391,0.9172924378635643,0.9245161290322581,0.91125,0.724907063197026,0.6893570536828963,0.6960102960102961,0.6851671732522797,0.6988847583643123,0.6589980750269966,0.6655007125275294,0.6553191489361703
88.001,11.0,0.0,10.0,0.8827361563517915,0.8708878504672897,0.8708878504672897,0.8708878504672897,0.7272727272727273,0.6941683303562047,0.6993458426579446,0.6906172839506173,0.7608695652173914,0.7164884914498308,0.7448210922787194,0.7058333333333333
90.0,10.0,0.0,10.0,0.8925081433224755,0.8797493145319231,0.8866908212560387,0.8740420560747664,0.7445887445887446,0.709780456123166,0.7198757763975155,0.7039506172839506,0.7565217391304347,0.7190472035598989,0.7342017738359201,0.7112499999999999
94.001,10.0,6.001,0.0,0.8827361563517915,0.8691265630920804,0.874771700471018,0.8643691588785047,0.696969696969697,0.6633494337108594,0.6655844155844155,0.6616049382716049,0.7391304347826086,0.705228981544771,0.7118495077355836,0.7008333333333333
90.0,10.0,10.0,0.0,0.8925081433224755,0.8797493145319231,0.8866908212560387,0.8740420560747664,0.7489177489177489,0.7258552954657064,0.7246825138391404,0.7271604938271605,0.7217391304347827,0.6834408602150537,0.6915178571428572,0.67875
90.001,10.0,10.0,0.0,0.9055374592833876,0.8948195404335756,0.8997130559540889,0.8905607476635513,0.7012987012987013,0.6781105478926429,0.6756993006993007,0.6819753086419753,0.7130434782608696,0.6920892494929005,0.6888888888888889,0.6983333333333334
91.001,0.0,10.0,10.0,0.8371335504885994,0.8190711928335691,0.8221730439748716,0.8163317757009345,0.7619047619047619,0.7256235827664399,0.7424242424242424,0.7172839506172839,0.7391304347826086,0.703225806451613,0.7120535714285714,0.6979166666666667
90.0,11.0,10.0,10.0,0.8892508143322475,0.8745794482360858,0.8878599801390268,0.8650233644859813,0.7532467532467533,0.7176705191157235,0.7308733309274631,0.7106172839506173,0.7347826086956522,0.7013050605692874,0.7067882383736148,0.6975
87.001,10.0,10.0,0.0,0.8664495114006515,0.8519751155433772,0.8544666540356196,0.849696261682243,0.7359307359307359,0.6956916099773243,0.7106060606060606,0.6887654320987655,0.7434782608695653,0.7006463567977763,0.719560878243513,0.6925
100.001,0.0,0.0,10.0,0.9055374592833876,0.8952994719697058,0.8980911330049262,0.8927336448598131,0.7056277056277056,0.6767901234567901,0.6767901234567901,0.6767901234567901,0.7347826086956522,0.7186967418546366,0.7148148148148148,0.7295833333333334
90.0,0.0,10.0,5.0,0.8990228013029316,0.8880787458986511,0.8908203865100417,0.8855607476635514,0.6753246753246753,0.6483304577286105,0.6467522052927024,0.6506172839506172,0.7260869565217392,0.7038687130857739,0.7009484768105458,0.7083333333333334
101.0,10.0,10.0,10.0,0.8697916666666666,0.854633555420957,0.8604651162790697,0.8497910447761194,0.7083333333333334,0.669250645994832,0.6763094176118262,0.6651940298507463,0.7447916666666666,0.7161391545726097,0.71875,0.7139701492537314
100.0,10.0,0.0,10.0,0.8828125,0.8684200507131055,0.8772544621997944,0.8615223880597015,0.703125,0.6744310575635877,0.6738614800759013,0.675044776119403,0.7395833333333334,0.6881091617933723,0.7197358767424797,0.6788059701492537
97.002,10.0,0.0,10.0,0.8723958333333334,0.8578067967988392,0.8628481264744631,0.8535223880597015,0.7239583333333334,0.6773109243697479,0.6958791208791208,0.6702686567164179,0.765625,0.7308662741799832,0.7452731092436975,0.723044776119403
100.0,10.0,10.0,0.0,0.8802083333333334,0.8657546739626083,0.8735732009925559,0.8595223880597015,0.6875,0.629439011837365,0.6493506493506493,0.624955223880597,0.734375,0.7023255813953488,0.7068238213399504,0.699044776119403
101.001,7.0,0.0,10.0,0.8723958333333334,0.8588394163321955,0.8608303412485292,0.8569850746268657,0.7760416666666666,0.7470510738686846,0.7553030303030303,0.7414328358208955,0.6979166666666666,0.6759399371435223,0.6731623931623931,0.6814328358208955
