@RELATION d1_mammography_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,10.0,10.0,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
0.0,0.0,10.0,10.001,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578,0.98,0.6767383559836391,0.824687800192123,0.6235380116959064,0.9885714285714285,0.8304263565891472,0.8956521739130435,0.7842565597667639
0.0,0.0,0.0,0.0,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245,0.98,0.7256746165043108,0.7441860465116279,0.7099125364431487,0.9828571428571429,0.745639534883721,0.8677745664739884,0.6860380116959064
0.0,0.0,10.0,2.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
10.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9742857142857143,0.4934876989869754,0.4885386819484241,0.49853801169590645,0.9885714285714285,0.7971014492753623,0.9942363112391931,0.7142857142857143
0.0,10.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245,0.98,0.6060459881009809,0.9899713467048711,0.5625,0.9857142857142858,0.7186042772149863,0.992816091954023,0.6428571428571428
10.0,0.0,10.0,0.0,0.9825,0.6066863323500491,0.9912280701754386,0.5625,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5
0.0,10.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9833333333333333,0.7684827905540978,0.8682432432432432,0.712579229644076,0.9866666666666667,0.7966101694915255,0.8699324324324325,0.7482993197278911
10.0,0.0,10.0,0.0,0.99,0.8545983278807707,0.9128595600676819,0.8112244897959184,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9766666666666667,0.675875906775737,0.7415540540540541,0.6394441735738664
0.0,10.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9766666666666667,0.6051889452904682,0.7399328859060403,0.5697220867869331,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578
0.0,0.0,10.0,10.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9766666666666667,0.494097807757167,0.4899665551839465,0.49829931972789115,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714
0.0,10.0,0.0,10.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,10.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.98,0.494949494949495,0.49,0.5
0.0,10.0,10.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
