@RELATION d1_mammography_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.9685714285714285,0.7527454884079379,0.6860029940119761,0.9139941690962099,0.9771428571428571,0.8122821131670689,0.7485119047619048,0.927266081871345
0.0,0.0,0.0,0.0,0.9966666666666667,0.9606866727820731,0.9285714285714286,0.9982993197278911,0.9714285714285714,0.714890843923102,0.6941176470588235,0.7412280701754386,0.98,0.7889931961071397,0.7470588235294118,0.8498542274052479
10.0,0.0,0.0,10.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9914285714285714,0.8614592954215596,0.9956647398843931,0.7857142857142857,0.9857142857142858,0.7690988257025992,0.9927953890489913,0.6875
0.0,10.0,0.0,0.0,0.9933333333333333,0.9149659863945578,0.9149659863945578,0.9149659863945578,0.9742857142857143,0.6934306569343065,0.706997084548105,0.6816520467836258,0.9857142857142858,0.8040532975030792,0.8289728682170543,0.782798833819242
0.0,0.0,0.0,0.0,0.9566666666666667,0.728695652173913,0.6578947368421053,0.977891156462585,0.9428571428571428,0.6279761904761906,0.593939393939394,0.7266081871345029,0.9628571428571429,0.7496010126024986,0.675,0.9810495626822158
0.0,0.0,0.0,0.0,0.9466666666666667,0.6783704100777271,0.6232142857142857,0.8911564625850341,0.9485714285714286,0.7052769461077845,0.64,0.9737609329446064,0.96,0.7203834740926729,0.6636546184738956,0.8574561403508771
0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6206647398843931,0.9914040114613181,0.5714285714285714
0.0,0.0,0.0,0.0,0.9766666666666667,0.494097807757167,0.4899665551839465,0.49829931972789115,0.9685714285714285,0.5689172545067742,0.5898550724637681,0.5566520467836258,0.9685714285714285,0.49201741654571846,0.48988439306358383,0.49416909620991256
0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428
1.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9866666666666667,0.7966101694915253,0.9932659932659933,0.7142857142857143,0.98,0.6199324324324325,0.7416107382550335,0.5816326530612245
10.0,0.0,0.0,0.0,0.985,0.8461538461538463,0.7903780068728523,0.9311224489795918,0.9766666666666667,0.7606837606837606,0.7187857961053837,0.8248299319727891,0.9666666666666667,0.7413793103448276,0.688823371750201,0.8434909800097514
0.0,0.0,0.0,0.0,0.99,0.8545983278807707,0.9128595600676819,0.8112244897959184,0.9833333333333333,0.7684827905540978,0.8682432432432432,0.712579229644076,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
0.0,0.0,0.0,0.0,0.98,0.8130404300070109,0.7487046632124352,0.9285714285714286,0.9833333333333333,0.829059829059829,0.8090753424657534,0.8520234032179425,0.97,0.7554126279554307,0.6905655320289467,0.903061224489796
0.0,0.0,0.0,0.0,0.985,0.7461928934010151,0.8686868686868687,0.6862244897959184,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428
0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5,0.98,0.494949494949495,0.49,0.5
