@RELATION d2_iris_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.6666666666666666,0.5411255411255411,0.46296296296296297,0.6666666666666666,0.6792452830188679,0.5948361469712015,0.8380952380952381,0.6851851851851851,0.6730769230769231,0.550990990990991,0.48750664540138217,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.660377358490566,0.5512820512820512,0.49523809523809526,0.6666666666666666,0.6923076923076923,0.6011396011396012,0.8431372549019608,0.6862745098039215
10.0,0.0,0.0,10.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6792452830188679,0.559748427672956,0.5047619047619047,0.6666666666666666,0.6538461538461539,0.5512820512820512,0.49523809523809526,0.6666666666666666
10.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.660377358490566,0.5555555555555555,0.5,0.6666666666666666,0.6730769230769231,0.5555555555555555,0.5,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6792452830188679,0.559748427672956,0.5047619047619047,0.6666666666666666,0.6538461538461539,0.5512820512820512,0.49523809523809526,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.3584905660377358,0.20846560846560847,0.44871794871794873,0.35294117647058826,0.34615384615384615,0.20175438596491227,0.4444444444444444,0.35185185185185186
0.0,0.0,0.0,0.0,0.6666666666666666,0.5450581395348837,0.47268907563025203,0.6666666666666666,0.660377358490566,0.5555555555555555,0.5,0.6666666666666666,0.6730769230769231,0.550990990990991,0.48750664540138217,0.6666666666666666
0.0,0.0,0.0,0.0,0.35555555555555557,0.21115819209039546,0.44696969696969696,0.35555555555555557,0.39622641509433965,0.2764705882352941,0.4533333333333333,0.39215686274509803,0.36538461538461536,0.23582089552238805,0.4466666666666667,0.3703703703703704
1.0,0.0,0.0,0.0,0.6666666666666666,0.5341880341880342,0.44642857142857145,0.6666666666666666,0.6792452830188679,0.5737402015677492,0.7866066966516742,0.6851851851851851,0.6730769230769231,0.5470819906910133,0.4770833333333333,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666,0.5357142857142857,0.45,0.6666666666666666,0.6981132075471698,0.5896273039130181,0.8125960061443932,0.6862745098039215,0.6538461538461539,0.5317330423713402,0.44646464646464645,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.8,0.7942857142857144,0.8166666666666668,0.7999999999999999
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
10.0,0.0,0.0,0.0,0.6666666666666666,0.5511919525974921,0.4884004884004884,0.6666666666666666,0.6666666666666666,0.5498533724340177,0.48491379310344823,0.6666666666666666,0.6666666666666666,0.5450581395348837,0.47268907563025203,0.6666666666666666
10.0,0.0,0.0,0.0,0.38333333333333336,0.2601166948993036,0.4502923976608187,0.3833333333333333,0.37777777777777777,0.2508451656524679,0.44961240310077516,0.37777777777777777,0.37777777777777777,0.2508451656524679,0.44961240310077516,0.37777777777777777
0.0,0.0,0.0,0.0,0.6666666666666666,0.5411255411255411,0.46296296296296297,0.6666666666666666,0.6666666666666666,0.5334281650071123,0.4446640316205534,0.6666666666666666,0.6666666666666666,0.5334281650071123,0.4446640316205534,0.6666666666666666
0.0,0.0,0.0,0.0,0.5,0.45326278659611985,0.6203208556149732,0.5,0.5333333333333333,0.4749226006191951,0.667391304347826,0.5333333333333333,0.5333333333333333,0.4749226006191951,0.667391304347826,0.5333333333333333
1.0,0.0,0.0,0.0,0.65,0.5433655597590024,0.4959349593495935,0.65,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
0.0,0.0,0.0,0.0,0.7833333333333333,0.7640454555806063,0.8550947260624681,0.7833333333333333,0.8666666666666667,0.8642533936651583,0.8819776714513557,0.8666666666666667,0.7111111111111111,0.678136200716846,0.7597222222222223,0.7111111111111111
0.0,0.0,0.0,0.0,0.6666666666666666,0.5473453749315819,0.4784688995215311,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5498533724340177,0.48491379310344823,0.6666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.34210526315789475,0.16993464052287585,0.11403508771929825,0.3333333333333333,0.32432432432432434,0.163265306122449,0.10810810810810811,0.3333333333333333
0.0,0.0,0.0,0.0,0.9066666666666666,0.9034862006818231,0.9226633581472292,0.9066666666666666,0.8157894736842105,0.7920380273321451,0.8833333333333333,0.8055555555555557,0.8378378378378378,0.8291954022988506,0.8763197586726998,0.8461538461538461
0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.34210526315789475,0.16993464052287585,0.11403508771929825,0.3333333333333333,0.32432432432432434,0.163265306122449,0.10810810810810811,0.3333333333333333
10.0,0.0,0.0,0.0,0.9066666666666666,0.9055852644087938,0.9205128205128205,0.9066666666666666,0.9473684210526315,0.9484126984126985,0.9555555555555556,0.9487179487179488,0.8918918918918919,0.8857142857142858,0.9166666666666666,0.8888888888888888
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6578947368421053,0.5495495495495496,0.49333333333333335,0.6666666666666666,0.6756756756756757,0.5614035087719298,0.5066666666666667,0.6666666666666666
0.0,10.0,0.0,0.0,0.8,0.7755392755392755,0.8612735542560105,0.7999999999999999,0.8947368421052632,0.8949494949494948,0.9215686274509803,0.8974358974358975,0.8108108108108109,0.7874762808349146,0.8771929824561404,0.8055555555555557
0.0,0.0,0.0,0.0,0.9066666666666666,0.9063294526963737,0.9101731601731601,0.9066666666666667,0.9473684210526315,0.9487179487179488,0.9487179487179488,0.9487179487179488,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6578947368421053,0.5555555555555555,0.5,0.6666666666666666,0.6756756756756757,0.5555555555555555,0.5,0.6666666666666666
0.0,0.0,0.0,0.0,0.44,0.34277558190601676,0.4577114427860696,0.44,0.42105263157894735,0.3138888888888889,0.45714285714285713,0.4166666666666667,0.4864864864864865,0.3965728274173806,0.4623655913978495,0.4871794871794872
0.0,0.0,0.0,0.0,0.6666666666666666,0.5333674688513398,0.4445234708392603,0.6666666666666666,0.6842105263157895,0.5464696223316913,0.4678030303030303,0.6666666666666666,0.6486486486486487,0.524731182795699,0.43274853801169594,0.6666666666666666
0.0,10.0,0.0,0.0,0.6666666666666666,0.5348546978070957,0.44798407167745147,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
0.0,0.0,0.0,0.0,0.34444444444444444,0.1895726032348423,0.44569288389513106,0.3444444444444445,0.36666666666666664,0.23154623154623155,0.4482758620689655,0.3666666666666667,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666,0.5714112143855172,0.8333333333333334,0.6666666666666666,0.7,0.6238244514106583,0.8421052631578947,0.7000000000000001,0.7,0.6238244514106583,0.8421052631578947,0.7000000000000001
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5367686527106817,0.45248868778280543,0.6666666666666666
0.0,0.0,0.0,0.0,0.7555555555555555,0.7233816729718369,0.849247311827957,0.7555555555555555,0.8666666666666667,0.861111111111111,0.9047619047619048,0.8666666666666667,0.7666666666666667,0.7340930674264007,0.8627450980392157,0.7666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666,0.585727969348659,0.8333333333333334,0.6666666666666666,0.7,0.6238244514106583,0.8421052631578947,0.7000000000000001,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
0.0,0.0,0.0,0.0,0.8777777777777778,0.8749644785450412,0.8986568986568987,0.8777777777777778,0.8,0.7916666666666666,0.8253968253968255,0.7999999999999999,0.9,0.8976982097186701,0.923076923076923,0.9
0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
10.0,0.0,0.0,0.0,0.7666666666666667,0.7444444444444445,0.7888888888888889,0.7666666666666666,0.9,0.8976982097186701,0.923076923076923,0.9,0.8666666666666667,0.8573153899240854,0.8927738927738927,0.8666666666666667
% 
% 
% 
