@RELATION d8_segment_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.8266666666666667,0.8190988858725187,0.8543821638244339,0.833015782885518,0.7657142857142857,0.7560196826270218,0.8014776819818836,0.778314682528017,0.7857142857142857,0.7825538402875271,0.8095338678754767,0.795724057279964
0.0,0.0,0.0,0.0,0.8266666666666667,0.8297877458241711,0.8635258474679014,0.8347196488811396,0.8057142857142857,0.8066668904806361,0.8213406052076003,0.8078016263976855,0.8057142857142857,0.8076640114902424,0.8198485045469409,0.8152344959604907
0.0,0.0,0.0,10.0,0.8433333333333334,0.8373042158784704,0.8857624539700547,0.8507284020327498,0.8371428571428572,0.8408243148366814,0.8633494612557706,0.8408778716164828,0.8,0.7975785234816054,0.826250822909809,0.8005116059328587
0.0,0.0,0.0,0.0,0.7866666666666666,0.7846528249666935,0.8150179416506319,0.7964212140913915,0.7914285714285715,0.7949933210802776,0.8328503032418642,0.7953705590100807,0.78,0.7788148922364905,0.8277723363592928,0.783171648334938
0.0,0.0,0.0,0.0,0.83,0.8285127775450356,0.8445684241428056,0.8391725512871844,0.8,0.7988757939473373,0.8102947845804989,0.8104504580849335,0.7628571428571429,0.7576114314703741,0.7838831280691746,0.7735071231557757
0.0,0.0,0.0,0.0,0.7966666666666666,0.7935618666532577,0.8360693276993236,0.8067096539439084,0.7628571428571429,0.7613386731381235,0.8100477005870842,0.7747477624981932,0.7457142857142857,0.7391002333300472,0.7565494117082816,0.7553600750645086
0.0,0.0,0.0,0.0,0.84,0.8319229927699976,0.8731626772133102,0.8433730083210539,0.7914285714285715,0.7915614159567088,0.8327264239028944,0.7951252541215899,0.8057142857142857,0.8052908103104236,0.8228390176056599,0.811010690826038
0.0,10.0,0.0,0.0,0.8033333333333333,0.7909135329135173,0.8309261161373838,0.8116340066043787,0.78,0.7748387274378228,0.7989215244646756,0.7896811689860018,0.78,0.7758430137723182,0.8082864086623485,0.7883773099883228
0.0,0.0,0.0,0.0,0.8166666666666667,0.8104828207192553,0.8545213133292473,0.8255502208495776,0.7885714285714286,0.7926500515146049,0.799515987888081,0.7986398366995819,0.7514285714285714,0.749490420035962,0.7669807938348326,0.7614847108434016
0.0,0.0,0.0,1.0,0.7933333333333333,0.7928035513519954,0.8209861722466764,0.8047873244767655,0.7542857142857143,0.7511262690593998,0.765261659583742,0.7661587794552386,0.7714285714285715,0.7715619747059431,0.7875740904084948,0.7847320495596357
0.0,10.0,0.0,0.0,0.825,0.8177606073056437,0.8540850136409858,0.8310418791757395,0.7733333333333333,0.7662745659258638,0.7982806528560314,0.7844535018221512,0.8066666666666666,0.7923558027814959,0.82434168086342,0.8142332198752825
0.0,0.0,0.0,0.0,0.81,0.808585668264883,0.8461700001460732,0.8192518397592593,0.8,0.7947944126045503,0.8051746390255706,0.8063300847877534,0.79,0.7869019012049394,0.8053237574099407,0.8005110456960113
0.0,0.0,0.0,0.0,0.835,0.8280051942333095,0.8718519654860228,0.8417480739505211,0.8233333333333334,0.8235046169609357,0.8505425546842112,0.8269100952406511,0.8033333333333333,0.8055397534998017,0.8218592214788117,0.8068447956739364
10.0,0.0,0.0,0.0,0.7875,0.7826153188548146,0.8166790134091366,0.7958173403053056,0.7866666666666666,0.7869750529975048,0.818605910273012,0.7908665570035472,0.8,0.7998676109258416,0.824345876977456,0.8064014158220665
2.0,1.001,1.0,0.0,0.8575,0.8519662755225248,0.8781124862122834,0.860781963324978,0.79,0.7866661069426477,0.8091703781038551,0.7980655783140255,0.8066666666666666,0.8066179497874606,0.8397899738789265,0.8105732739230095
2.0,1.0,0.0,0.0,0.82,0.8181429968925602,0.8404133901876835,0.8296521980059243,0.7533333333333333,0.7484262812839321,0.7910644579301296,0.7644786607226902,0.77,0.772654188282254,0.7838196286472148,0.7766137916437553
